Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/01  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.277488450847,20.2774580550741,20.2775022215441,20.2776498087385,20.2782554392661,21254907.2164743,0.0,5904.14089346509,20986105.316266,0.0,5829.47369896277,21347078.0566314,0.0,5929.74390461983,22568957.9622822,0.0,6269.15498952282,27541608.9869534,0.0,7650.44694082039,,,,,,118528744.170432,113698657.538607,4830086.631825,0.0,37107615.1725 
 11/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000177355,20.2750000168163,20.2750000183198,20.2750000240107,20.275000064258,22589992.9507612,0.0,6274.99804187812,22309768.2528603,0.0,6197.15784801676,22676825.4823709,0.0,6299.11818954747,23926011.590641,0.0,6646.11433073362,28852836.5004485,0.0,8014.67680568013,,,,,,120355434.777082,120355434.777082,0.0,0.0,37107615.1725 
 11/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2183913798387,18.2195185327464,18.218010117897,18.2128982757828,18.2026275429017,14081834.3754369,0.0,3911.62065984359,13789809.7085357,0.0,3830.50269681548,14016878.4747633,0.0,3893.57735410093,14740745.22567,0.0,4094.65145157499,18217561.2261307,0.0,5060.43367392519,,,,,,74846829.0105366,74846829.0105366,0.0,0.0,7650144. 
 11/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000001,16250013.726972,0.0,4513.89270193666,16078260.5161195,0.0,4466.18347669987,16279230.198276,0.0,4522.00838841001,16988854.1548754,0.0,4719.12615413207,20398458.2317104,0.0,5666.23839769733,,,,,,85994816.8279534,85994816.8279534,0.0,0.0,5130144. 
 11/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000001,18.1750000000001,16807798.4835005,0.0,4668.83291208348,16724775.2252176,0.0,4645.77089589377,16939925.3640701,0.0,4705.5348233528,17783123.6986599,0.0,4939.75658296108,21222685.8596325,0.0,5895.19051656457,,,,,,89478308.6310806,89478308.6310806,0.0,0.0,5130144. 
 11/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000002,18.1750000000001,18.1750000000001,18.175,17681746.4382059,0.0,4911.59623283498,17544415.2887768,0.0,4873.4486913269,17822492.1377592,0.0,4950.69226048868,18812654.7526017,0.0,5225.73743127825,22206788.1034146,0.0,6168.55225094849,,,,,,94068096.7207583,94068096.7207583,0.0,0.0,5130144. 
 11/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18145984.8724783,0.0,5040.55135346619,18022145.3857961,0.0,5006.15149605448,18325200.7569607,0.0,5090.33354360019,19389679.8450234,0.0,5386.02217917316,22695598.4013224,0.0,6304.33288925623,,,,,,96578609.2615809,96578609.2615809,0.0,0.0,5130144. 
 11/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18436901.5674195,0.0,5121.36154650543,18371556.9561291,0.0,5103.21026559141,18698662.535269,0.0,5194.07292646361,19803983.5909311,0.0,5501.10655303643,23010789.9565913,0.0,6391.88609905314,,,,,,98321894.60634,98321894.60634,0.0,0.0,5130144. 
 11/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18935748.6777254,0.0,5259.93018825706,18948763.8270386,0.0,5263.54550751073,19296835.3362651,0.0,5360.23203785142,20418323.3291786,0.0,5671.75648032738,23530777.8277897,0.0,6536.32717438604,,,,,,101130448.997997,101130448.997997,0.0,0.0,5130144. 
 11/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.175,19648385.2282501,0.0,5457.88478562504,19753725.7399307,0.0,5487.14603886965,20123459.3123488,0.0,5589.84980898576,21246328.6416129,0.0,5901.75795600359,24272116.4181759,0.0,6742.25456060442,,,,,,105044015.340318,105044015.340318,0.0,0.0,5130144. 
 11/02  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.6452004084049,20.6451880958364,20.6451595731128,20.6450759679425,20.6448597425827,38721419.9520022,0.0,10755.9499866673,39026654.3463418,0.0,10840.7373184283,39512646.7389089,0.0,10975.7352052525,40920665.6737023,0.0,11366.8515760284,44508157.6331903,0.0,12363.3771203307,,,,,,207864596.503241,202689544.344146,5175052.159095,0.0,51178393.4895 
 11/02  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9395145750316,20.9393665489348,20.9392180083236,20.9388188860852,20.9377572050482,46462006.6966525,0.0,12906.1129712924,46957748.8279071,0.0,13043.8191188631,47427176.1829586,0.0,13174.2156063774,48694590.3760252,0.0,13526.2751044515,52267243.464261,0.0,14518.6787400725,,,,,,255781197.652344,241808765.547804,13972432.10454,0.0,70697025. 
 11/02  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499977076908,20.9499975354309,20.9499973728522,20.9499969125172,20.9499952703574,40884676.1808005,0.0,11356.8544946668,41473755.2280466,0.0,11520.4875633463,41965709.4411281,0.0,11657.1415114245,43195672.300671,0.0,11998.7978612975,47171106.0737453,0.0,13103.0850204848,,,,,,222280919.824391,214690919.224391,7590000.6,0.0,58547169. 
 11/02  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5784795386438,20.5785521346631,20.5786140631702,20.5787644310071,20.5792913527647,33594921.3079419,0.0,9331.92258553942,34133209.1157441,0.0,9481.44697659558,34614774.3687854,0.0,9615.2151024404,35789016.8066051,0.0,9941.39355739031,40077731.9439275,0.0,11132.7033177576,,,,,,180624601.983909,178209653.543004,2414948.440905,0.0,44476390.683 
 11/02  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000767615,20.5750000847657,20.575000092401,20.5750001129326,20.5750002203112,34808369.7441938,0.0,9668.99159560938,35282594.8750597,0.0,9800.72079862769,35753331.8409402,0.0,9931.48106692782,36892658.2270569,0.0,10247.9606186269,41399590.4645521,0.0,11499.8862401534,,,,,,186551493.592708,184136545.151803,2414948.440905,0.0,44476390.683 
 11/02  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9464190080059,20.9463598025862,20.9462998160116,20.9461555339841,20.9455681264293,41793775.0781875,0.0,11609.3819661632,42237154.2404568,0.0,11732.5428445713,42690434.6970993,0.0,11858.4540825276,43797191.165009,0.0,12165.8864347247,48431268.8963858,0.0,13453.1302489961,,,,,,227747393.772599,218949824.077138,8797569.69546,0.0,61697025. 
 11/02  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999321776,20.9499999259343,20.9499999189744,20.9499999000975,20.9499997821316,41557334.9931851,0.0,11543.7041647736,42005504.7236611,0.0,11668.1957565725,42453803.90535,0.0,11792.7233070417,43514905.522022,0.0,12087.4737561172,48235472.408162,0.0,13398.7423356006,,,,,,232947022.75238,217767021.55238,15180001.2,0.0,75197025. 
 11/02  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999924,20.9499999999915,20.9499999999904,20.9499999999865,20.949999999948,37014875.4968048,0.0,10281.9098602236,37352483.8351782,0.0,10375.6899542162,37777766.788369,0.0,10493.8241078803,38882960.0404472,0.0,10800.8222334576,44033862.5954512,0.0,12231.6284987364,,,,,,203859518.45171,195061948.75625,8797569.69546,0.0,58547169. 
 11/02  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5778710353399,20.5779080837041,20.577963910951,20.578110200478,20.5787943916799,30831991.8453568,0.0,8564.44217926577,31061507.0122411,0.0,8628.19639228918,31482173.9189143,0.0,8745.04831080953,32616409.9879652,0.0,9060.11388554588,38000506.0283842,0.0,10555.6961189956,,,,,,166407537.233767,163992588.792861,2414948.440905,0.0,44476390.683 
 11/02  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000321034,20.5750000338391,20.5750000371351,20.5750000471628,20.575000126897,31185089.5537985,0.0,8662.52487605514,31305031.5675126,0.0,8695.84210208682,31714824.8109119,0.0,8809.67355858665,32878827.3190236,0.0,9133.00758861765,38351032.7465217,0.0,10653.0646518116,,,,,,167849754.438673,165434805.997768,2414948.440905,0.0,44476390.683 
 11/02  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9467244237925,20.9467141094455,20.946661968643,20.946510096897,20.9458121723935,34953164.2653606,0.0,9709.2122959335,35014676.3742953,0.0,9726.29899285981,35414327.67474,0.0,9837.31324298334,36613580.9136313,0.0,10170.4391426754,42126360.1446621,0.0,11701.7667068506,,,,,,192919679.068149,184122109.372689,8797569.69546,0.0,61697025. 
 11/02  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999490708,20.9499999483909,20.9499999447837,20.9499999331431,20.9499998295975,41617062.0570427,0.0,11560.2950158452,41657652.3195378,0.0,11571.5700887605,42082055.3851952,0.0,11689.4598292209,43407580.2757996,0.0,12057.6611877221,48784172.5145416,0.0,13551.1590318171,,,,,,235315954.956657,217548522.552117,17767432.40454,0.0,75197025. 
 11/02  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.657843100399,20.6578495271606,20.6579716306554,20.6583564800241,20.6600883734524,32440493.6815431,0.0,9011.24824487307,32429451.0596897,0.0,9008.18084991382,32799407.0785674,0.0,9110.94641071317,33998460.8114351,0.0,9444.0168920653,39523528.7635576,0.0,10978.7579898771,,,,,,183783911.390253,171191341.394793,12592569.99546,0.0,54328249.4895 
 11/02  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500006481392,20.6500006474766,20.6500006942048,20.6500008599427,20.6500020132279,29520420.8043744,0.0,8200.11689010399,29456672.1611666,0.0,8182.4089336574,29834922.3618573,0.0,8287.47843384924,31088422.6395193,0.0,8635.67295542202,36763582.1992992,0.0,10212.106166472,,,,,,166668969.207122,156664020.166217,10004949.040905,0.0,49828249.4895 
 11/02  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2776347697621,20.2776239127927,20.2776706827625,20.2778267416476,20.2785243369711,22109784.9912594,0.0,6141.60694201649,21994789.3772162,0.0,6109.66371589338,22375906.4969794,0.0,6215.52958249428,23666163.1461905,0.0,6573.93420727515,29393822.9339206,0.0,8164.95081497794,,,,,,124370553.577391,119540466.945566,4830086.631825,0.0,37107615.1725 
 11/02  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000213177,20.2750000208324,20.275000022708,20.2750000299905,20.275000088538,22885170.4135154,0.0,6356.99178153206,22709375.7030127,0.0,6308.15991750354,23073945.3100827,0.0,6409.42925280076,24377896.263841,0.0,6771.63785106695,30054345.6880824,0.0,8348.42935780067,,,,,,129138199.355804,123100733.378534,6037465.97727,0.0,37107615.1725 
 11/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2181860530788,18.219029749775,18.2175666591172,18.2121888189472,18.2011006903954,13415472.6038334,0.0,3726.5201677315,13325897.3540053,0.0,3701.63815389037,13517442.5081969,0.0,3754.84514116579,14324867.0961481,0.0,3979.12974893003,18662096.9167387,0.0,5183.91581020519,,,,,,73245776.4789224,73245776.4789224,0.0,0.0,7650144. 
 11/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,15397902.9638499,0.0,4277.19526773608,15269436.8462087,0.0,4241.51023505796,15512289.6018162,0.0,4308.96933383785,16440832.8604513,0.0,4566.89801679201,20753493.2894956,0.0,5764.8592470821,,,,,,83373955.5618216,83373955.5618216,0.0,0.0,5130144. 
 11/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,17034576.267247,0.0,4731.82674090195,16907418.7728941,0.0,4696.50521469282,17197170.0857442,0.0,4776.99169048451,18254749.2153461,0.0,5070.76367092946,22496986.0296481,0.0,6249.16278601335,,,,,,91890900.3708795,91890900.3708795,0.0,0.0,5130144. 
 11/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1750000000002,18.1750000000002,17845503.3423372,0.0,4957.08426176033,17747334.9636314,0.0,4929.81526767539,18063169.4261775,0.0,5017.54706282707,19198403.7971887,0.0,5332.88994366353,23304411.3233637,0.0,6473.44758982325,,,,,,96158822.8526985,96158822.8526985,0.0,0.0,5130144. 
 11/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000002,17862988.5624542,0.0,4961.9412673484,17826655.8677593,0.0,4951.84885215537,18163355.7794951,0.0,5045.37660541529,19342208.2811595,0.0,5372.8356336554,23292754.5194765,0.0,6470.20958874347,,,,,,96487963.0103445,96487963.0103445,0.0,0.0,5130144. 
 11/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000001,18189977.5730068,0.0,5052.77154805743,18214667.3225232,0.0,5059.629811812,18564086.5972862,0.0,5156.69072146838,19760535.06039,0.0,5489.037516775,23564164.0193171,0.0,6545.60111647698,,,,,,98293430.5725233,98293430.5725233,0.0,0.0,5130144. 
 11/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000003,18.1750000000001,18.1750000000001,18.1750000000003,18677025.8886141,0.0,5188.06274683725,18770441.9006337,0.0,5214.01163906491,19129614.1482104,0.0,5313.78170783623,20325504.4720406,0.0,5645.97346445573,23998085.4784974,0.0,6666.13485513818,,,,,,100900671.887996,100900671.887996,0.0,0.0,5130144. 
 11/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,19109159.812773,0.0,5308.0999479925,19273391.8018745,0.0,5353.71994496514,19641256.6451415,0.0,5455.90462365043,20825004.5497294,0.0,5784.72348603595,24383096.2691164,0.0,6773.08229697678,,,,,,103231909.078635,103231909.078635,0.0,0.0,5130144. 
 11/03  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6452378086892,20.6452220090834,20.6451946873696,20.6451084589464,20.6448572857016,37542865.8234839,0.0,10428.5738398567,37910300.1339658,0.0,10530.6389261016,38370103.0707788,0.0,10658.3619641052,39801390.814415,0.0,11055.941892893,43917024.4635658,0.0,12199.1734621016,,,,,,207546633.347114,197541684.306209,10004949.040905,0.0,51178393.4895 
 11/03  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9397930248138,20.9396363257911,20.939497894378,20.9390885620014,20.9378612163318,44686012.6640649,0.0,12412.7812955736,45217290.9093284,0.0,12560.3585859245,45658245.7506763,0.0,12682.8460418545,46955374.6926168,0.0,13043.159636838,51066765.3583648,0.0,14185.2125995458,,,,,,247556121.479591,233583689.375051,13972432.10454,0.0,68321961.29025 
 11/03  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499979515289,20.9499977870377,20.9499976474667,20.9499972113316,20.94999540623,39268996.8915585,0.0,10908.0546920996,39876629.9066526,0.0,11076.8416407368,40342578.382688,0.0,11206.2717729689,41610787.0048962,0.0,11558.5519458045,46153414.6173316,0.0,12820.3929492588,,,,,,214842407.403127,207252406.803127,7590000.6,0.0,56172105.29025 
 11/03  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5784124815256,20.5784887959908,20.5785489809476,20.5787055429823,20.5793045201361,32589655.1952344,0.0,9052.68199867621,33166882.0986773,0.0,9213.02280518814,33645450.9590658,0.0,9345.9585997405,34878932.865367,0.0,9688.59246260196,39749753.9504943,0.0,11041.5983195817,,,,,,176445623.509744,174030675.068839,2414948.440905,0.0,42101326.97325 
 11/03  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000725884,20.5750000807214,20.5750000879805,20.5750001087958,20.575000231805,34171428.3861521,0.0,9492.06344059782,34677361.0655573,0.0,9632.60029598815,35152862.7997442,0.0,9764.68411104006,36364064.9975602,0.0,10101.129165989,41442083.3324547,0.0,11511.6898145708,,,,,,184222749.022374,181807800.581469,2414948.440905,0.0,42101326.97325 
 11/03  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9463604579062,20.9463002570759,20.9462404196517,20.9460876472374,20.9454332926208,41593935.7561137,0.0,11553.8710433649,42040534.3130213,0.0,11677.9261980615,42495089.1324264,0.0,11804.191425674,43679602.5050372,0.0,12133.2229180659,48861007.4694099,0.0,13572.5020748361,,,,,,227467738.871469,218670169.176008,8797569.69546,0.0,59321961.29025 
 11/03  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.949999924012,20.9499999169873,20.9499999094425,20.9499998875788,20.9499997406046,42281276.0529266,0.0,11744.7989035907,42704040.3093476,0.0,11862.2334192632,43141105.2492027,0.0,11983.6403470008,44289246.3797412,0.0,12302.568438817,49533569.6102998,0.0,13759.3248917499,,,,,,237129238.801518,221949237.601518,15180001.2,0.0,72821961.29025 
 11/03  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999909,20.9499999999895,20.9499999999878,20.9499999999824,20.9499999999266,37953909.0884249,0.0,10542.7525245625,38340412.4304698,0.0,10650.1145640194,38797253.3566765,0.0,10777.014821299,40005888.8436009,0.0,11112.7469010002,45647436.3058795,0.0,12679.8434182999,,,,,,209542469.720512,200744900.025052,8797569.69546,0.0,56172105.29025 
 11/03  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5780503090174,20.5780935493423,20.5781527325779,20.5783102299311,20.5790457680787,31696320.8697387,0.0,8804.53357492743,31996763.6727889,0.0,8887.98990910803,32458638.0325835,0.0,9016.28834238432,33700054.0279707,0.0,9361.12611888075,39529900.445366,0.0,10980.5279014906,,,,,,171796625.489353,169381677.048448,2414948.440905,0.0,42101326.97325 
 11/03  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000434063,20.5750000462871,20.5750000508766,20.5750000648031,20.5750001747804,31931722.3973415,0.0,8869.92288815043,32141519.1275336,0.0,8928.19975764821,32597740.7995842,0.0,9054.92799988449,33868092.7903903,0.0,9407.80355288619,39758325.790528,0.0,11043.9793862578,,,,,,172712349.346283,170297400.905378,2414948.440905,0.0,42101326.97325 
 11/03  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.946549774768,20.9465261681243,20.946468257649,20.9463048174957,20.9455615885457,36270096.0552242,0.0,10075.0266820067,36443948.7321682,0.0,10123.319092269,36897514.6531195,0.0,10249.3096258665,38205443.4229557,0.0,10612.6231730433,44131183.9430638,0.0,12258.6622064066,,,,,,200745756.501991,191948186.806531,8797569.69546,0.0,59321961.29025 
 11/03  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999356893,20.9499999336876,20.9499999288331,20.9499999104681,20.9499997640606,43373450.1068736,0.0,12048.1805852427,43553794.6210711,0.0,12098.2762836308,44036890.6828933,0.0,12232.469634137,45354305.7119744,0.0,12598.4182533262,51006807.2619761,0.0,14168.5575727711,,,,,,245092680.789328,227325248.384788,17767432.40454,0.0,72821961.29025 
 11/03  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6582271549441,20.658276837928,20.6584169358746,20.6588282453754,20.6606558663561,33432303.6175277,0.0,9286.75100486879,33550113.3645564,0.0,9319.47593459899,33977821.8180242,0.0,9438.28383834006,35273853.7905197,0.0,9798.29271958879,41174511.268097,0.0,11437.3642411381,,,,,,190001173.854185,177408603.858725,12592569.99546,0.0,54328249.4895 
 11/03  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500007767655,20.6500007949134,20.6500008578211,20.650001066421,20.6500025037086,30502247.4490392,0.0,8472.846513622,30566622.1631328,0.0,8490.72837864801,30999610.8614082,0.0,8611.00301705784,32343044.4704739,0.0,8984.17901957608,38381541.0920056,0.0,10661.5391922238,,,,,,172798015.076965,162793066.03606,10004949.040905,0.0,49828249.4895 
 11/03  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2777786222024,20.2777842978548,20.2778378752612,20.2780042614392,20.2787436035298,23426448.429554,0.0,6507.34678598722,23445638.9198946,0.0,6512.67747774849,23884191.5637592,0.0,6634.49765659978,25261949.6700047,0.0,7017.20824166797,31335422.9664144,0.0,8704.28415733732,,,,,,132183738.181452,127353651.549627,4830086.631825,0.0,37107615.1725 
 11/03  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000286528,20.2750000288957,20.2750000317206,20.275000041871,20.2750001222286,24390034.2139631,0.0,6775.00950387864,24365238.4866027,0.0,6768.12180183409,24799393.7582602,0.0,6888.72048840562,26197259.803823,0.0,7277.01661217307,32205793.2983327,0.0,8946.05369398132,,,,,,137995185.538252,131957719.560982,6037465.97727,0.0,37107615.1725 
 11/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2117872278327,18.211924128059,18.210132757718,18.2067364700115,18.1978792482335,14615485.9635732,0.0,4059.85721210367,14621180.2257857,0.0,4061.43895160713,14913599.0586657,0.0,4142.6664051849,15884862.2609097,0.0,4412.46173914159,20585215.4507842,0.0,5718.11540299561,,,,,,80620342.9597185,80620342.9597185,0.0,0.0,7650144. 
