Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 09/26  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9265922775376,24.2907998348757,24.8258299058796,24.871549165131,24.5812589121833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/26  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6768511671687,24.0483527295713,24.5977111111919,24.6526729948934,24.4035530117256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/26  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4574949229853,23.8296187264507,24.3918153981855,24.4583401140429,24.2512024157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/26  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2504318035064,23.6175114805298,24.1910373305329,24.2709668307171,24.1058429703119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/26  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0478725379138,23.4062154143048,23.9896920080203,24.0844837498051,23.9608810560359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/26  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.5005090184763,22.771854598976,23.333621271037,23.4388411573563,23.3562963515018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/26  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,21.1632287422198,22.3287571692358,22.8611858024747,22.974179145698,22.9193541325296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/26  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,21.3935928388374,22.5542557497585,23.1032932073085,23.2335563762071,23.1900556282735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/26  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.6984459939462,22.8581589705613,23.4233991018523,23.570636692022,23.5293766090292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/26  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.727103220006,22.8361215203531,23.3905830316376,23.5465646611125,23.5011767867548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/26  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.7066584775039,22.7261417422788,23.2473478828842,23.4032481767159,23.3492824285279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/26  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.9806935374247,22.9426811950948,23.4442527610967,23.6013940483008,23.532634143711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 09/26  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1058586107177,23.0930998694209,23.6076174445528,23.7739266898367,23.6836917004957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 09/26  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2384692609137,23.2760375250932,23.8064467244807,23.9810033461729,23.8735364921344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/26  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.184167116199,23.241835825273,23.7708429569651,23.9461814265519,23.8332957811803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/26  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1490720502303,23.1948263151085,23.7101032374551,23.8810479400211,23.7720878619981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/26  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.8542080993886,22.8511207138193,23.3361047721207,23.4967896126972,23.3984218497648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 09/26  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.9359203436727,23.010632450982,23.5235744340713,23.6934095150962,23.6009095838925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/26  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.8712805599904,22.9951881244302,23.5251549072036,23.7008892582167,23.6239497665189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 09/26  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.0100834551298,23.2039418470943,23.7657434179796,23.9529860322711,23.8929395355805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/26  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,21.9052097504437,23.0999123213316,23.6657816746283,23.8565312420527,23.8177769740066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 09/26  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8590963151526,23.0714632314797,23.6487598497729,23.8469963030583,23.8306160199634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/26  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6201537110584,22.8432872289541,23.4280977231747,23.6335785637162,23.6449429350312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4057668100985,22.632465128429,23.2243602703295,23.4381908997735,23.4809517714476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1852338768287,22.4100175364594,23.0086401805356,23.2320875637268,23.3077461842474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9765608413046,22.1952448110635,22.79990189971,23.0341019366738,23.1431806672743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8605317417735,22.0663369291943,22.6754796869931,22.9211793839128,23.0633948548131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7586708289204,21.9447314454158,22.5575159430666,22.8152735240317,22.9889415016851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6171131843908,21.7831446763078,22.3999220811839,22.6704056403858,22.8731308397208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/27  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.6496561684718,21.2542911434499,21.8424660621658,22.1118699475097,22.3249245136076,2257182.91269158,0.0,626.995253525438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7432235.07178658,2257182.91269158,5175052.159095,0.0,51178393.4895 
 09/27  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9476824074512,20.9520184069842,21.3443079575945,21.6092616272263,21.8224089777277,5642811.67472405,0.0,1567.44768742335,922017.94664031,0.0,256.116096288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,20537261.7259044,6564829.62136436,13972432.10454,0.0,70697025. 
 09/27  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499999790055,20.9500000141556,21.4251489012868,21.7054014406053,21.9313904020837,4530145.06826136,0.0,1258.3736300726,331713.758216957,0.0,92.1427106158213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12451859.4264783,4861858.82647832,7590000.6,0.0,58547169. 
 09/27  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763396280717,20.9138923611894,21.4492939679491,21.7438171523149,21.9810179062334,2400727.25329584,0.0,666.868681471066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4815675.69420084,2400727.25329584,2414948.440905,0.0,44476390.683 
 09/27  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000005232,20.7192009488628,21.2373939425491,21.5330674454646,21.7709720383971,3400170.43686996,0.0,944.491788019432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5815118.87777496,3400170.43686996,2414948.440905,0.0,44476390.683 
 09/27  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9470659557447,20.9486006888275,21.1493557044139,21.4329414470346,21.6604654177008,5429947.14293287,0.0,1508.31865081469,1626677.14413839,0.0,451.854762260664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15854193.9825313,7056624.28707126,8797569.69546,0.0,61697025. 
 09/27  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999553111,20.9509643394502,21.3596331686847,21.6343714085456,21.8503405534239,3716701.78953855,0.0,1032.41716376071,136111.82485476,0.0,37.8088402374335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,19032814.8143933,3852813.61439332,15180001.2,0.0,75197025. 
 09/27  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999942,20.9869780917496,21.4255591942301,21.7077183553636,21.9199890945288,3276732.82127237,0.0,910.203561464547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12074302.5167324,3276732.82127237,8797569.69546,0.0,58547169. 
 09/27  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.581310600798,21.0933902021329,21.5365150957245,21.8266933298868,22.0392182372257,869962.148531024,0.0,241.656152369729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3284910.58943602,869962.148531024,2414948.440905,0.0,44476390.683 
 09/27  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000062596,21.0467850496469,21.4850580722203,21.7738693973643,21.9855778072772,1358250.67776501,0.0,377.291854934725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3773199.11867001,1358250.67776501,2414948.440905,0.0,44476390.683 
 09/27  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9478598089071,21.0381479023758,21.464758148037,21.7457419767399,21.9538842698656,3192194.95159794,0.0,886.720819888317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,11989764.6470579,3192194.95159794,8797569.69546,0.0,61697025. 
 09/27  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999887868,20.9524560740269,21.1807501799309,21.4434258434682,21.6375150554948,4375128.40822093,0.0,1215.31344672804,961895.658851755,0.0,267.193238569932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,23104456.4716127,5337024.06707269,17767432.40454,0.0,75197025. 
 09/27  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6516258100442,21.0268689124906,21.4190801747821,21.6931039121151,21.8965865885792,1451325.20160128,0.0,403.145889333688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,14043895.1970613,1451325.20160128,12592569.99546,0.0,54328249.4895 
 09/27  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.650000002632,21.079906674242,21.4931369358954,21.7713427056715,21.98155137472,1398084.95069854,0.0,388.356930749594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,11403033.9916035,1398084.95069854,10004949.040905,0.0,49828249.4895 
 09/27  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.5811035377758,21.3414925328678,21.7762480028715,22.0665364618251,22.2891590738209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/27  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.4469348621005,21.2615513773201,21.7005899234635,21.9901474764348,22.214520773931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 09/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3457264241858,21.1945492589005,21.6457785183644,21.9389968892913,22.170653334577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1193678476054,20.9908971069084,21.4511659582963,21.7460700739924,21.9900523387939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9107622527344,20.7941434318943,21.2630716617917,21.5604336565943,21.8203293560687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6518004541447,20.5413471797089,21.0188941279952,21.3200572530158,21.5978941166053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3744032556169,20.2668929191379,20.7527550191983,21.0591089220633,21.3569798516728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1240073021799,20.0158576809323,20.509197080629,20.8218265439939,21.1417762092415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8998015486414,19.7862541781451,20.2857554609099,20.6053197999864,20.9484112126343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6874394345525,19.5646882901418,20.0692626856909,20.3964831812004,20.7630270963293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/28  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6476031334916,20.649204265449,20.6497512932621,20.6498887464852,20.6500150344186,11699442.9334847,0.0,3249.84525930132,8911296.66013848,0.0,2475.3601833718,6763916.89463527,0.0,1878.86580406535,5190684.38042151,0.0,1441.85677233931,3272632.13542951,0.0,909.064482063753,,,,,,45842922.0450145,35837973.0041095,10004949.040905,0.0,51178393.4895 
 09/28  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9410328131415,20.9413932930359,20.9417233440002,20.9418524633435,20.9420045574411,14207927.8004023,0.0,3946.64661122285,12623132.7332419,0.0,3506.42575923385,10969670.0444864,0.0,3047.13056791289,9690799.29490685,0.0,2691.88869302968,8153756.00264335,0.0,2264.93222295649,,,,,,69617717.9802207,55645285.8756807,13972432.10454,0.0,70697025. 
 09/28  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499991488792,20.9499992681248,20.9499993956033,20.949999447445,20.9499994969259,11431876.7045918,0.0,3175.52130683106,9951311.55128484,0.0,2764.25320869023,8353614.47199636,0.0,2320.44846444343,7124319.37386993,0.0,1978.97760385276,5725673.39309677,0.0,1590.46483141577,,,,,,50176796.0948397,42586795.4948397,7590000.6,0.0,58547169. 
 09/28  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763884537463,20.5763462877453,20.5763241427044,20.5763131693096,20.5763039327356,7687413.34994651,0.0,2135.39259720737,5688076.97457867,0.0,1580.02138182741,3927044.77841987,0.0,1090.8457717833,2623302.68271336,0.0,728.695189642599,1334836.87522615,0.0,370.788020896152,,,,,,23675623.1017895,21260674.6608846,2414948.440905,0.0,44476390.683 
 09/28  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000007099,20.5750000005381,20.5750000004736,20.5750000004417,20.5750000004166,8091910.50160062,0.0,2247.75291711128,6014146.68244631,0.0,1670.59630067953,4319610.65193433,0.0,1199.89184775954,3071129.81073857,0.0,853.091614094046,1982243.80761839,0.0,550.623279893998,,,,,,25893989.8952432,23479041.4543382,2414948.440905,0.0,44476390.683 
 09/28  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9470285787878,20.9470864796089,20.9471151612051,20.9471319232986,20.9471440849449,11210778.4312118,0.0,3114.10511978105,9352333.70249607,0.0,2597.87047291558,7837084.82708293,0.0,2176.96800752304,6714868.58891583,0.0,1865.24127469884,5867003.60632172,0.0,1629.72322397826,,,,,,49779638.8514883,40982069.1560283,8797569.69546,0.0,61697025. 
