Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/14  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998467746,20.9499998445605,20.9499998457193,20.9499998556267,20.949999849504,13495793.9172837,0.0,3748.83164368991,13312217.2806588,0.0,3697.83813351632,13488128.9683304,0.0,3746.70249120288,14844344.9017396,0.0,4123.42913937212,17958756.2639838,0.0,4988.54340666216,,,,,,79171241.8119962,73099241.3319962,6072000.48,0.0,44937661.82625 
 10/14  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5759645552896,20.5759649151958,20.5759644526084,20.5760026072035,20.5763867091564,9981461.60466887,0.0,2772.62822351913,9808459.70423139,0.0,2724.57214006427,9978077.34372113,0.0,2771.68815103365,10900085.5014614,0.0,3027.80152818371,13396797.6030351,0.0,3721.33266750976,,,,,,55996916.4098479,54064881.7571179,1932034.65273,0.0,33681224.76075 
 10/14  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000000887,20.5750000000863,20.5750000000887,20.5750000001463,20.5750000006165,10224302.0090053,0.0,2840.08389139037,10024551.0218187,0.0,2784.59750606074,10218326.9893021,0.0,2838.42416369502,11300941.4713884,0.0,3139.150408719,13686049.1635743,0.0,3801.6803232151,,,,,,57386205.3078188,55454170.6550888,1932034.65273,0.0,33681224.76075 
 10/14  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477908067946,20.947787402938,20.9477908649723,20.9478064468509,20.9478326412721,12558680.324706,0.0,3488.52231241834,12412484.0429258,0.0,3447.91223414605,12627365.0724189,0.0,3507.60140900524,13699118.2907963,0.0,3805.31063633231,15860655.3023583,0.0,4405.73758398843,,,,,,74196320.8395703,67158303.0332053,7038017.806365,0.0,47457661.82625 
 10/14  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.949999991637,20.9499999915564,20.9499999916719,20.9499999921615,20.9499999928837,10939006.9899998,0.0,3038.61305277773,10945495.0690387,0.0,3040.4152969552,11162551.3501774,0.0,3100.7087083826,12120897.363286,0.0,3366.91593424611,13546824.5758048,0.0,3763.00682661244,,,,,,70858776.3083067,58714775.3483067,12144000.96,0.0,58257661.82625 
 10/14  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999996,20.9499999999996,20.9499999999996,20.9499999999996,7453640.92288285,0.0,2070.4558119119,7827145.78641345,0.0,2174.20716289263,8037833.35331502,0.0,2232.73148703195,8826605.89253273,0.0,2451.83497014798,9299101.92134635,0.0,2583.08386704065,,,,,,48482345.6828554,41444327.8764904,7038017.806365,0.0,44937661.82625 
 10/14  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.576262022232,20.5762736682766,20.57627044887,20.5762614291708,20.5762644049322,3234765.73154199,0.0,898.546036539442,3862496.5403621,0.0,1072.91570565614,4009009.24455196,0.0,1113.61367904221,4534896.39804685,0.0,1259.6934439019,4341834.47707825,0.0,1206.06513252174,,,,,,21915037.0443111,19983002.3915811,1932034.65273,0.0,33681224.76075 
 10/14  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003438,20.5750000003803,20.5750000003717,20.5750000003493,20.5750000004003,2686778.59715547,0.0,746.327388098742,3076014.43145848,0.0,854.448453182911,3258547.02355551,0.0,905.151950987641,3629501.88897997,0.0,1008.1949691611,3015509.73316281,0.0,837.641592545226,,,,,,17598386.3270422,15666351.6743122,1932034.65273,0.0,33681224.76075 
 10/14  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483274271633,20.9483240725676,20.9483196200923,20.9483099797033,20.9483312041371,4084287.49204877,0.0,1134.52430334688,4080994.46526725,0.0,1133.60957368535,4234657.35755896,0.0,1176.29371043304,4513520.5800514,0.0,1253.75571668094,3775736.0395862,0.0,1048.81556655172,,,,,,27727213.7408776,20689195.9345126,7038017.806365,0.0,47457661.82625 
 10/14  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999965981,20.9499999967276,20.9499999967646,20.9499999965679,20.9499999968017,4773248.04705697,0.0,1325.9022352936,4621006.13601975,0.0,1283.61281556104,4762562.03822624,0.0,1322.93389950729,4960943.40765973,0.0,1378.03983546104,4496885.48659461,0.0,1249.13485738739,,,,,,37828628.9891923,23614645.1155573,14213983.873635,0.0,58257661.82625 
 10/14  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6550361491005,20.6549145101681,20.6549678398773,20.6550532838933,20.6548985129678,3658584.76855082,0.0,1016.27354681967,3239200.31467566,0.0,899.777865187684,3392376.77816506,0.0,942.326882823628,3596026.02300883,0.0,998.896117502452,3529347.55289022,0.0,980.374320247282,,,,,,27489553.4836556,17415535.4372906,10074018.046365,0.0,43462414.0035 
 10/14  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000573827,20.6500000469401,20.6500000479898,20.6500000494033,20.6500000474002,3862825.97466629,0.0,1073.00721518508,3393356.93831591,0.0,942.599149532198,3505262.78152721,0.0,973.684105979781,3680407.27233976,0.0,1022.33535342771,4052940.17598848,0.0,1125.81671555235,,,,,,26498828.2755677,18494793.1428377,8004035.13273,0.0,39862414.0035 
 10/14  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2753033753116,20.2752969194122,20.2752967538499,20.2752969472906,20.275293261496,2205021.86377008,0.0,612.506073269467,1462996.25687592,0.0,406.387849132199,1543447.45320278,0.0,428.73540366744,1740379.05362535,0.0,483.438626007041,2471406.38124853,0.0,686.501772569036,,,,,,13287320.3141827,9423251.00872266,3864069.30546,0.0,29685976.938 
 10/14  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,2834526.74974267,0.0,787.368541595185,2086036.70557261,0.0,579.454640436836,2134846.40290548,0.0,593.012889695967,2359072.9825883,0.0,655.298050718971,3514914.64830942,0.0,976.36518008595,,,,,,17759484.1209435,12929397.4891185,4830086.631825,0.0,29685976.938 
 10/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4768554429709,19.7282883023532,19.7256997600533,19.6602202250652,19.2986951578835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1312993905019,19.4548862989304,19.4619566301609,19.3731856596727,18.87184066989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9152671604284,19.2469569575518,19.2648188013611,19.1565822084801,18.5791086366744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6982800684121,19.0284115864215,19.0538433963831,18.9252408314046,18.2866463321351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4859.79456967788,0.0,1.34994293602163,,,,,,4859.79456967788,4859.79456967788,0.0,0.0,4230144. 
 10/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4775542118706,18.8045464091152,18.8350672320556,18.6859679576123,18.1750008793863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768234.616187716,0.0,213.398504496588,,,,,,768234.616187716,768234.616187716,0.0,0.0,4230144. 
 10/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2787752529566,18.6007208418417,18.6345995037298,18.4662517333166,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840090.53429989,0.0,511.136259527748,,,,,,1840090.53429989,1840090.53429989,0.0,0.0,4230144. 
 10/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750580323028,18.4008292520842,18.4361363222723,18.253106992182,18.175,396316.391262391,0.0,110.087886461775,0.0,0.0,0.0,0.0,0.0,0.0,8204.57295059595,0.0,2.27904804183221,2912056.01367919,0.0,808.904448244219,,,,,,3316576.97789218,3316576.97789218,0.0,0.0,4230144. 
 10/15  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.2196075780436,18.2467983856374,18.1750005638789,18.1750000000001,1081709.01717786,0.0,300.47472699385,35393.1573285528,0.0,9.83143259126467,0.0,0.0,0.0,567668.174676677,0.0,157.685604076855,3884489.95067574,0.0,1079.02498629882,,,,,,5569260.29985883,5569260.29985883,0.0,0.0,4230144. 
 10/15  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6464384811974,20.6464879635312,20.6465086747335,20.6464524951046,20.6462167326884,13260939.8182101,0.0,3683.59439394724,12733557.5558436,0.0,3537.09932106767,12749144.6082443,0.0,3541.42905784565,13736612.2460148,0.0,3815.725623893,17824834.560325,0.0,4951.34293342362,,,,,,74445054.6159078,70305088.7886378,4139965.82727,0.0,40942414.0035 
 10/15  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9435688853337,20.9435176658871,20.9435217156617,20.9436279277099,20.9438925248997,15019764.2726024,0.0,4172.15674238954,14638694.6680617,0.0,4066.30407446159,14718401.8684779,0.0,4088.44496346608,15973066.0895045,0.0,4436.96280264014,20440543.1998854,0.0,5677.92866663484,,,,,,91968453.7321669,80790470.0985319,11177983.633635,0.0,56557620. 
 10/15  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998270343,20.9499998223412,20.9499998229882,20.949999835094,20.9499998434141,13689627.8961875,0.0,3802.67441560765,13392732.3194251,0.0,3720.20342206253,13508367.8771286,0.0,3752.32441031349,14726873.892309,0.0,4090.79830341916,18361889.1898452,0.0,5100.52477495701,,,,,,79751491.6548954,73679491.1748954,6072000.48,0.0,46837620. 
 10/15  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760426402778,20.5760447328161,20.5760440171695,20.5760390174445,20.5763956841564,10430378.911728,0.0,2897.32747548001,10155087.0567154,0.0,2820.85751575429,10286220.282369,0.0,2857.28341176916,11280487.5442393,0.0,3133.46876228869,14142109.4671978,0.0,3928.36374088828,,,,,,58226317.9149795,56294283.2622495,1932034.65273,0.0,35581182.9345 
 10/15  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001347,20.5750000001383,20.575000000137,20.57500000015,20.5750000006854,10477217.2351131,0.0,2910.33812086474,10263022.9570906,0.0,2850.83971030296,10413445.9477716,0.0,2892.623874381,11429294.233159,0.0,3174.80395365528,14512064.7001302,0.0,4031.12908336949,,,,,,59027079.7259945,57095045.0732645,1932034.65273,0.0,35581182.9345 
 10/15  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476742138143,20.9476683956521,20.9476717240716,20.9476914877912,20.9477293954417,12790834.4647347,0.0,3553.00957353743,12614606.8881698,0.0,3504.05746893607,12794876.0894249,0.0,3554.13224706248,13850534.2728841,0.0,3847.37063135668,16626427.6220439,0.0,4618.45211723443,,,,,,75715297.1436225,68677279.3372575,7038017.806365,0.0,49357620. 
 10/15  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999889492,20.9499999887559,20.9499999888952,20.9499999896546,20.9499999909598,11489226.4381316,0.0,3191.45178836988,11410085.4400421,0.0,3169.46817778947,11602417.6205824,0.0,3222.89378349513,12579231.6547369,0.0,3494.23101520471,14722311.1267043,0.0,4089.53086852898,,,,,,73947273.2401974,61803272.2801974,12144000.96,0.0,60157620. 
 10/15  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999994,20.9499999999994,20.9499999999995,20.9499999999996,8360293.14519869,0.0,2322.30365144408,8577601.32579442,0.0,2382.66703494289,8765626.60983861,0.0,2434.89628051072,9597193.05826056,0.0,2665.88696062793,10943944.9523499,0.0,3039.98470898609,,,,,,53282676.8978072,46244659.0914422,7038017.806365,0.0,46837620. 
 10/15  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763714261195,20.5763853363007,20.5763817698322,20.5763691960326,20.5763591231609,3591104.75655143,0.0,997.529099042063,4336985.94295444,0.0,1204.71831748734,4475671.7782062,0.0,1243.24216061283,5022759.19135703,0.0,1395.21088648806,5485962.80199038,0.0,1523.87855610844,,,,,,24844519.1237895,22912484.4710595,1932034.65273,0.0,35581182.9345 
 10/15  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005227,20.5750000005788,20.575000000583,20.5750000005291,20.575000000593,1950910.9617258,0.0,541.9197115905,2792669.71416253,0.0,775.74158726737,2992040.64785388,0.0,831.122402181634,3481096.76564355,0.0,966.971323789875,3609857.07716691,0.0,1002.73807699081,,,,,,16758609.8192827,14826575.1665527,1932034.65273,0.0,35581182.9345 
 10/15  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482940123543,20.948286593036,20.9482831808702,20.9482761091002,20.9482839604768,3165464.25946527,0.0,879.295627629241,3411821.78471695,0.0,947.728273532485,3623876.5063756,0.0,1006.63236288211,4027277.31046241,0.0,1118.68814179511,3892534.68266459,0.0,1081.2596340735,,,,,,25158992.3500498,18120974.5436848,7038017.806365,0.0,49357620. 
 10/15  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999968057,20.9499999967468,20.9499999966605,20.9499999964733,20.9499999966591,4197323.07044629,0.0,1165.92307512397,3919509.33985926,0.0,1088.75259440535,4131559.23201265,0.0,1147.65534222574,4482746.67058456,0.0,1245.20740849571,4464957.41770433,0.0,1240.26594936231,,,,,,35410079.6042421,21196095.7306071,14213983.873635,0.0,60157620. 
 10/15  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6549124744982,20.6547639568354,20.6547852973745,20.6548274845084,20.6548284096252,3238596.83109658,0.0,899.610230860162,2614777.09678639,0.0,726.326971329552,2811643.64827175,0.0,781.01212451993,3148344.77325653,0.0,874.540214793481,3541451.12437102,0.0,983.736423436395,,,,,,25428831.5201473,15354813.4737823,10074018.046365,0.0,43462414.0035 
 10/15  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000482221,20.6500000424039,20.6500000428829,20.6500000439432,20.650000045685,3626324.73115209,0.0,1007.31242532003,2927918.31823653,0.0,813.310643954592,3074248.99405479,0.0,853.958053904109,3383676.97726336,0.0,939.910271462045,4180890.69398091,0.0,1161.35852610581,,,,,,25197094.8474177,17193059.7146877,8004035.13273,0.0,39862414.0035 
 10/15  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752994700417,20.2815854348372,20.2797058296159,20.2752947989784,20.2752912190692,1961045.40526863,0.0,544.734834796842,1070694.35610182,0.0,297.415098917174,1177052.50577632,0.0,326.959029382312,1504315.99485349,0.0,417.865554125969,2602261.80530539,0.0,722.850501473719,,,,,,12179439.3727657,8315370.06730565,3864069.30546,0.0,29685976.938 
 10/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000001,20.2750000000016,20.2750000000011,20.2750000000001,20.2750000000002,2691441.27919945,0.0,747.622577555404,1791015.59206404,0.0,497.5043311289,1867739.49926483,0.0,518.816527573564,2233793.78927773,0.0,620.498274799369,3729229.30293932,0.0,1035.89702859425,,,,,,12313219.4627454,12313219.4627454,0.0,0.0,29685976.938 
 10/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5206823496352,19.788958666861,19.7800659104391,19.6826858007141,19.2249322636701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1670843038051,19.5063026829203,19.5057157393545,19.379766322806,18.7662835754777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9157167722802,19.2657492949488,19.2749509211871,19.1269747387176,18.4271549097879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6676976362027,19.0165349718737,19.0341754134918,18.8624687079033,18.185805343304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402590.766616678,0.0,111.830768504633,,,,,,402590.766616678,402590.766616678,0.0,0.0,4230144. 
 10/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4089265601794,18.7531738075543,18.7751811697546,18.5811965318954,18.1750000000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801605.85718716,0.0,500.446071440878,,,,,,1801605.85718716,1801605.85718716,0.0,0.0,4230144. 
 10/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2007648901541,18.5137721954468,18.5390629219514,18.3259906758545,18.175,132774.010380778,0.0,36.8816695502162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088637.03000605,0.0,857.954730557235,,,,,,3221411.04038682,3221411.04038682,0.0,0.0,4230144. 
 10/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000018917,18.2812177748882,18.307422982034,18.1753130965108,18.1750000000001,976373.331662725,0.0,271.214814350757,0.0,0.0,0.0,0.0,0.0,0.0,451234.969805833,0.0,125.343047168287,4321150.94172496,0.0,1200.31970603471,,,,,,5748759.24319352,5748759.24319352,0.0,0.0,4230144. 
 10/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750246338227,18.1750678892881,18.1750000000007,18.1749999999999,1789273.76486861,0.0,497.020490241281,579995.664130306,0.0,161.109906702863,474679.044831393,0.0,131.855290230943,1470959.51091985,0.0,408.599864144403,5489405.02906048,0.0,1524.83473029458,,,,,,9804313.01381064,9804313.01381064,0.0,0.0,4230144. 
 10/16  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6463888031359,20.6464375764304,20.6464423333029,20.6463906850092,20.6460880301831,14471814.0288065,0.0,4019.94834133513,14012322.673225,0.0,3892.31185367362,14091657.5077071,0.0,3914.34930769641,15054388.4229376,0.0,4181.77456192711,20175167.2707989,0.0,5604.21313077748,,,,,,85809385.0362051,77805349.9034751,8004035.13273,0.0,40942414.0035 
 10/16  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.943570676889,20.9435214237225,20.943531693427,20.9436516412021,20.9439385805403,16578438.3252841,0.0,4605.12175702337,16244404.9722846,0.0,4512.3347145235,16395637.246089,0.0,4554.34367946916,17872573.691691,0.0,4964.60380324751,23078869.4032754,0.0,6410.79705646538,,,,,,101347907.272259,90169923.6386241,11177983.633635,0.0,56557620. 
 10/16  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998269638,20.9499998226246,20.9499998239844,20.9499998375838,20.9499998308463,14676225.0971675,0.0,4076.72919365763,14451498.1515308,0.0,4014.30504209189,14634137.9154357,0.0,4065.03830984324,16059339.5890745,0.0,4460.92766363181,19943045.5735457,0.0,5539.73488154047,,,,,,85836246.8067542,79764246.3267542,6072000.48,0.0,46837620. 
 10/16  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760451562669,20.5760465524013,20.5760455957354,20.5760414279597,20.5765211165674,10869478.9157803,0.0,3019.29969882786,10688958.8401726,0.0,2969.15523338129,10875508.0832788,0.0,3020.97446757745,11922924.9321391,0.0,3311.92359226086,14999859.5698557,0.0,4166.62765829326,,,,,,61288764.9939566,59356730.3412266,1932034.65273,0.0,35581182.9345 
 10/16  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001386,20.5750000001404,20.5750000001393,20.5750000001908,20.5750000009772,11124303.5468915,0.0,3090.08431858096,10965077.2673433,0.0,3045.85479648426,11169068.9315163,0.0,3102.51914764342,12326545.1485677,0.0,3424.0403190466,15276398.075763,0.0,4243.44390993417,,,,,,62793427.6228119,60861392.9700819,1932034.65273,0.0,35581182.9345 
 10/16  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476663968497,20.9476614130923,20.9476663132169,20.9476887839323,20.9477255155074,13897128.6169294,0.0,3860.31350470261,13781520.6862042,0.0,3828.20019061227,14021778.5821905,0.0,3894.93849505292,15202950.4736752,0.0,4223.04179824312,17819533.8792623,0.0,4949.87052201731,,,,,,81760930.0446266,74722912.2382616,7038017.806365,0.0,49357620. 
 10/16  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.949999988689,20.949999988537,20.94999998874,20.9499999896061,20.9499999908544,12682890.4035319,0.0,3523.02511209219,12635420.8625308,0.0,3509.83912848078,12880464.6299029,0.0,3577.90684163971,13949006.3344134,0.0,3874.72398178151,15806345.9327862,0.0,4390.65164799617,,,,,,80098129.1231653,67954128.1631653,12144000.96,0.0,60157620. 
