Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 09/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999996411,28.2249999986467,28.2249999981703,28.2249999982105,28.2249999984348,0.0,5511325.32174413,0.0,0.0,6844523.71817819,0.0,0.0,7241611.17379945,0.0,0.0,7226716.94348084,0.0,0.0,7194197.68664836,0.0,,,,,,0.0,0.0,0.0,34018374.843851,37107615.1725 
 09/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0275497742954,29.2610750601369,29.3312509815726,29.3312201040894,29.3415713188918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.012210059299,29.258404532957,29.3402783324043,29.3445873939456,29.3726509889575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9114173074682,29.1547883119428,29.24023682262,29.2499699505411,29.291409777633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.814685949337,29.0536375780807,29.1421463035135,29.1575538197937,29.2115139953138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7151685505636,28.9498419316331,29.0409633132475,29.0620571367548,29.1278837425408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6294398624658,28.8594317602031,28.9529662571534,28.9798015522389,29.0571017870198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5430819021459,28.7673197158078,28.8627406914008,28.8951508108233,28.9831821874408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.454277765105,28.6734234830569,28.7704630540541,28.8083539806287,28.9065157565922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/16  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.3691381035505,27.5095410737445,27.5875336099486,27.6224889437928,27.7060172005121,0.0,187904.882973681,0.0,0.0,401289.915531343,0.0,0.0,498411.136355068,0.0,0.0,538384.589172649,0.0,0.0,639359.845015073,0.0,,,,,,10004949.040905,0.0,10004949.040905,2265350.36904781,51178393.4895 
 09/16  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,26.7945501414786,26.8787729343076,26.9662630928752,27.0096298726206,27.0994258464109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 09/16  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,27.5023224255013,27.5176078897417,27.5343807657826,27.540494108178,27.5479322292608,0.0,1097360.85232984,0.0,0.0,1189203.33188349,0.0,0.0,1737012.87045086,0.0,0.0,2047754.57645561,0.0,0.0,2517332.41178274,0.0,,,,,,7590000.6,0.0,7590000.6,8588664.04290254,56172105.29025 
 09/16  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9233341184752,27.923337137767,27.923228756263,27.923164923918,27.9231158703705,0.0,4777675.13160824,0.0,0.0,4652322.67507083,0.0,0.0,5133108.19523996,0.0,0.0,5417075.27595406,0.0,0.0,5509615.43319407,0.0,,,,,,2414948.440905,0.0,2414948.440905,25489796.7110672,42101326.97325 
 09/16  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999946276,27.9249999949962,27.9249999934813,27.9249999924128,27.9249999920847,0.0,6420449.58818587,0.0,0.0,6156701.55779936,0.0,0.0,6581354.60181224,0.0,0.0,6834213.40579489,0.0,0.0,6496067.27472582,0.0,,,,,,2414948.440905,0.0,2414948.440905,32488786.4283182,42101326.97325 
 09/16  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.553890020513,27.5538730026414,27.5539636362055,27.554015565583,27.5538650233703,0.0,7469359.02798234,0.0,0.0,7657002.90002576,0.0,0.0,8067725.85013896,0.0,0.0,8285781.34324067,0.0,0.0,7390247.18233976,0.0,,,,,,8797569.69546,0.0,8797569.69546,38870116.3037275,59321961.29025 
 09/16  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,27.5500001527782,27.5500001614779,27.550000181948,27.5500001935145,27.5500001480175,0.0,9055714.36056608,0.0,0.0,9659205.71987909,0.0,0.0,10048055.6801642,0.0,0.0,10193234.7388646,0.0,0.0,8814271.96353564,0.0,,,,,,15180001.2,0.0,15180001.2,47770482.4630096,72821961.29025 
 09/16  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5500000000573,27.5500000000683,27.5500000000817,27.5500000000887,27.5500000000531,0.0,11756911.8212852,0.0,0.0,12853670.0625844,0.0,0.0,13235189.0227961,0.0,0.0,13296589.6970697,0.0,0.0,11527109.3722734,0.0,,,,,,8797569.69546,0.0,8797569.69546,62669469.9760089,56172105.29025 
 09/16  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9216893155609,27.9213467116753,27.9212554705004,27.9212536503778,27.9217111772758,0.0,11053074.6275442,0.0,0.0,12577569.6508472,0.0,0.0,12958541.5081966,0.0,0.0,12937591.2929816,0.0,0.0,10976644.7753667,0.0,,,,,,2414948.440905,0.0,2414948.440905,60503421.8549364,42101326.97325 
 09/16  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.924999920831,27.9249998658404,27.9249998482818,27.9249998495168,27.9249999226479,0.0,10742541.670251,0.0,0.0,12635903.9270946,0.0,0.0,13046166.2550367,0.0,0.0,12949957.9127058,0.0,0.0,10827392.161127,0.0,,,,,,2414948.440905,0.0,2414948.440905,60201961.9262152,42101326.97325 
 09/16  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5542786288254,27.554781903922,27.5548879085656,27.5548535263414,27.5543284630207,0.0,11708046.2386052,0.0,0.0,14075500.4903661,0.0,0.0,14538517.2572921,0.0,0.0,14371662.0663812,0.0,0.0,12115080.4561537,0.0,,,,,,8797569.69546,0.0,8797569.69546,66808806.5087983,59321961.29025 
 09/16  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.5500001854396,27.5500003633027,27.5500004105239,27.550000392629,27.5500002109208,0.0,5732750.20268407,0.0,0.0,8612432.79935853,0.0,0.0,9135573.7674482,0.0,0.0,8908545.94919326,0.0,0.0,6650959.6017631,0.0,,,,,,17767432.40454,0.0,17767432.40454,39040262.3204471,72821961.29025 
 09/16  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.8418297660773,27.8401020891392,27.8397906615911,27.8399344335958,27.8411129971195,0.0,5482684.40813559,0.0,0.0,8399034.77968049,0.0,0.0,8926969.45638737,0.0,0.0,8681347.40042879,0.0,0.0,6798782.49942436,0.0,,,,,,12592569.99546,0.0,12592569.99546,38288818.5440566,54328249.4895 
 09/16  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.8499994185785,27.8499985810453,27.8499983516533,27.8499984618313,27.8499991019089,0.0,5920122.0235868,0.0,0.0,8525514.41201448,0.0,0.0,9063875.03576523,0.0,0.0,8814598.05269294,0.0,0.0,7312237.17256564,0.0,,,,,,10004949.040905,0.0,10004949.040905,39636346.6966251,49828249.4895 
 09/16  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,28.2234918337841,28.2229878938226,28.2228696306548,28.2229223656289,28.2231913770118,0.0,7073856.35251513,0.0,0.0,9118879.81813185,0.0,0.0,9608889.0607306,0.0,0.0,9391231.99079373,0.0,0.0,8341693.60091366,0.0,,,,,,4830086.631825,0.0,4830086.631825,43534550.823085,37107615.1725 
 09/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999986292,28.224999994369,28.2249999924182,28.2249999933495,28.2249999965621,0.0,6007460.15429962,0.0,0.0,7856674.91965085,0.0,0.0,8348805.76432011,0.0,0.0,8146184.15854682,0.0,0.0,7330049.32104339,0.0,,,,,,0.0,0.0,0.0,37689174.3178608,37107615.1725 
 09/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1972579791879,29.4885115845443,29.5719222350689,29.5403685970595,29.4367214746096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1777860289589,29.4772553755061,29.5731542719342,29.541919270298,29.4533135414705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0394340258894,29.3316123172723,29.4297499465941,29.4036745230188,29.3389277954489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.89676908384,29.1815585502587,29.2813110941384,29.2611456056313,29.2192290340941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7501533274277,29.0285166467667,29.1296333511953,29.1158383055211,29.0960349202542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6244381560964,28.8954960881938,28.9978620887012,28.9908606667048,28.9926559383368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5041666810371,28.7673021389515,28.8710125692936,28.8711478871654,28.8939338042982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3826761190405,28.6376650718355,28.7420882025412,28.7493460683342,28.7918752497876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/17  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.0472565767249,27.2333181292627,27.3173658232944,27.3300272878661,27.3788370694098,0.0,108996.277298197,0.0,0.0,320316.282764293,0.0,0.0,407047.885595686,0.0,0.0,415704.023572678,0.0,0.0,457464.026011406,0.0,,,,,,10004949.040905,0.0,10004949.040905,1709528.49524226,51178393.4895 
 09/17  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,25.9284173253551,26.1297484617032,26.2248733063429,26.2452683579243,26.310630248302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/17  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,26.5336628563406,26.7043133288864,26.8022901743526,26.8295067634286,26.9034513314389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/17  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.3413674564912,27.46213791198,27.5620886898947,27.5957938314935,27.6634958770827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/17  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.2710259125484,27.36371381764,27.4587215424692,27.4959146371186,27.5348789048242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/17  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,26.6973735788572,26.7899945158549,26.8765244126694,26.9131024233393,26.9117028286295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/17  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,26.7839209703372,26.8862001724258,26.9684620748025,27.0027470148027,26.9578226396981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 09/17  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.3239932102066,27.4668491776128,27.5221144814554,27.5314545652864,27.4893803159309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733653.494794421,0.0,0.0,894234.213001028,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,1627887.70779545,58547169. 
 09/17  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9036779234288,27.9227861989118,27.9227081554601,27.9226685435584,27.9228168518323,0.0,774610.275413156,0.0,0.0,2046033.68850481,0.0,0.0,2616482.59252826,0.0,0.0,2779475.02460322,0.0,0.0,1859346.58723876,0.0,,,,,,2414948.440905,0.0,2414948.440905,10075948.1682882,44476390.683 
 09/17  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999384473,27.9249999889111,27.9249999858665,27.9249999847951,27.9249999899855,0.0,797283.119414017,0.0,0.0,2353202.64094372,0.0,0.0,2903357.08051868,0.0,0.0,3012000.74870844,0.0,0.0,1898202.86502455,0.0,,,,,,2414948.440905,0.0,2414948.440905,10964046.4546094,44476390.683 
 09/17  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.551690256636,27.5534128844286,27.5535313935103,27.5535479426327,27.5532911419457,0.0,1131935.70942375,0.0,0.0,3286447.71676676,0.0,0.0,3853563.67367254,0.0,0.0,3913628.57070688,0.0,0.0,2656693.26297957,0.0,,,,,,8797569.69546,0.0,8797569.69546,14842268.9335495,61697025. 
 09/17  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,26.5365204789158,26.868255183175,26.9450748347921,26.9467129776485,26.782966123012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 09/17  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.1062528252374,27.5327998793647,27.6290573454334,27.6251261657488,27.4593810552987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/17  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.4633516237647,27.8394064090144,27.8486905448662,27.8486662224442,27.8262227444665,0.0,0.0,0.0,0.0,688529.404118285,0.0,0.0,1679997.87533569,0.0,0.0,1626068.99933377,0.0,0.0,335804.176304341,0.0,,,,,,10004949.040905,0.0,10004949.040905,4330400.45509208,49828249.4895 
 09/17  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,28.2003460404953,28.224638149935,28.2245757659886,28.2245807473684,28.2246384689512,0.0,2373620.86134652,0.0,0.0,4526168.83493118,0.0,0.0,5152393.64084965,0.0,0.0,5108126.62682185,0.0,0.0,4557680.39465082,0.0,,,,,,4830086.631825,0.0,4830086.631825,21717990.3586,37107615.1725 
 09/17  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,28.2249999999923,28.2249999999983,28.2249999999966,28.2249999999967,28.2249999999982,0.0,1796694.48552293,0.0,0.0,3567845.08668165,0.0,0.0,4185067.87943764,0.0,0.0,4153443.74761079,0.0,0.0,3789026.80623738,0.0,,,,,,6037465.97727,0.0,6037465.97727,17492078.0054904,37107615.1725 
 09/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5656679681568,28.8436826585166,28.9441825092671,28.9416904141218,28.9050146709997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4823053632085,28.7804776786975,28.893165097111,28.8944554824735,28.8757827831291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4079169510514,28.6942211232194,28.808840678067,28.8155414318826,28.8176661565126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3582896778898,28.6297304817195,28.7456149131275,28.7582436615066,28.7793187098126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3199004676068,28.5783004406429,28.6952002829685,28.7142516444411,28.7520270809586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2749583420992,28.5221331688558,28.6397316582281,28.6653466047666,28.7174530595005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2229566652359,28.4604334901592,28.5778739902957,28.6096048655585,28.6736201845552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1761328813326,28.4051041845384,28.5224592353083,28.5601869077511,28.6345944260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/18  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.1496549319751,27.3169569618798,27.408494190382,27.4432305478464,27.5069455303931,0.0,0.0,0.0,0.0,156305.624812545,0.0,0.0,264545.073618595,0.0,0.0,300646.314190786,0.0,0.0,369647.455747375,0.0,,,,,,10004949.040905,0.0,10004949.040905,1091144.4683693,51178393.4895 
 09/18  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,26.5236025891814,26.638540284984,26.7410086166886,26.7842942081691,26.8539563075292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/18  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,27.4507300202757,27.4617932788253,27.4931861911262,27.5057539289054,27.5225932685595,0.0,1059431.49364573,0.0,0.0,835131.778228044,0.0,0.0,1549762.04211374,0.0,0.0,1919990.08963202,0.0,0.0,2207928.65382546,0.0,,,,,,7590000.6,0.0,7590000.6,7572244.05744499,58547169. 
