Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6548038976786,20.6547713935573,20.6547914209334,20.6549157039322,20.6547569656302,8240691.10750735,0.0,2289.08086319649,7893205.23247383,0.0,2192.55700902051,8055022.42619472,0.0,2237.50622949853,8699044.49159093,0.0,2416.40124766415,10151767.585434,0.0,2819.93544039834,,,,,,53113748.8895659,43039730.8432009,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000425155,20.6500000410435,20.650000041691,20.6500000453656,20.6500000431503,7126978.24993345,0.0,1979.71618053707,6712215.69437156,0.0,1864.50435954766,6863641.28548209,0.0,1906.56702374502,7502864.84109977,0.0,2084.12912252771,9137816.09692747,0.0,2538.28224914652,,,,,,45347551.3005443,37343516.1678143,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752922870963,20.2752910886923,20.275291468761,20.2752936166294,20.2752925693893,2768963.67251244,0.0,769.156575697899,2236556.17233738,0.0,621.26560342705,2387712.45056049,0.0,663.253458489025,3100299.91081752,0.0,861.194419671532,4267834.94090943,0.0,1185.50970580818,,,,,,18625436.4525973,14761367.1471373,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000009,3479877.14150042,0.0,966.632539305671,2948984.71433254,0.0,819.162420647927,3083327.28490408,0.0,856.479801362244,3791575.44278826,0.0,1053.21540077452,5203455.90852452,0.0,1445.40441903459,,,,,,23337307.1238748,18507220.4920498,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5426080754297,19.6945595926069,19.6672736435265,19.4979329269904,18.9178983673951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2604018407749,19.4492720032218,19.4213298173112,19.2159700684504,18.459632159005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1136765659558,19.2902173157205,19.2645513418058,19.0382304814927,18.2288305513207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49511.4890462838,0.0,13.7531914017455,,,,,,49511.4890462838,49511.4890462838,0.0,0.0,4230144. 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9841341448018,19.1424277590226,19.1168308344067,18.8690076935444,18.1750001776225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751956.952674114,0.0,208.876931298365,,,,,,751956.952674114,751956.952674114,0.0,0.0,4230144. 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8630570304536,19.0027127866949,18.9747162577154,18.7072742009729,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483559.20712368,0.0,412.099779756577,,,,,,1483559.20712368,1483559.20712368,0.0,0.0,4230144. 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7489883006534,18.8703191368313,18.8379871200498,18.554338843362,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080977.42536802,0.0,578.04928482445,,,,,,2080977.42536802,2080977.42536802,0.0,0.0,4230144. 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6370246952452,18.7407823742069,18.7026769048871,18.4066136563736,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594532.80629085,0.0,720.703557303013,,,,,,2594532.80629085,2594532.80629085,0.0,0.0,4230144. 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5272525809327,18.6139294751125,18.5690511242082,18.2636258790956,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3107087.48413811,0.0,863.079856705031,,,,,,3107087.48413811,3107087.48413811,0.0,0.0,4230144. 
 01/03  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6473209731735,20.6475043983392,20.6473920355133,20.6466140669715,20.6463247704553,12450068.9620748,0.0,3458.35248946522,12372780.1999211,0.0,3436.88338886697,12658112.2522743,0.0,3516.14229229841,14158704.2539169,0.0,3932.97340386579,17231789.9776594,0.0,4786.60832712762,,,,,,73011421.4731164,68871455.6458464,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9430465678863,20.9430829736429,20.9431540705319,20.9433663295279,20.9436472621957,15878380.7384066,0.0,4410.66131622406,16043493.6858628,0.0,4456.52602385077,16363133.858083,0.0,4545.3149605786,17729678.6593992,0.0,4924.910738722,20526723.4173917,0.0,5701.86761594214,,,,,,97719393.9927783,86541410.3591433,11177983.633635,0.0,56557620. 
 01/03  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997592261,20.9499997657394,20.9499997751723,20.949999801845,20.9499998325485,13113342.5482825,0.0,3642.59515230068,13292491.3044261,0.0,3692.35869567391,13615811.8850675,0.0,3782.1699680743,14850165.2286513,0.0,4125.04589684758,17139795.2141157,0.0,4761.05422614326,,,,,,78083606.6605431,72011606.1805431,6072000.48,0.0,46837620. 
 01/03  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760851460956,20.5760772810291,20.5760719293773,20.5760587871686,20.5760445494682,7417395.12768599,0.0,2060.38753546833,7924022.38566168,0.0,2201.11732935047,8117101.99520479,0.0,2254.75055422355,8977911.29293163,0.0,2493.86424803657,10323730.5971808,0.0,2867.70294366132,,,,,,44692196.0513949,42760161.3986649,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001864,20.5750000002013,20.575000000195,20.5750000001722,20.5750000001479,5837484.66916808,0.0,1621.52351921336,6804360.15807406,0.0,1890.10004390946,7052218.94872821,0.0,1958.94970798006,7710532.45280308,0.0,2141.81457022308,8415899.04674689,0.0,2337.74973520747,,,,,,37752529.9282503,35820495.2755203,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476627666551,20.94764045583,20.9476273291236,20.9475980986564,20.9475964610482,7495344.62697646,0.0,2082.04017416013,8409795.14420613,0.0,2336.05420672392,8678553.3606695,0.0,2410.70926685264,9269094.12779295,0.0,2574.74836883137,9616898.52570191,0.0,2671.36070158386,,,,,,50507703.5917119,43469685.7853469,7038017.806365,0.0,49357620. 
 01/03  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999864398,20.949999985102,20.9499999845573,20.9499999846245,20.9499999830856,5731867.27850164,0.0,1592.18535513934,6411266.91689553,0.0,1780.90747691543,6752545.82531099,0.0,1875.7071736975,7366070.56096568,0.0,2046.13071137936,7221173.54767491,0.0,2005.88154102081,,,,,,45626925.0893487,33482924.1293488,12144000.96,0.0,60157620. 
 01/03  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999992,20.9499999999991,20.949999999999,20.9499999999989,20.9499999999989,3238501.93065681,0.0,899.583869626891,3846425.07949818,0.0,1068.45141097172,4227766.53161397,0.0,1174.37959211499,4854765.88692644,0.0,1348.54607970179,4382012.61418382,0.0,1217.22572616217,,,,,,27587489.8492442,20549472.0428792,7038017.806365,0.0,46837620. 
 01/03  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.6343486012739,20.5904677876563,20.5837406376091,20.5763688236983,20.5816452747639,0.0,0.0,0.0,49159.1005788081,0.0,13.6553057163356,437834.489360242,0.0,121.620691488956,1048031.11966113,0.0,291.119755461425,628881.550253959,0.0,174.689319514989,,,,,,4095940.91258414,2163906.25985414,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750563619991,20.5750000048731,20.5750000028122,20.5750000004583,20.5750000022069,832943.697002987,0.0,231.373249167496,484925.33761068,0.0,134.701482669633,856061.295007502,0.0,237.79480416875,1394862.50203497,0.0,387.461806120826,1369124.95716175,0.0,380.312488100486,,,,,,6869952.44154789,4937917.78881789,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483200100638,20.9483251108336,20.9483222646093,20.9483170622663,20.9483128512812,4621618.02738302,0.0,1283.78278538417,3868047.42653694,0.0,1074.45761848248,4146836.98750372,0.0,1151.89916319548,4573688.77815042,0.0,1270.46910504178,5102257.20122789,0.0,1417.29366700775,,,,,,29350466.227167,22312448.420802,7038017.806365,0.0,49357620. 
 01/03  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999971326,20.9499999972677,20.9499999972143,20.9499999971007,20.9499999968402,7535386.06826582,0.0,2093.1627967405,6810358.40614969,0.0,1891.76622393047,7023874.4238217,0.0,1951.07622883936,7429916.64365586,0.0,2063.86573434885,8376309.08573367,0.0,2326.75252381491,,,,,,51389828.5012618,37175844.6276267,14213983.873635,0.0,60157620. 
 01/03  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546279411433,20.6545808900915,20.6545940076789,20.6546282923858,20.6547783765625,4125948.42627361,0.0,1146.096785076,3289588.43290139,0.0,913.774564694831,3459513.87114716,0.0,960.976075318657,3897226.70117679,0.0,1082.56297254911,5271122.12415981,0.0,1464.20059004439,,,,,,30117417.6020238,20043399.5556588,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000365239,20.6500000347776,20.6500000351451,20.6500000362209,20.6500000411844,3837847.10627813,0.0,1066.06864063281,2987593.19043034,0.0,829.88699734176,3108205.11712896,0.0,863.390310313601,3559486.75443258,0.0,988.746320675716,5141893.85074417,0.0,1428.30384742894,,,,,,26639061.1517442,18635026.0190142,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.298437641708,20.4164739415645,20.3987815078779,20.3161487929896,20.2752917576187,366966.779466247,0.0,101.935216518402,0.0,0.0,0.0,0.0,0.0,0.0,112440.926216421,0.0,31.2335906156725,1880878.51913693,0.0,522.466255315813,,,,,,6224355.53027959,2360286.22481959,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000001344,20.2752307264334,20.2751741388816,20.2750000086926,20.2750000000001,1251827.62245285,0.0,347.729895125793,337354.756148577,0.0,93.7096544857158,393923.587189366,0.0,109.423218663713,948963.144639407,0.0,263.600873510946,3016544.17794169,0.0,837.928938317136,,,,,,10778699.9201969,5948613.28837189,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9597970777159,20.1585430435885,20.1526996867366,20.031522566486,19.4996580052528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7045821273684,19.9303949552996,19.9284443548109,19.7763187771038,19.1025748891519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4971070815264,19.7119722241797,19.7135382493447,19.53898682591,18.8006875487707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2725168763794,19.4741679277693,19.4768437394372,19.2793792729909,18.4855388924922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0408764125329,19.2298496101286,19.2312471339787,19.0109719203002,18.209684750165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224248.68904434,0.0,62.2913025123166,,,,,,224248.68904434,224248.68904434,0.0,0.0,4230144. 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8312321498382,19.0067209778999,19.0049206027647,18.7625846482716,18.1750000021625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364975.95873243,0.0,379.159988536786,,,,,,1364975.95873243,1364975.95873243,0.0,0.0,4230144. 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6369392485746,18.7966057558387,18.7898385291216,18.5285183367184,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424614.86806318,0.0,673.50413001755,,,,,,2424614.86806318,2424614.86806318,0.0,0.0,4230144. 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4430464638845,18.5868937397197,18.5739154183147,18.2979492137427,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365993.66493698,0.0,934.998240260273,,,,,,3365993.66493698,3365993.66493698,0.0,0.0,4230144. 
 01/04  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6470301662879,20.6473616067867,20.6473237247496,20.6466083931742,20.6463224469439,14697616.0256349,0.0,4082.67111823191,14457204.4357135,0.0,4015.89012103152,14579773.2961456,0.0,4049.93702670711,15822438.6479503,0.0,4395.12184665285,18668073.8544379,0.0,5185.5760706772,,,,,,86229141.3926121,78225106.2598821,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9429100400934,20.9427503224766,20.9428806109244,20.9432272736418,20.9436139082514,19605410.984614,0.0,5445.94749572612,19640720.4599846,0.0,5455.75568332907,19830191.0549977,0.0,5508.38640416603,20985724.2789585,0.0,5829.36785526624,24064060.388172,0.0,6684.46121893667,,,,,,115304090.800362,104126107.166727,11177983.633635,0.0,56557620. 
 01/04  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997348844,20.9499997332002,20.9499997463736,20.949999786508,20.9499998299377,16420445.8106792,0.0,4561.23494741089,16489630.7992191,0.0,4580.45299978307,16693156.0565438,0.0,4636.98779348438,17763455.60479,0.0,4934.29322355276,20436718.5689009,0.0,5676.86626913915,,,,,,93875407.3201329,87803406.8401329,6072000.48,0.0,46837620. 
 01/04  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760745955543,20.5760899279755,20.576082727363,20.576063444922,20.576043391508,9767362.36533225,0.0,2713.15621259229,10507586.1760792,0.0,2918.77393779978,10663570.7035542,0.0,2962.1029732095,11364219.1032169,0.0,3156.72752867137,13054245.8910204,0.0,3626.17941417234,,,,,,57289018.891933,55356984.239203,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001596,20.5750000001753,20.5750000001783,20.5750000001689,20.5750000001589,7303188.42602991,0.0,2028.66345167498,8916424.23301219,0.0,2476.78450917005,9164866.92301793,0.0,2545.79636750498,9974845.818624,0.0,2770.79050517333,11061947.8893198,0.0,3072.76330258884,,,,,,48353307.9427339,46421273.2900039,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477172988974,20.9476969199979,20.947691730282,20.9476700465978,20.9476437625825,9223318.39857791,0.0,2562.03288849386,11099717.5904065,0.0,3083.25488622401,11415063.2662507,0.0,3170.85090729187,12234426.0870189,0.0,3398.45169083858,12757097.6650772,0.0,3543.63824029922,,,,,,63767640.8136962,56729623.0073312,7038017.806365,0.0,49357620. 
 01/04  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999895464,20.949999988542,20.9499999882556,20.9499999870676,20.949999986396,6576653.9058341,0.0,1826.84830717614,8309232.76947202,0.0,2308.12021374223,8705228.82423032,0.0,2418.11911784176,9539273.50525042,0.0,2649.79819590289,9419862.91032054,0.0,2616.62858620015,,,,,,54694252.8751074,42550251.9151074,12144000.96,0.0,60157620. 
 01/04  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999994,20.9499999999994,20.9499999999993,20.9499999999993,3361758.80195909,0.0,933.821889433081,4524669.5177381,0.0,1256.85264381614,4967668.7507909,0.0,1379.9079863308,5733146.19750086,0.0,1592.54061041691,5311870.95411925,0.0,1475.51970947757,,,,,,30937132.0284732,23899114.2221082,7038017.806365,0.0,46837620. 
 01/04  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.8275172397599,20.7150405938781,20.6324633601226,20.5808503600427,20.5872502261375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440880.542485621,0.0,122.466817357117,200091.402690462,0.0,55.5809451917951,,,,,,2573006.59790608,640971.945176084,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5913982767139,20.592152474119,20.5754683095029,20.575000001617,20.5750000033666,914096.521403235,0.0,253.915700389788,388201.813208884,0.0,107.833837002468,744004.420935146,0.0,206.667894704207,1364580.98565833,0.0,379.05027379398,1729307.97988275,0.0,480.363327745208,,,,,,7072226.37381834,5140191.72108834,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483505348092,20.9483562747275,20.948354128857,20.9483506187247,20.9483452980304,6584017.61892208,0.0,1828.89378303391,5266613.94780344,0.0,1462.94831883429,5588738.0881881,0.0,1552.42724671892,6110270.06042894,0.0,1697.29723900804,7343077.42290462,0.0,2039.74372858462,,,,,,37930734.9446122,30892717.1382472,7038017.806365,0.0,49357620. 
 01/04  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999976304,20.9499999977491,20.9499999977206,20.9499999976663,20.9499999975169,11574772.0323186,0.0,3215.21445342185,10308771.2223938,0.0,2863.54756177606,10529532.56846,0.0,2924.87015790555,11040406.6267963,0.0,3066.77961855454,12932774.3930774,0.0,3592.4373314104,,,,,,70600240.7166812,56386256.8430462,14213983.873635,0.0,60157620. 
 01/04  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6544723516942,20.6544225139163,20.6544297538195,20.6544524766326,20.6545747247044,6246960.05234259,0.0,1735.26668120628,4936672.45027536,0.0,1371.29790285427,5083940.88775786,0.0,1412.20580215496,5640060.5846806,0.0,1566.68349574461,8108916.19459321,0.0,2252.47672072034,,,,,,40090568.2160146,30016550.1696496,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000316298,20.6500000299824,20.6500000301613,20.6500000308738,20.6500000354361,5397941.55072797,0.0,1499.42820853555,4147773.94003158,0.0,1152.15942778655,4232254.68693217,0.0,1175.6263019256,4828549.41403656,0.0,1341.26372612127,7538799.70835285,0.0,2094.11103009801,,,,,,34149354.4328111,26145319.3000811,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2891705164011,20.41733626697,20.4095125022234,20.3104238967364,20.2752887667166,616648.526167311,0.0,171.291257268698,0.0,0.0,0.0,0.0,0.0,0.0,164259.042776245,0.0,45.6275118822903,3059509.68022153,0.0,849.863800061538,,,,,,7704486.55462509,3840417.24916509,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000026,20.2752139791989,20.2751947615791,20.2750000045348,20.2750000000001,1722387.43613826,0.0,478.440954482851,520503.497177473,0.0,144.58430477152,529955.882905159,0.0,147.209967473655,1276446.31982054,0.0,354.568422172372,4387800.56447641,0.0,1218.83349013234,,,,,,8437093.70051785,8437093.70051785,0.0,0.0,29685976.938 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9040077203724,20.141443875425,20.1436498852496,19.9891111853133,19.2610354629601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6346467987161,19.8978286093386,19.9036328936838,19.7098003490249,18.8187390100659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
