Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1750000000001,18.1750000000002,15024373.9133084,0.0,4173.43719814123,14710589.6127137,0.0,4086.27489242048,14842585.8851419,0.0,4122.94052365053,16404674.5994344,0.0,4556.85405539845,25337204.4377156,0.0,7038.11234380989,,,,,,86319428.4483141,86319428.4483141,0.0,0.0,3329856. 
 12/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,15572176.2748252,0.0,4325.60452078478,15284895.1195595,0.0,4245.80419987763,15506394.9029168,0.0,4307.3319174769,17253560.3080693,0.0,4792.65564113037,26352732.2788562,0.0,7320.2034107934,,,,,,89969758.8842271,89969758.8842271,0.0,0.0,3329856. 
 12/05  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6454844077301,20.6455236480498,20.6454899342568,20.6453260890352,20.6446592969605,31058365.0533913,0.0,8627.32362594203,30432962.593106,0.0,8453.60072030722,31063825.4167714,0.0,8628.84039354761,34109592.6286395,0.0,9474.88684128874,45076907.9650827,0.0,12521.3633236341,,,,,,174846722.902451,171741653.656991,3105069.24546,0.0,30706898.48775 
 12/05  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9407323244564,20.9408328076362,20.9406719569506,20.9398392438147,20.9369276967407,36466067.788159,0.0,10129.4632744886,36172235.9562403,0.0,10047.8433211778,36717115.9574817,0.0,10199.1988770782,39492316.8071096,0.0,10970.0880019749,49146751.138819,0.0,13651.8753163386,,,,,,206378022.81054,197994487.64781,8383535.16273,0.0,42418215. 
 12/05  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499986489774,20.9499987012784,20.9499985911129,20.9499979306742,20.9499938339881,33429689.6553667,0.0,9286.02490426852,33231361.7965989,0.0,9230.93383238859,33791700.7970359,0.0,9386.58355473221,36455904.9101069,0.0,10126.6402528075,45515702.8801041,0.0,12643.2508000289,,,,,,186978360.399213,182424360.039213,4554000.36,0.0,35128071. 
 12/05  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5780322497218,20.578013280635,20.5780814674367,20.5783920621323,20.5794619002114,28295688.2146586,0.0,7859.91339296074,28144169.7315273,0.0,7817.82492542424,28695172.0261151,0.0,7970.88111836531,31162461.3325144,0.0,8656.23925903177,39721426.8116352,0.0,11033.7296698987,,,,,,157467925.130997,156018918.116451,1449007.014546,0.0,26685511.21575 
 12/05  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000406887,20.5750000395476,20.575000044149,20.5750000701608,20.5750002679178,29033802.1167576,0.0,8064.94503243266,28909428.226853,0.0,8030.39672968138,29458938.1764681,0.0,8183.03838235225,31799809.0030135,0.0,8833.28027861486,40048703.7466823,0.0,11124.639929634,,,,,,160699688.28432,159250681.269775,1449007.014546,0.0,26685511.21575 
 12/05  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.946731823534,20.9467437214597,20.9466761130698,20.9463962190987,20.9454076894031,33936390.5100656,0.0,9426.7751416849,33854767.876516,0.0,9404.10218792112,34411208.1511401,0.0,9558.66893087225,36684890.8828368,0.0,10190.2474674547,44587785.385372,0.0,12385.4959403811,,,,,,188753508.723201,183475042.805931,5278465.91727,0.0,37018215. 
 12/05  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999568167,20.9499999574582,20.9499999523326,20.9499999262359,20.9499997386553,33338875.0029414,0.0,9260.79861192816,33356857.7216859,0.0,9265.79381157942,33899541.3026086,0.0,9416.53925072461,36027820.2116336,0.0,10007.7278365649,43277432.7871224,0.0,12021.509107534,,,,,,189008527.745992,179900527.025992,9108000.72,0.0,45118215. 
 12/05  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999968,20.9499999999969,20.9499999999961,20.9499999999921,20.9499999999377,27059402.2172365,0.0,7516.50061589902,27445988.8804425,0.0,7623.88580012291,27968197.4762107,0.0,7768.94374339187,29920081.686216,0.0,8311.13380172666,36078989.3375895,0.0,10021.9414826637,,,,,,153751125.514965,148472659.597695,5278465.91727,0.0,35128071. 
 12/05  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5769559102086,20.5770261632161,20.5770894103562,20.5773146473366,20.5779784105536,20182308.0945102,0.0,5606.19669291951,20741590.9977234,0.0,5761.55305492316,21222557.3947621,0.0,5895.15483187837,22904651.5210899,0.0,6362.40320030276,27999506.0469451,0.0,7777.64056859587,,,,,,114499621.069577,113050614.055031,1449007.014546,0.0,26685511.21575 
 12/05  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000042516,20.5750000049642,20.5750000057413,20.5750000092791,20.5750000322146,19750135.7855894,0.0,5486.14882933039,20289954.8447029,0.0,5636.09856797304,20763220.2326454,0.0,5767.56117573483,22298157.6358905,0.0,6193.93267663626,27520515.0219783,0.0,7644.58750610509,,,,,,112070990.535353,110621983.520807,1449007.014546,0.0,26685511.21575 
 12/05  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9476312970305,20.9475791513079,20.9475200125725,20.9473339275893,20.9466191278618,23864728.7012117,0.0,6629.09130589214,24227888.4351546,0.0,6729.96900976516,24755070.694683,0.0,6876.40852630084,26357573.804693,0.0,7321.54827908139,32737859.5086626,0.0,9093.84986351738,,,,,,137221587.061675,131943121.144405,5278465.91727,0.0,37018215. 
 12/05  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999907861,20.949999989908,20.949999988424,20.9499999826975,20.9499999316311,28983903.9251395,0.0,8051.08442364986,29083462.1008516,0.0,8078.73947245879,29595369.0789372,0.0,8220.93585526033,31153126.3800731,0.0,8653.64621668698,38297219.3799531,0.0,10638.1164944314,,,,,,167773616.207684,157113080.864954,10660535.34273,0.0,45118215. 
 12/05  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6563022579193,20.6562935133549,20.6564485940877,20.6569349476613,20.6593006488409,23636026.381281,0.0,6565.56288368917,23537517.9470753,0.0,6538.19942974314,24045584.5251626,0.0,6679.32903476738,25652827.6957986,0.0,7125.78547105516,33612968.4611249,0.0,9336.93568364581,,,,,,138040391.107712,130484925.010442,7555466.09727,0.0,32597042.48775 
 12/05  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500002641591,20.6500002581776,20.6500002865788,20.6500003961197,20.6500015367991,22807663.726344,0.0,6335.46214620666,22554779.278195,0.0,6265.21646616529,23065592.560791,0.0,6407.10904466417,24772730.5181753,0.0,6881.31403282647,33415944.2899006,0.0,9282.20674719462,,,,,,132619641.847946,126616710.373406,6002931.47454,0.0,29897042.48775 
 12/05  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2771569019161,20.2771205641526,20.2771789291249,20.2773834987948,20.278436438554,18453689.0369214,0.0,5126.02473247817,18106832.9938587,0.0,5029.6758316274,18588741.4682839,0.0,5163.53929674553,20318602.5816745,0.0,5644.05627268737,29143770.3343732,0.0,8095.49175954812,,,,,,107509688.394207,104611636.415112,2898051.979095,0.0,22264338.7035 
 12/05  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000090129,20.2750000083028,20.2750000093502,20.2750000141866,20.2750000847678,19549905.5337359,0.0,5430.52931492663,19121607.1934777,0.0,5311.5575537438,19598971.9953065,0.0,5444.15888758515,21421897.3157754,0.0,5950.52703215982,30499434.4592159,0.0,8472.06512755997,,,,,,113814334.033876,110191816.497511,3622517.536365,0.0,22264338.7035 
 12/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2318252950294,18.2336348646694,18.2317754218234,18.2243228335219,18.2004288292046,11687539.9170084,0.0,3246.53886583565,11025165.9545874,0.0,3062.5460984965,11331536.7253236,0.0,3147.64909036767,12540040.1403033,0.0,3483.34448341757,19784370.8775023,0.0,5495.65857708398,,,,,,66368653.6147249,66368653.6147249,0.0,0.0,4589856. 
 12/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000002,18.1750000000001,18.1750000000001,14082461.9396391,0.0,3911.79498323307,13348280.6931209,0.0,3707.85574808913,13630940.4224646,0.0,3786.3723395735,14775806.208399,0.0,4104.39061344417,22912944.5380098,0.0,6364.70681611383,,,,,,78750433.8016333,78750433.8016333,0.0,0.0,3329856. 
 12/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,14872378.3086799,0.0,4131.21619685554,14273306.6473834,0.0,3964.80740205095,14523991.9859518,0.0,4034.44221831995,15789851.60916,0.0,4386.06989143335,24480545.0451292,0.0,6800.15140142478,,,,,,83940073.5963044,83940073.5963044,0.0,0.0,3329856. 
 12/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,15462755.6909177,0.0,4295.2099141438,15073762.0840908,0.0,4187.15613446966,15295443.8410179,0.0,4248.73440028276,16745161.4330382,0.0,4651.43373139949,25809069.1434889,0.0,7169.18587319137,,,,,,88386192.1925535,88386192.1925535,0.0,0.0,3329856. 
 12/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000001,18.1750000000002,18.1750000000002,16019501.9949488,0.0,4449.86166526356,15770519.234221,0.0,4380.6997872836,15985036.9158769,0.0,4440.28803218801,17628683.2765458,0.0,4896.85646570716,26996574.0764148,0.0,7499.04835455966,,,,,,92400315.4980072,92400315.4980072,0.0,0.0,3329856. 
 12/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,16498083.0651161,0.0,4582.80085142114,16217204.3848821,0.0,4504.77899580059,16549205.8250477,0.0,4597.0016180688,18420005.362371,0.0,5116.66815621417,27908644.9310049,0.0,7752.40136972357,,,,,,95593143.5684218,95593143.5684218,0.0,0.0,3329856. 
 12/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000001,18.1750000000002,17018456.854565,0.0,4727.34912626805,16732525.6930138,0.0,4647.92380361494,17129073.9014208,0.0,4758.076083728,19173795.4978234,0.0,5326.05430495094,28670132.6640549,0.0,7963.92574001526,,,,,,98723984.6108779,98723984.6108779,0.0,0.0,3329856. 
 12/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.175,18.1750000000002,18.1750000000001,18.1750000000002,17584876.6599991,0.0,4884.68796111085,17329416.5074213,0.0,4813.72680761702,17773138.6471213,0.0,4936.98295753369,19936610.648814,0.0,5537.94740244833,29380090.1744514,0.0,8161.13615956983,,,,,,102004132.637807,102004132.637807,0.0,0.0,3329856. 
 12/06  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6453184663362,20.6453378273241,20.645299218388,20.6451270943477,20.6444560795501,33959745.2028301,0.0,9433.26255634168,33709409.5079591,0.0,9363.72486332196,34422446.7638992,0.0,9561.79076774977,37494191.606091,0.0,10415.0532239142,48270294.1133952,0.0,13408.4150314987,,,,,,193859018.668714,187856087.194174,6002931.47454,0.0,30706898.48775 
 12/06  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9399531588511,20.9399703820827,20.9397672120089,20.9389080535661,20.9360875428882,38931521.1225228,0.0,10814.311422923,38911758.8718945,0.0,10808.8219088596,39599579.240146,0.0,10999.8831222628,42483125.8044166,0.0,11800.8682790046,51915687.8373522,0.0,14421.0243992645,,,,,,220225208.039062,211841672.876332,8383535.16273,0.0,42418215. 
 12/06  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499980790012,20.9499980761067,20.9499978899942,20.9499969781233,20.9499919891004,35773261.3034257,0.0,9937.01702872936,35848064.2026188,0.0,9957.79561183855,36543381.4679229,0.0,10150.9392966453,39287476.7042587,0.0,10913.1879734052,48078867.567399,0.0,13355.2409909442,,,,,,200085051.605625,195531051.245625,4554000.36,0.0,35128071. 
 12/06  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5783091280656,20.5783219619423,20.5784057609698,20.5787251920167,20.5797640406233,30316758.3950637,0.0,8421.32177640657,30422946.9794593,0.0,8450.81860540537,31099065.3151235,0.0,8638.62925420097,33630064.3579551,0.0,9341.6845438764,41913224.9337127,0.0,11642.5624815869,,,,,,168831066.99586,167382059.981314,1449007.014546,0.0,26685511.21575 
 12/06  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000606206,20.5750000619479,20.5750000700804,20.575000108157,20.5750003592128,30466570.1834267,0.0,8462.93616206297,30597902.8666371,0.0,8499.41746295475,31263067.8427938,0.0,8684.18551188716,33648014.5759273,0.0,9346.67071553536,41539162.1429606,0.0,11538.6561508224,,,,,,168963724.626291,167514717.611745,1449007.014546,0.0,26685511.21575 
 12/06  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9465584715228,20.9465395888033,20.9464583908413,20.9461742981632,20.9452395486983,35039146.8258775,0.0,9733.09634052153,35205971.0987801,0.0,9779.43641632779,35867476.8643653,0.0,9963.18801787924,38160179.9099594,0.0,10600.0499749887,45557935.3780629,0.0,12654.9820494619,,,,,,195109175.994315,189830710.077045,5278465.91727,0.0,37018215. 
 12/06  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999436254,20.949999941626,20.9499999337413,20.9499998999735,20.9499996923259,34265220.7489546,0.0,9518.11687470961,34471741.1485663,0.0,9575.48365237952,35108375.1584881,0.0,9752.32643291336,37243279.4815639,0.0,10345.3554115455,43901373.1562415,0.0,12194.8258767337,,,,,,194097990.413814,184989989.693814,9108000.72,0.0,45118215. 
 12/06  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999946,20.9499999999942,20.9499999999929,20.9499999999861,20.9499999999138,31151745.2826919,0.0,8653.26257852553,31336326.7707215,0.0,8704.5352140893,31964544.50364,0.0,8879.04013990001,34000104.3366173,0.0,9444.47342683814,40267530.7447756,0.0,11185.4252068821,,,,,,173998717.555716,168720251.638446,5278465.91727,0.0,35128071. 
 12/06  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5776927036041,20.5777114560089,20.5777874414339,20.5780276542729,20.5787806908976,26649310.2380186,0.0,7402.58617722738,26756774.7275933,0.0,7432.43742433148,27356097.8802826,0.0,7598.91607785629,29246755.6827566,0.0,8124.09880076571,35357434.9211377,0.0,9821.50970031602,,,,,,146815380.464335,145366373.449789,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000238379,20.5750000244452,20.5750000279225,20.5750000415141,20.5750001256149,27134332.3927255,0.0,7537.31455353486,27149137.5314252,0.0,7541.42709206255,27731992.0734411,0.0,7703.33113151141,29554141.083268,0.0,8209.4836342411,35938753.1614506,0.0,9982.98698929185,,,,,,148957363.256856,147508356.24231,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9468005639132,20.9468035841804,20.9467328197407,20.9465116769644,20.945695003507,30624209.8743054,0.0,8506.72496508482,30583685.5862237,0.0,8495.46821839547,31168151.9724509,0.0,8657.81999234747,33002409.5509603,0.0,9167.33598637786,39849820.3100999,0.0,11069.3945305833,,,,,,170506743.21131,165228277.29404,5278465.91727,0.0,37018215. 
 12/06  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.949999957025,20.9499999573092,20.9499999519754,20.9499999317629,20.9499997888772,34897213.558679,0.0,9693.67043296639,34838953.4068374,0.0,9677.48705745483,35388285.2633247,0.0,9830.07923981242,37146989.8163659,0.0,10318.6082823239,44092284.621804,0.0,12247.85683939,,,,,,197024262.009741,186363726.667011,10660535.34273,0.0,45118215. 
 12/06  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6579120795315,20.6578892896167,20.6580536189314,20.6585824087365,20.6607132123189,28814124.016953,0.0,8003.9233380425,28707967.8334375,0.0,7974.4355092882,29238954.3631871,0.0,8121.93176755197,30979012.4647442,0.0,8605.28124020671,38191486.8521728,0.0,10608.7463478258,,,,,,163487011.627765,155931545.530495,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500006866411,20.6500006746959,20.6500007389277,20.650000981632,20.6500026983535,27427608.0369511,0.0,7618.7800102642,27272152.4527376,0.0,7575.59790353823,27793089.4969845,0.0,7720.30263805125,29551045.9579638,0.0,8208.62387721216,37115825.425323,0.0,10309.9515070342,,,,,,155162652.8445,149159721.36996,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2776539437439,20.2776326316289,20.2776928145023,20.2779010188963,20.2788217034398,22435542.2399328,0.0,6232.09506664799,22234345.8942369,0.0,6176.20719284359,22728395.9091843,0.0,6313.44330810675,24463190.6004761,0.0,6795.33072235448,32211691.3080468,0.0,8947.69203001299,,,,,,126971217.930972,124073165.951877,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000230503,20.2750000221124,20.2750000246217,20.2750000353019,20.2750001389726,23237321.709725,0.0,6454.81158603472,22999465.735632,0.0,6388.74048212,23482352.2396908,0.0,6522.87562213633,25248979.1653451,0.0,7013.60532370696,33340891.5207268,0.0,9261.35875575744,,,,,,128309010.37112,128309010.37112,0.0,0.0,22264338.7035 
 12/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2177556683915,18.2188014089206,18.2168833828655,18.2096502291463,18.1964434734046,13876635.3920504,0.0,3854.62094223621,13694408.3621286,0.0,3804.0023228135,13939336.7868604,0.0,3872.0379963501,15025665.1171906,0.0,4173.79586588628,21846378.1117571,0.0,6068.43836437698,,,,,,78382423.7699871,78382423.7699871,0.0,0.0,4589856. 
 12/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,15791125.3833264,0.0,4386.42371759067,15635726.5693803,0.0,4343.25738038341,15866643.5410412,0.0,4407.40098362256,17075132.5169442,0.0,4743.09236581782,24843163.4243058,0.0,6900.87872897383,,,,,,89211791.4349978,89211791.4349978,0.0,0.0,3329856. 
 12/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,16433735.3516648,0.0,4564.92648657355,16215596.4101996,0.0,4504.33233616656,16526220.7453099,0.0,4590.6168736972,17965335.0785319,0.0,4990.37085514775,26359075.8937977,0.0,7321.96552605491,,,,,,93499963.4795039,93499963.4795039,0.0,0.0,3329856. 
 12/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.175,18.1750000000002,18.1750000000001,18.1750000000002,17094969.872399,0.0,4748.60274233306,16864616.8680576,0.0,4684.61579668267,17215382.6696838,0.0,4782.05074157884,18837333.861668,0.0,5232.59273935223,27574043.1114941,0.0,7659.45641985946,,,,,,97586346.3833025,97586346.3833025,0.0,0.0,3329856. 
 12/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000002,18.1750000000001,17769627.7706776,0.0,4936.00771407712,17557853.0118878,0.0,4877.18139219105,17940854.0268427,0.0,4983.57056301186,19710524.6160598,0.0,5475.14572668327,28618254.9018245,0.0,7949.5152505068,,,,,,101597114.327292,101597114.327292,0.0,0.0,3329856. 
 12/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18383495.8155247,0.0,5106.52661542353,18208373.341539,0.0,5057.88148376083,18620043.9123464,0.0,5172.23442009623,20506922.351483,0.0,5696.36731985638,29486565.0740027,0.0,8190.7125205563,,,,,,105205400.494896,105205400.494896,0.0,0.0,3329856. 
 12/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,19028191.3659847,0.0,5285.60871277352,18907790.9500303,0.0,5252.1641527862,19349249.7262416,0.0,5374.79159062268,21328668.0969257,0.0,5924.63002692381,30343639.1082959,0.0,8428.78864119329,,,,,,108957539.247478,108957539.247478,0.0,0.0,3329856. 
 12/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000003,18.1750000000002,18.1750000000001,18.175,19624718.3196997,0.0,5451.31064436103,19564395.4644279,0.0,5434.55429567441,20033261.6870043,0.0,5564.79491305674,22082349.3159036,0.0,6133.98592108433,31096446.1971507,0.0,8637.90172143076,,,,,,112401170.984186,112401170.984186,0.0,0.0,3329856. 
 12/07  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6451640305039,20.6451653310607,20.6451287347443,20.6449743977599,20.6443388075125,36623103.7468892,0.0,10173.0843741359,36713600.8570154,0.0,10198.2224602821,37364419.3256145,0.0,10379.0053682262,40049311.7083147,0.0,11124.8088078652,50162524.3615269,0.0,13934.0345448686,,,,,,206915891.473901,200912959.999361,6002931.47454,0.0,30706898.48775 
