Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2352861513192,20.3743925973533,20.3584352529064,20.2420389926133,19.9311094935636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1563893227759,20.3041283458517,20.2909026955508,20.1599749271302,19.7772637940596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0847239086028,20.2246601246514,20.2133720220426,20.0747704059961,19.6689222764639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9969323561386,20.1292165684134,20.1186630801288,19.9722202575102,19.547092168184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9102297322141,20.0354868635316,20.0246555271938,19.8705740638526,19.4254765595553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8323126887406,19.9505537513364,19.9386663269487,19.7770967222918,19.3122244523796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7631428777102,19.8742890045119,19.8607435671122,19.6917416662043,19.211305786375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6950579374551,19.7991731301897,19.7833962195888,19.6071036909318,19.1156902471524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/19  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6493430556514,20.6494708843735,20.6494502488874,20.6492073242765,20.6483260481549,5407393.58655527,0.0,1502.05377404313,5223156.27499319,0.0,1450.87674305366,5309532.85520646,0.0,1474.87023755735,5977408.03564893,0.0,1660.39112101359,7843079.45150729,0.0,2178.63318097425,,,,,,35763501.6784511,29760570.2039111,6002931.47454,0.0,30706898.48775 
 12/19  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9445118189168,20.9444409888546,20.9445249098545,20.9447353739877,20.9449532687118,8121719.40792572,0.0,2256.03316886826,8050361.00056489,0.0,2236.2113890458,8179544.25230075,0.0,2272.0956256391,8853791.9857051,0.0,2459.38666269586,10219049.8000096,0.0,2838.62494444712,,,,,,51808001.6092361,43424466.4465061,8383535.16273,0.0,42418215. 
 12/19  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999267104,20.9499999249255,20.9499999277417,20.9499999361898,20.9499999450468,6825912.69483113,0.0,1896.08685967531,6750800.49605488,0.0,1875.22236001524,6883533.15417016,0.0,1912.09254282505,7512138.19033696,0.0,2086.70505287138,8690841.67796954,0.0,2414.12268832487,,,,,,41217226.5733627,36663226.2133627,4554000.36,0.0,35128071. 
 12/19  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758200598065,20.5758216293943,20.5758187586735,20.5758099771758,20.5757998693183,4346897.51421634,0.0,1207.47153172676,4267423.19218669,0.0,1185.39533116297,4341969.54795332,0.0,1206.10265220926,4748976.783796,0.0,1319.16021772111,5685489.69601921,0.0,1579.30269333867,,,,,,24839763.7487176,23390756.7341716,1449007.014546,0.0,26685511.21575 
 12/19  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000413,20.5750000000413,20.5750000000414,20.5750000000376,20.5750000000329,5119656.61633622,0.0,1422.12683787117,5037750.72175158,0.0,1399.37520048655,5111018.33548545,0.0,1419.72731541263,5466277.25557203,0.0,1518.41034877001,6312898.32340938,0.0,1753.58286761372,,,,,,28496608.2671007,27047601.2525547,1449007.014546,0.0,26685511.21575 
 12/19  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.94818651313,20.9481848865588,20.94818376652,20.948193260631,20.948207220716,7661722.3414599,0.0,2128.25620596108,7616357.09106648,0.0,2115.65474751847,7707902.53935012,0.0,2141.08403870837,8142159.3938639,0.0,2261.71094273997,8869228.26124744,0.0,2463.67451701318,,,,,,45275835.5442578,39997369.6269878,5278465.91727,0.0,37018215. 
 12/19  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999961452,20.9499999960817,20.9499999963296,20.9499999967872,20.9499999971323,7097549.1613104,0.0,1971.54143369733,7089898.50243266,0.0,1969.41625067574,7158960.22772552,0.0,1988.60006325709,7524448.14515565,0.0,2090.12448476546,7938589.25480956,0.0,2205.16368189154,,,,,,45917446.0114338,36809445.2914338,9108000.72,0.0,45118215. 
 12/19  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,6152210.20393255,0.0,1708.94727887015,6060393.61625933,0.0,1683.44267118315,6145892.29662855,0.0,1707.19230461904,6465955.85450443,0.0,1796.09884847345,6825028.58627951,0.0,1895.84127396653,,,,,,36927946.4748744,31649480.5576044,5278465.91727,0.0,35128071. 
 12/19  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760636659414,20.5760602513772,20.5760622983107,20.5760606740721,20.5760637326036,3987533.07983712,0.0,1107.64807773253,3721667.44117039,0.0,1033.79651143622,3823103.33451336,0.0,1061.97314847593,4159490.07467027,0.0,1155.41390963063,4688112.96308717,0.0,1302.25360085755,,,,,,21828913.9078243,20379906.8932783,1449007.014546,0.0,26685511.21575 
 12/19  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001309,20.5750000001236,20.5750000001273,20.5750000001269,20.5750000001318,4426048.37398566,0.0,1229.45788166268,4086749.52070929,0.0,1135.20820019703,4174828.02353876,0.0,1159.67445098299,4511131.63234212,0.0,1253.09212009503,5138791.32746899,0.0,1427.44203540805,,,,,,23786555.8925908,22337548.8780448,1449007.014546,0.0,26685511.21575 
 12/19  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948681072542,20.9486898189458,20.9486857759234,20.9486866434555,20.948688640959,6097893.3991951,0.0,1693.85927755419,5859405.61784688,0.0,1627.61267162413,5921744.31935285,0.0,1644.92897759801,6210169.62631972,0.0,1725.04711842214,6977480.48506608,0.0,1938.18902362947,,,,,,36345159.3650506,31066693.4477806,5278465.91727,0.0,37018215. 
 12/19  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999991299,20.9499999992157,20.9499999992038,20.9499999991866,20.9499999992649,8165693.13655241,0.0,2268.24809348678,7954414.70433764,0.0,2209.55964009379,8015705.4608684,0.0,2226.58485024122,8298372.2305496,0.0,2305.10339737489,9067842.82916356,0.0,2518.84523032321,,,,,,52162563.7042016,41502028.3614716,10660535.34273,0.0,45118215. 
 12/19  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6537740298799,20.6537326020309,20.6537377764302,20.6537925320606,20.6537204581539,4858097.86643567,0.0,1349.47162956546,4557261.74057452,0.0,1265.90603904848,4613937.79233864,0.0,1281.64938676073,4937393.846818,0.0,1371.49829078278,5717663.11593425,0.0,1588.23975442618,,,,,,32239820.4593711,24684354.3621011,7555466.09727,0.0,32597042.48775 
 12/19  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000137003,20.6500000131213,20.6500000134609,20.6500000134142,20.6500000124016,4242195.74558419,0.0,1178.38770710672,3909191.7295802,0.0,1085.88659155006,3957119.24281505,0.0,1099.19978967085,4274665.85967259,0.0,1187.40718324239,5159338.24666783,0.0,1433.14951296329,,,,,,27545442.2988599,21542510.8243199,6002931.47454,0.0,29897042.48775 
 12/19  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2821937135153,20.2888242911268,20.2878106581356,20.2822543111149,20.275221296062,1063871.53899416,0.0,295.519871942823,625750.779031699,0.0,173.819660842139,679832.972604275,0.0,188.842492390076,1042238.08673016,0.0,289.510579647265,1959722.3231227,0.0,544.367311978527,,,,,,8269467.67957799,5371415.70048299,2898051.979095,0.0,22264338.7035 
 12/19  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000005,20.2750000000009,20.2750000000008,20.2750000000005,20.275,1593108.84285434,0.0,442.530234126205,1134894.42979439,0.0,315.248452720665,1178769.25834338,0.0,327.435905095383,1573931.52009172,0.0,437.203200025478,2584868.32835198,0.0,718.018980097773,,,,,,11688089.9158008,8065572.37943581,3622517.536365,0.0,22264338.7035 
 12/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9038458693648,20.0400772887673,20.0305892674155,19.9210858272592,19.5716623331873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7344238443629,19.8940406704094,19.8855010040423,19.7540768341556,19.3015221132835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6289720243977,19.7800025996596,19.7733199888114,19.6310291527492,19.1462640644944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.529529743041,19.6696968304518,19.6635492412279,19.5102784166256,19.0011252496421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4301551565081,19.5597804895494,19.5528248472728,19.3889147426908,18.8589282649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3403424178793,19.4598736315765,19.4510562674482,19.2769685564891,18.7284054237383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2606840509876,19.3699161604174,19.3584004051737,19.174582151712,18.6101830939281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1805919735378,19.2801151975806,19.2652594976943,19.0721206984489,18.4942353042108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/20  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6486941749266,20.6488516403815,20.6488252556345,20.6484834584463,20.6472444388432,8454301.13256175,0.0,2348.41698126715,8264910.66535882,0.0,2295.80851815523,8386262.62178798,0.0,2329.5173949411,9271623.67617039,0.0,2575.45102115844,11724393.8796408,0.0,3256.77607767799,,,,,,52104423.4500597,46101491.9755197,6002931.47454,0.0,30706898.48775 
 12/20  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9447754236743,20.9447596944603,20.9447909540749,20.9449199020879,20.9451014341345,11902574.7989872,0.0,3306.27077749643,11875006.6506562,0.0,3298.6129585156,12034407.7812483,0.0,3342.89105034675,12890641.5773536,0.0,3580.7337714871,14661030.6339372,0.0,4072.50850942701,,,,,,71747196.6049124,63363661.4421824,8383535.16273,0.0,42418215. 
 12/20  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999382891,20.9499999379325,20.9499999393269,20.9499999448756,20.9499999519565,9511723.86795567,0.0,2642.14551887657,9520604.9103581,0.0,2644.61247509947,9687924.14277327,0.0,2691.09003965924,10473210.7524598,0.0,2909.22520901662,11909866.0103457,0.0,3308.29611398491,,,,,,55657330.0438925,51103329.6838925,4554000.36,0.0,35128071. 
 12/20  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758091572913,20.575806251858,20.5758041042355,20.57579675975,20.5757885806501,3966107.7317209,0.0,1101.6965921447,4527484.71273285,0.0,1257.63464242579,4626139.39177091,0.0,1285.03871993636,5144954.35739768,0.0,1429.15398816602,5863545.39724617,0.0,1628.76261034616,,,,,,25577238.6054145,24128231.5908685,1449007.014546,0.0,26685511.21575 
 12/20  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000331,20.5750000000362,20.5750000000361,20.5750000000329,20.5750000000318,1342596.51242863,0.0,372.943475674621,2759116.0367027,0.0,766.421121306306,2903540.78933513,0.0,806.539108148646,3382918.34608387,0.0,939.699540578853,3919943.39493066,0.0,1088.87316525852,,,,,,15757122.094027,14308115.079481,1449007.014546,0.0,26685511.21575 
 12/20  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482579815089,20.9482421096524,20.9482378679824,20.9482415542764,20.9482482970455,1771552.27887021,0.0,492.097855241724,3357231.59195937,0.0,932.564331099825,3550367.51449273,0.0,986.213198470203,4056299.7879665,0.0,1126.74994110181,4243412.903051,0.0,1178.72580640306,,,,,,22257329.9936098,16978864.0763398,5278465.91727,0.0,37018215. 
 12/20  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,21.1436537449646,20.9709193001827,20.9573577201215,20.9499999973742,20.9566197219782,5035.73257003667,0.0,1.39881460278796,697994.750276814,0.0,193.887430632448,884898.322175535,0.0,245.805089493204,1335514.58911493,0.0,370.976274754147,1076701.75305863,0.0,299.083820294065,,,,,,13108145.867196,4000145.14719595,9108000.72,0.0,45118215. 
 12/20  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,21.739243748581,21.4395474814525,21.3725664540538,21.2717459848536,21.3920461196928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 12/20  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,22.2135394389784,21.978923446126,21.9055425087234,21.811091253285,21.9432710609647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 12/20  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,22.0980670885042,22.0193146707936,21.9449138366986,21.8642718914435,21.9431770818803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 12/20  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,21.2974301721042,21.5417220712833,21.4753512238268,21.4084494630612,21.3255627779502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 12/20  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9505731550657,20.9756496893321,20.9650524924004,20.9570580126762,20.950889686593,1937350.7933452,0.0,538.152998151443,451395.961485012,0.0,125.38776707917,632297.168221451,0.0,175.638102283736,931476.349176501,0.0,258.743430326806,2005278.54705413,0.0,557.021818626146,,,,,,16618334.1620123,5957798.81928228,10660535.34273,0.0,45118215. 
 12/20  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.8026295514704,21.1066150743315,21.082655848692,21.0099651700977,20.7050318437727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134645.836653542,0.0,37.4016212926505,,,,,,7690111.93392354,134645.836653542,7555466.09727,0.0,32597042.48775 
 12/20  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.8017535623738,21.1089211107556,21.0997345481008,21.0096039570141,20.655883865677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335936.110281806,0.0,93.3155861893906,,,,,,6338867.58482181,335936.110281806,6002931.47454,0.0,29897042.48775 
 12/20  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,21.1339142682869,21.4319223796253,21.4372253312112,21.329044646907,20.848694232325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 12/20  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,21.0172331541677,21.2853793919964,21.2994052909304,21.1748770761915,20.6475175115817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 12/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9881308226929,21.2577136459166,21.2765000528836,21.1349518672206,20.5626518480462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.822676186617,21.0813177922926,21.1024210878747,20.9454359265188,20.3311896512828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.665757354584,20.9104589192954,20.9321929694842,20.7599875075972,20.1089741015665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5040239497029,20.7356097124328,20.7564833738528,20.5694128791889,19.8871898887426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.337237626804,20.5572761606115,20.5759629286673,20.3744843186348,19.6619915145262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1852832352693,20.3943834066422,20.4099307548535,20.1944538644911,19.4529062300245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0458330455813,20.2433692205636,20.2548999657719,20.0257298691471,19.2575971899847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9070375575941,20.0928615514015,20.0994433531757,19.8567300215317,19.0637975916891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/21  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6495744735044,20.6497494845645,20.6497531760886,20.6495006915507,20.648132857716,7477102.0083748,0.0,2076.97278010411,6953864.24561177,0.0,1931.62895711438,6949138.50674377,0.0,1930.31625187327,7910706.16755155,0.0,2197.41837987543,11084597.7994449,0.0,3079.05494429025,,,,,,46378340.2022668,40375408.7277268,6002931.47454,0.0,30706898.48775 
