Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/06  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482302907868,20.9482332904642,20.9482301123146,20.9482158675889,20.9482031474167,9559018.43691448,0.0,2655.28289914291,9455891.77724884,0.0,2626.63660479135,9591099.66611507,0.0,2664.19435169863,10001269.1924279,0.0,2778.13033122997,10820852.6731971,0.0,3005.79240922142,,,,,,54706597.6631734,49428131.7459034,5278465.91727,0.0,37018215. 
 12/06  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999968436,20.9499999969195,20.949999996834,20.9499999963629,20.9499999967077,9389409.56004655,0.0,2608.16932223515,9272792.71382962,0.0,2575.77575384156,9411942.83375337,0.0,2614.42856493149,9843719.11427975,0.0,2734.36642063327,10484852.6021624,0.0,2912.45905615622,,,,,,57510717.5440717,48402716.8240717,9108000.72,0.0,45118215. 
 12/06  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,7332252.28935304,0.0,2036.73674704251,7165679.14420266,0.0,1990.46642894518,7306861.3903122,0.0,2029.68371953117,7747682.82133529,0.0,2152.13411703758,8360712.18037474,0.0,2322.42005010409,,,,,,43191653.7428479,37913187.8255779,5278465.91727,0.0,35128071. 
 12/06  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760485261185,20.57604539834,20.5760475430911,20.5760570325048,20.5760589322361,3904324.90861871,0.0,1084.53469683853,3654028.57026251,0.0,1015.00793618403,3812704.85856715,0.0,1059.08468293532,4335166.17180851,0.0,1204.21282550236,5184630.53050025,0.0,1440.17514736118,,,,,,22339862.0543031,20890855.0397571,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001071,20.5750000001044,20.575000000106,20.5750000001126,20.5750000001273,4298707.44888975,0.0,1194.08540246938,4028250.52574685,0.0,1118.95847937412,4175067.2677325,0.0,1159.74090770347,4673241.28935803,0.0,1298.12258037723,5621312.69931723,0.0,1561.47574981034,,,,,,24245586.2455904,22796579.2310444,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487094270324,20.9487128125438,20.9487111857029,20.9487044862829,20.948679779882,6762074.99151048,0.0,1878.35416430847,6548000.47604474,0.0,1818.88902112354,6663615.34427922,0.0,1851.00426229978,7059142.74695352,0.0,1960.87298526487,7858013.05179012,0.0,2182.78140327503,,,,,,40169312.5278481,34890846.6105781,5278465.91727,0.0,37018215. 
 12/06  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999992852,20.9499999993103,20.9499999992977,20.9499999992348,20.9499999992643,10189658.6352793,0.0,2830.46073202203,9989335.68731613,0.0,2774.81546869893,10097855.9327782,0.0,2804.95998132727,10485919.7732927,0.0,2912.75549258131,11214644.1707723,0.0,3115.17893632564,,,,,,62637949.5421686,51977414.1994386,10660535.34273,0.0,45118215. 
 12/06  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6536682577518,20.6536429287124,20.6536551024077,20.6537142411907,20.6537117388823,5052069.01677599,0.0,1403.35250466,4801088.19382479,0.0,1333.63560939577,4917866.22074985,0.0,1366.07395020829,5364495.79957088,0.0,1490.13772210302,6218530.50343534,0.0,1727.3695842876,,,,,,33909515.8316268,26354049.7343569,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000115228,20.6500000112009,20.6500000113392,20.6500000120011,20.6500000139194,3758488.10691595,0.0,1044.02447414332,3503956.97414808,0.0,973.321381707801,3613350.11580177,0.0,1003.70836550049,4049723.67427764,0.0,1124.9232428549,4952124.98828202,0.0,1375.59027452278,,,,,,25880575.3339655,19877643.8594255,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.4708223337801,20.5378985985929,20.511136787605,20.3949392923695,20.2884771446402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735752.822788411,0.0,204.375784107892,,,,,,3633804.80188341,735752.822788411,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3378312314288,20.4124797974864,20.382789082046,20.276260059625,20.2750000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114635.763858688,0.0,31.8432677385244,1309232.06965638,0.0,363.675574904549,,,,,,1423867.83351507,1423867.83351507,0.0,0.0,22264338.7035 
 12/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4494507409901,20.5239948134419,20.4942002007591,20.3599858549695,20.0092589493887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3707983680695,20.4394489841044,20.4095380014038,20.2645900425147,19.8434014047263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2961014428788,20.3578277634025,20.3269165938555,20.1728547584068,19.7243173962272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2244100701245,20.2793162337538,20.2465088160382,20.0826753809747,19.6144101362004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1510986482675,20.199741405825,20.1643954203605,19.9910834462849,19.5068357545376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0788897110334,20.1218680114906,20.0833695067148,19.9007382318717,19.4027291355553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0044284146527,20.041934584393,19.9997356511546,19.8080602055981,19.2978240275207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9304369819656,19.9629078548821,19.9166950240156,19.7163218125152,19.1948806177751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/07  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6495608808545,20.6495970364589,20.6495386855684,20.6492483839809,20.6482015727473,6407648.34374646,0.0,1779.90231770735,6357683.92518303,0.0,1766.02331255084,6481656.49289833,0.0,1800.4601369162,7152615.41407619,0.0,1986.83761502116,8990522.88451881,0.0,2497.36746792189,,,,,,41393058.5349628,35390127.0604228,6002931.47454,0.0,30706898.48775 
 12/07  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9444683852712,20.9444567750405,20.9445002198667,20.944660069739,20.9449148958908,11026809.4968415,0.0,3063.00263801154,11009982.8933068,0.0,3058.32858147411,11169032.1880151,0.0,3102.50894111531,11836232.9146394,0.0,3287.84247628872,13129667.9003568,0.0,3647.12997232133,,,,,,66555260.5558896,58171725.3931596,8383535.16273,0.0,42418215. 
 12/07  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999194494,20.94999991879,20.9499999231151,20.949999932947,20.949999943107,8516357.78361592,0.0,2365.65493989331,8494468.64221527,0.0,2359.57462283757,8665402.40427238,0.0,2407.05622340899,9293490.93795565,0.0,2581.52526054324,10367892.7137186,0.0,2879.97019825518,,,,,,49891612.8417779,45337612.4817778,4554000.36,0.0,35128071. 
 12/07  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575828434429,20.5758296309617,20.5758236030503,20.5758121331966,20.575801444812,4941627.31847977,0.0,1372.67425513327,4885071.50584991,0.0,1356.96430718053,5011568.41467085,0.0,1392.10233740857,5409461.64541002,0.0,1502.62823483612,6203678.93686026,0.0,1723.24414912785,,,,,,27900414.8358168,26451407.8212708,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000396,20.5750000000389,20.5750000000396,20.5750000000388,20.575000000035,5813270.66631007,0.0,1614.79740730835,5728670.69903925,0.0,1591.29741639979,5871509.19651152,0.0,1630.97477680876,6242330.84920968,0.0,1733.98079144713,6961017.01686588,0.0,1933.6158380183,,,,,,32065805.4424824,30616798.4279364,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482029598657,20.9482074088597,20.9482016312608,20.9481674787825,20.9481937326849,9358908.38043845,0.0,2599.69677234401,9298403.45510057,0.0,2582.88984863905,9399342.81486729,0.0,2610.92855968536,9760379.34942356,0.0,2711.21648595099,10436642.637071,0.0,2899.06739918639,,,,,,53532142.5541709,48253676.6369009,5278465.91727,0.0,37018215. 
 12/07  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999960871,20.9499999962748,20.9499999962845,20.9499999964392,20.9499999969642,9095216.82629304,0.0,2526.44911841473,9006530.07340255,0.0,2501.81390927849,9115857.75236609,0.0,2532.18270899058,9462430.70799555,0.0,2628.45297444321,9933509.18543858,0.0,2759.30810706627,,,,,,55721545.2654958,46613544.5454958,9108000.72,0.0,45118215. 
 12/07  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,7316327.16766828,0.0,2032.31310213008,7174153.67341243,0.0,1992.82046483679,7292324.88755237,0.0,2025.64580209788,7607991.53775299,0.0,2113.33098270916,8095157.34780056,0.0,2248.65481883349,,,,,,42764420.5314566,37485954.6141866,5278465.91727,0.0,35128071. 
 12/07  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760655280443,20.576058802103,20.5760648049458,20.5760706554899,20.5760654697215,4293895.78363295,0.0,1192.74882878693,4042429.74421626,0.0,1122.89715117118,4202025.67492397,0.0,1167.22935414555,4629000.04487321,0.0,1285.83334579811,5237047.47128615,0.0,1454.7354086906,,,,,,23853405.7334785,22404398.7189325,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001183,20.5750000001138,20.5750000001169,20.5750000001249,20.57500000014,4754280.34457054,0.0,1320.63342904737,4486885.2280197,0.0,1246.35700778325,4629032.36277876,0.0,1285.8423229941,5052599.45491029,0.0,1403.49984858619,5751419.62359571,0.0,1597.61656210992,,,,,,26123224.028421,24674217.013875,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9486992634045,20.9487038729287,20.9487016353932,20.9486928269336,20.9486866765915,7074212.17959102,0.0,1965.05893877528,6883169.38619356,0.0,1911.99149616488,6981006.45313272,0.0,1939.16845920353,7297825.91409978,0.0,2027.17386502772,8075601.53559852,0.0,2243.22264877737,,,,,,41590281.3858856,36311815.4686156,5278465.91727,0.0,37018215. 
 12/07  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999991901,20.9499999992083,20.9499999992106,20.9499999991693,20.9499999992145,10318069.6120177,0.0,2866.1304477827,10140428.3363404,0.0,2816.78564898344,10229771.689605,0.0,2841.6032471125,10532450.7952546,0.0,2925.68077645962,11250126.7005531,0.0,3125.03519459808,,,,,,63131382.4765008,52470847.1337708,10660535.34273,0.0,45118215. 
 12/07  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6537780361165,20.6537287128809,20.6537552441016,20.6537893320474,20.6537227394391,5338775.70895272,0.0,1482.99325248687,5093540.69571892,0.0,1414.87241547748,5202915.9516998,0.0,1445.25443102772,5577892.87491248,0.0,1549.41468747569,6255689.56274999,0.0,1737.69154520833,,,,,,35024280.8913039,27468814.7940339,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000126397,20.6500000121271,20.6500000123601,20.650000013149,20.6500000139193,4036595.56806889,0.0,1121.2765466858,3789027.30314178,0.0,1052.50758420605,3889885.23779187,0.0,1080.52367716441,4269090.41499283,0.0,1185.85844860912,4992436.43574711,0.0,1386.78789881864,,,,,,26979966.4342825,20977034.9597425,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.354045860149,20.4251645948027,20.3986740643534,20.3087773730026,20.2857238621844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87144.5981472439,0.0,24.2068328186789,956931.326039504,0.0,265.814257233195,,,,,,3942127.90328175,1044075.92418675,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750716291035,20.2985558686918,20.2799694543654,20.2750000001252,20.2750000000008,213649.706967386,0.0,59.347140824274,0.0,0.0,0.0,43699.980139653,0.0,12.1388833721258,487758.577366672,0.0,135.488493712964,1492372.21369037,0.0,414.547837136215,,,,,,2237480.47816408,2237480.47816408,0.0,0.0,22264338.7035 
 12/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.335538924723,20.4052206909252,20.3795261679366,20.2625713815612,19.9361087721022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2576348912557,20.3278803437132,20.3003282425464,20.165540296607,19.7662495938807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1910244544395,20.2539300032474,20.2255224110476,20.0812834196263,19.6542086461459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1326745140068,20.1884592205885,20.1584072883837,20.004435450761,19.5574421361671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0778888341122,20.1275024752275,20.095205929159,19.9317815998123,19.4696285019694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.017450380365,20.0612979858174,20.0260045241868,19.8533022608976,19.3783791866988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9584499898512,19.9973264637422,19.9586658447843,19.7771621540541,19.291278186126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9009361906301,19.9351461578769,19.8927544762404,19.7028273832126,19.2077614018739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/08  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.64952797293,20.6495675640736,20.6495123649601,20.6492327551311,20.6482452826569,5752740.94261252,0.0,1597.98359517015,5699804.94382679,0.0,1583.279151063,5845264.74833556,0.0,1623.68465231543,6532170.92674708,0.0,1814.49192409641,8291006.01415992,0.0,2303.05722615553,,,,,,38123919.0502219,32120987.5756819,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9444651856354,20.9444360287599,20.9445738408219,20.9447845265354,20.9449856115648,9753785.40840814,0.0,2709.38483566893,9722424.01557545,0.0,2700.67333765985,9905313.86758599,0.0,2751.47607432944,10594564.6902185,0.0,2942.9346361718,11817353.3274092,0.0,3282.59814650255,,,,,,60176976.4719273,51793441.3091972,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999287146,20.9499999279258,20.9499999320046,20.9499999400431,20.9499999477112,7749273.68313496,0.0,2152.57602309305,7706588.14102327,0.0,2140.71892806202,7885092.92976701,0.0,2190.30359160195,8520604.50577542,0.0,2366.83458493762,9537831.16648272,0.0,2649.3975462452,,,,,,45953390.7861834,41399390.4261834,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757613057835,20.5757622468066,20.5757587257959,20.5757506729257,20.575742368681,4530686.67196126,0.0,1258.5240755448,4467283.60370772,0.0,1240.91211214103,4569084.02607531,0.0,1269.19000724314,4981812.64083215,0.0,1383.8368446756,5819308.00972125,0.0,1616.47444714479,,,,,,25817181.9668437,24368174.9522977,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000028,20.5750000000275,20.5750000000278,20.5750000000252,20.5750000000213,5577219.43872056,0.0,1549.22762186682,5498616.72995234,0.0,1527.39353609787,5594724.32231503,0.0,1554.09008953195,5962904.07041091,0.0,1656.36224178081,6815259.62324749,0.0,1893.1276731243,,,,,,30897731.1991923,29448724.1846463,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482531621824,20.9482534318383,20.9482537461002,20.9482702900303,20.948295674566,9286295.12067257,0.0,2579.52642240905,9224892.22742582,0.0,2562.47006317384,9368567.11695771,0.0,2602.37975471048,9859238.20008971,0.0,2738.6772778027,10791423.6457466,0.0,2997.61767937404,,,,,,53808882.2281624,48530416.3108924,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999971944,20.9499999971512,20.9499999972769,20.9499999975554,20.9499999978503,9486455.6894453,0.0,2635.12658040147,9434834.32682517,0.0,2620.78731300699,9572910.69314529,0.0,2659.14185920703,10022383.1368927,0.0,2783.99531580351,10770481.8831367,0.0,2991.80052309352,,,,,,58395066.4494451,49287065.7294451,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.95,7793936.43375598,0.0,2164.98234270999,7736236.86876763,0.0,2148.95468576879,7854678.20172549,0.0,2181.85505603486,8252824.15147502,0.0,2292.45115318751,9001919.08040246,0.0,2500.53307788957,,,,,,45918060.6533966,40639594.7361266,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5759990585125,20.5760064922105,20.5759930738532,20.575978134242,20.5759645850756,4873810.74513748,0.0,1353.83631809375,4757383.59473661,0.0,1321.49544298239,4838517.69816834,0.0,1344.03269393565,5125722.58264547,0.0,1423.81182851263,5816644.95916842,0.0,1615.73471088012,,,,,,26861086.5944023,25412079.5798563,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000892,20.5750000000872,20.5750000000873,20.5750000000908,20.5750000000852,5120568.70392378,0.0,1422.38019553438,4962997.83083124,0.0,1378.61050856423,5068648.88401948,0.0,1407.95802333874,5368028.95406357,0.0,1491.11915390655,6157565.55009954,0.0,1710.43487502765,,,,,,28126816.9374836,26677809.9229376,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487124746095,20.9487192062469,20.9487144763983,20.9487071482397,20.9487139704515,7017124.32039563,0.0,1949.2012001099,6944866.39697176,0.0,1929.12955471438,7027712.42993958,0.0,1952.14234164988,7349004.14887981,0.0,2041.3900413555,8269517.76623687,0.0,2297.08826839913,,,,,,41886690.9796936,36608225.0624236,5278465.91727,0.0,35593362.36225 
