Construction,Layer,Function,Material,Material Conductivity
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2014_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2014_Gr2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_2,0.035
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Roof2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2014_wood_med_ins_R_SIA-380-1_MinReq,2014_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
Wall2015_concrete_high_ins_R_SIA-380-1_MinReq,2015_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2015_concrete_high_ins_R_SIA-380-1_MinReq,2015_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2015_concrete_high_ins_R_SIA-380-1_MinReq,2015_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2015_concrete_high_ins_R_SIA-380-1_MinReq,2015_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Wall2015_concrete_high_ins_R_SIA-380-1_MinReq,2015_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,flumroc_plates,0.035
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,flumroc_plates,0.035
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_4,0.13
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,flumroc_plates,0.035
Wall2015_flumroc_B335_R_SIA-380-1_MinReq,2015_Wa1_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_4,0.13
Wall2015_isover_21-100_R_SIA-380-1_MinReq,2015_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_cover,0.13
Wall2015_isover_21-100_R_SIA-380-1_MinReq,2015_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,general_cavity_vent,0.8
Wall2015_isover_21-100_R_SIA-380-1_MinReq,2015_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE_BACK_VENTILATED,bpf030,0.03
Wall2015_isover_21-100_R_SIA-380-1_MinReq,2015_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2015_isover_21-100_R_SIA-380-1_MinReq,2015_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Ground2015_concrete_slab_medium_R_SIA-380-1_MinReq,2015_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2015_concrete_slab_medium_R_SIA-380-1_MinReq,2015_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,pur_insulation,0.03
Ground2015_concrete_slab_medium_R_SIA-380-1_MinReq,2015_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2015_concrete_slab_medium_R_SIA-380-1_MinReq,2015_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2015_concrete_slab_medium_R_SIA-380-1_MinReq,2015_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2015_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2015_Gr3_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2015_concrete_slab_medium_med_ins_R_SIA-380-1_MinReq,2015_Gr2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_2,0.035
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Roof2015_concrete_med_ins_R_SIA-380-1_MinReq,2015_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,roofing_tiles,0.75
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,general_cavity_vent,0.8
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,flumroc_plates,0.035
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2015_minergie_wood_flumroc_C155_R_SIA-380-1_MinReq,2015_Ro1_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
