Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/08  20:00:00,,,,,,63538744.9492072,55534709.8164772,8004035.13273,0.0,39862414.0035 
 10/08  21:00:00,,,,,,39961618.5731523,36097549.2676923,3864069.30546,0.0,29685976.938 
 10/08  22:00:00,,,,,,46421299.2904477,41591212.6586227,4830086.631825,0.0,29685976.938 
 10/08  23:00:00,,,,,,7901786.77000007,7901786.77000007,0.0,0.0,6120000. 
 10/08  24:00:00,,,,,,17097455.9543977,17097455.9543977,0.0,0.0,4230144. 
 10/09  01:00:00,,,,,,22790051.2375979,22790051.2375979,0.0,0.0,4230144. 
 10/09  02:00:00,,,,,,27802485.2006909,27802485.2006909,0.0,0.0,4230144. 
 10/09  03:00:00,,,,,,32484677.2493635,32484677.2493635,0.0,0.0,4230144. 
 10/09  04:00:00,,,,,,36771550.5940524,36771550.5940524,0.0,0.0,4230144. 
 10/09  05:00:00,,,,,,40835494.1716368,40835494.1716368,0.0,0.0,4230144. 
 10/09  06:00:00,,,,,,44188628.4307873,44188628.4307873,0.0,0.0,4230144. 
 10/09  07:00:00,,,,,,120979590.133333,112975555.000603,8004035.13273,0.0,40942414.0035 
 10/09  08:00:00,,,,,,136376065.682084,125198082.048449,11177983.633635,0.0,56557620. 
 10/09  09:00:00,,,,,,99367121.022443,93295120.542443,6072000.48,0.0,46837620. 
 10/09  10:00:00,,,,,,58321812.6850095,56389778.0322795,1932034.65273,0.0,35581182.9345 
 10/09  11:00:00,,,,,,44582281.7470249,42650247.0942949,1932034.65273,0.0,35581182.9345 
 10/09  12:00:00,,,,,,44084470.4495168,37046452.6431518,7038017.806365,0.0,49357620. 
 10/09  13:00:00,,,,,,28143414.7900628,15999413.8300628,12144000.96,0.0,60157620. 
 10/09  14:00:00,,,,,,13836867.6291606,6798849.8227956,7038017.806365,0.0,46837620. 
 10/09  15:00:00,,,,,,3747930.67635152,1815896.02362152,1932034.65273,0.0,35581182.9345 
 10/09  16:00:00,,,,,,3608928.43929654,1676893.78656654,1932034.65273,0.0,35581182.9345 
 10/09  17:00:00,,,,,,11347710.7705569,4309692.96419189,7038017.806365,0.0,49357620. 
 10/09  18:00:00,,,,,,25490537.5706649,11276553.6970299,14213983.873635,0.0,60157620. 
 10/09  19:00:00,,,,,,20089449.0257567,10015430.9793917,10074018.046365,0.0,43462414.0035 
 10/09  20:00:00,,,,,,22518418.1877873,14514383.0550573,8004035.13273,0.0,39862414.0035 
 10/09  21:00:00,,,,,,9902900.60330455,6038831.29784455,3864069.30546,0.0,29685976.938 
 10/09  22:00:00,,,,,,15884296.8623601,11054210.2305351,4830086.631825,0.0,29685976.938 
 10/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/10  02:00:00,,,,,,222599.888228574,222599.888228574,0.0,0.0,4230144. 
 10/10  03:00:00,,,,,,1367468.04886118,1367468.04886118,0.0,0.0,4230144. 
 10/10  04:00:00,,,,,,3220613.19863105,3220613.19863105,0.0,0.0,4230144. 
 10/10  05:00:00,,,,,,6007314.92915227,6007314.92915227,0.0,0.0,4230144. 
 10/10  06:00:00,,,,,,10510377.8567795,10510377.8567795,0.0,0.0,4230144. 
 10/10  07:00:00,,,,,,82874890.9039069,78734925.0766369,4139965.82727,0.0,40942414.0035 
 10/10  08:00:00,,,,,,92419232.6834148,81241249.0497798,11177983.633635,0.0,56557620. 
 10/10  09:00:00,,,,,,62460950.7331765,56388950.2531765,6072000.48,0.0,46837620. 
 10/10  10:00:00,,,,,,28654189.0931693,26722154.4404393,1932034.65273,0.0,35581182.9345 
 10/10  11:00:00,,,,,,13905598.0764046,11973563.4236746,1932034.65273,0.0,35581182.9345 
 10/10  12:00:00,,,,,,12517364.1095484,5479346.30318343,7038017.806365,0.0,49357620. 
 10/10  13:00:00,,,,,,12262050.0095993,118049.04959931,12144000.96,0.0,60157620. 
 10/10  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/10  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/10  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/10  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/10  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/10  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/10  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/10  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/10  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/11  07:00:00,,,,,,49678001.2947451,45538035.4674751,4139965.82727,0.0,40942414.0035 
 10/11  08:00:00,,,,,,61186536.5077441,50008552.8741091,11177983.633635,0.0,56557620. 
 10/11  09:00:00,,,,,,38007677.3627234,31935676.8827234,6072000.48,0.0,46837620. 
 10/11  10:00:00,,,,,,7731801.51250574,5799766.85977574,1932034.65273,0.0,35581182.9345 
 10/11  11:00:00,,,,,,2723786.44517291,791751.792442911,1932034.65273,0.0,35581182.9345 
 10/11  12:00:00,,,,,,7200430.95451691,162413.148151907,7038017.806365,0.0,49357620. 
 10/11  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/11  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/11  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/11  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/11  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/11  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/11  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/11  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/11  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/11  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/12  07:00:00,,,,,,25708635.2902931,17704600.1575631,8004035.13273,0.0,40942414.0035 
 10/12  08:00:00,,,,,,42498211.1819213,31320227.5482863,11177983.633635,0.0,56557620. 
 10/12  09:00:00,,,,,,31270893.2746623,25198892.7946623,6072000.48,0.0,46837620. 
 10/12  10:00:00,,,,,,11354818.1306873,9422783.47795728,1932034.65273,0.0,35581182.9345 
 10/12  11:00:00,,,,,,10894963.7138694,8962929.06113938,1932034.65273,0.0,35581182.9345 
 10/12  12:00:00,,,,,,24205406.5287087,17167388.7223437,7038017.806365,0.0,49357620. 
 10/12  13:00:00,,,,,,21595753.7286924,9451752.76869238,12144000.96,0.0,60157620. 
 10/12  14:00:00,,,,,,15612691.8311133,8574674.02474825,7038017.806365,0.0,46837620. 
 10/12  15:00:00,,,,,,4051063.82317135,2119029.17044135,1932034.65273,0.0,35581182.9345 
 10/12  16:00:00,,,,,,5106881.34020972,3174846.68747972,1932034.65273,0.0,35581182.9345 
 10/12  17:00:00,,,,,,18512252.6824566,11474234.8760916,7038017.806365,0.0,49357620. 
 10/12  18:00:00,,,,,,31120097.5014389,16906113.6278039,14213983.873635,0.0,60157620. 
 10/12  19:00:00,,,,,,18430424.4849005,8356406.43853546,10074018.046365,0.0,43462414.0035 
 10/12  20:00:00,,,,,,18026215.4060884,10022180.2733584,8004035.13273,0.0,39862414.0035 
 10/12  21:00:00,,,,,,5993845.38864106,2129776.08318106,3864069.30546,0.0,29685976.938 
 10/12  22:00:00,,,,,,3415449.77257502,3415449.77257502,0.0,0.0,29685976.938 
 10/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/13  07:00:00,,,,,,48740664.7728149,40736629.6400849,8004035.13273,0.0,40942414.0035 
 10/13  08:00:00,,,,,,57923319.4840503,46745335.8504153,11177983.633635,0.0,54657661.82625 
 10/13  09:00:00,,,,,,48596683.4321113,42524682.9521113,6072000.48,0.0,44937661.82625 
 10/13  10:00:00,,,,,,32480656.0384676,30548621.3857376,1932034.65273,0.0,33681224.76075 
 10/13  11:00:00,,,,,,34985714.3999664,33053679.7472363,1932034.65273,0.0,33681224.76075 
 10/13  12:00:00,,,,,,51939056.3478713,44901038.5415063,7038017.806365,0.0,47457661.82625 
 10/13  13:00:00,,,,,,53230985.0712023,41086984.1112023,12144000.96,0.0,58257661.82625 
 10/13  14:00:00,,,,,,46357814.9903468,39319797.1839818,7038017.806365,0.0,44937661.82625 
 10/13  15:00:00,,,,,,30856714.4344358,28924679.7817058,1932034.65273,0.0,33681224.76075 
 10/13  16:00:00,,,,,,32139338.5299219,30207303.8771919,1932034.65273,0.0,33681224.76075 
 10/13  17:00:00,,,,,,44527669.0265667,37489651.2202017,7038017.806365,0.0,47457661.82625 
 10/13  18:00:00,,,,,,55083736.1026213,40869752.2289863,14213983.873635,0.0,58257661.82625 
 10/13  19:00:00,,,,,,40393717.8098474,30319699.7634824,10074018.046365,0.0,43462414.0035 
 10/13  20:00:00,,,,,,38054887.9595291,30050852.8267992,8004035.13273,0.0,39862414.0035 
 10/13  21:00:00,,,,,,20219150.4333224,16355081.1278624,3864069.30546,0.0,29685976.938 
 10/13  22:00:00,,,,,,24476036.5436221,19645949.9117971,4830086.631825,0.0,29685976.938 
 10/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/14  02:00:00,,,,,,186270.546281735,186270.546281735,0.0,0.0,4230144. 
 10/14  03:00:00,,,,,,1084603.84585305,1084603.84585305,0.0,0.0,4230144. 
 10/14  04:00:00,,,,,,2599475.94475471,2599475.94475471,0.0,0.0,4230144. 
 10/14  05:00:00,,,,,,5741833.55259351,5741833.55259351,0.0,0.0,4230144. 
 10/14  06:00:00,,,,,,9144560.88566829,9144560.88566829,0.0,0.0,4230144. 
 10/14  07:00:00,,,,,,75729693.0400696,71589727.2127996,4139965.82727,0.0,40942414.0035 
 10/14  08:00:00,,,,,,90575537.6792265,79397554.0455915,11177983.633635,0.0,54657661.82625 
 10/14  09:00:00,,,,,,76685753.5342094,70613753.0542094,6072000.48,0.0,44937661.82625 
 10/14  10:00:00,,,,,,53878246.4463475,51946211.7936175,1932034.65273,0.0,33681224.76075 
 10/14  11:00:00,,,,,,55200683.2984794,53268648.6457494,1932034.65273,0.0,33681224.76075 
 10/14  12:00:00,,,,,,71986714.7035725,64948696.8972075,7038017.806365,0.0,47457661.82625 
 10/14  13:00:00,,,,,,69481211.8073816,57337210.8473816,12144000.96,0.0,58257661.82625 
 10/14  14:00:00,,,,,,47213782.4332726,40175764.6269076,7038017.806365,0.0,44937661.82625 
 10/14  15:00:00,,,,,,21331703.6985706,19399669.0458406,1932034.65273,0.0,33681224.76075 
 10/14  16:00:00,,,,,,17086101.4865641,15154066.8338341,1932034.65273,0.0,33681224.76075 
 10/14  17:00:00,,,,,,29733976.1329461,22695958.3265811,7038017.806365,0.0,47457661.82625 
 10/14  18:00:00,,,,,,41708157.1025279,27494173.2288929,14213983.873635,0.0,58257661.82625 
 10/14  19:00:00,,,,,,31575824.058776,21501806.012411,10074018.046365,0.0,43462414.0035 
 10/14  20:00:00,,,,,,31279544.0009135,23275508.8681835,8004035.13273,0.0,39862414.0035 
 10/14  21:00:00,,,,,,16740918.310518,12876849.005058,3864069.30546,0.0,29685976.938 
 10/14  22:00:00,,,,,,21742080.8749128,16911994.2430878,4830086.631825,0.0,29685976.938 
 10/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/15  03:00:00,,,,,,773809.395300482,773809.395300482,0.0,0.0,4230144. 
 10/15  04:00:00,,,,,,2353359.90259203,2353359.90259203,0.0,0.0,4230144. 
 10/15  05:00:00,,,,,,5109770.63894065,5109770.63894065,0.0,0.0,4230144. 
 10/15  06:00:00,,,,,,8626949.39668603,8626949.39668603,0.0,0.0,4230144. 
 10/15  07:00:00,,,,,,76773538.7997285,72633572.9724585,4139965.82727,0.0,40942414.0035 
 10/15  08:00:00,,,,,,93960676.4286704,82782692.7950354,11177983.633635,0.0,56557620. 
 10/15  09:00:00,,,,,,81886691.6309892,75814691.1509892,6072000.48,0.0,46837620. 
 10/15  10:00:00,,,,,,59620954.2270286,57688919.5742986,1932034.65273,0.0,35581182.9345 
 10/15  11:00:00,,,,,,59701927.4635293,57769892.8107993,1932034.65273,0.0,35581182.9345 
 10/15  12:00:00,,,,,,75978503.5312529,68940485.7248879,7038017.806365,0.0,49357620. 
 10/15  13:00:00,,,,,,74549105.736696,62405104.776696,12144000.96,0.0,60157620. 
 10/15  14:00:00,,,,,,53309103.0589786,46271085.2526136,7038017.806365,0.0,46837620. 
 10/15  15:00:00,,,,,,24941572.7148745,23009538.0621445,1932034.65273,0.0,35581182.9345 
 10/15  16:00:00,,,,,,15874265.5589211,13942230.9061911,1932034.65273,0.0,35581182.9345 
 10/15  17:00:00,,,,,,25796004.8617124,18757987.0553474,7038017.806365,0.0,49357620. 
 10/15  18:00:00,,,,,,38092510.148768,23878526.275133,14213983.873635,0.0,60157620. 
 10/15  19:00:00,,,,,,28985826.7657698,18911808.7194047,10074018.046365,0.0,43462414.0035 
 10/15  20:00:00,,,,,,29773843.3699767,21769808.2372467,8004035.13273,0.0,39862414.0035 
 10/15  21:00:00,,,,,,15794913.0487157,11930843.7432557,3864069.30546,0.0,29685976.938 
 10/15  22:00:00,,,,,,16547069.3486998,16547069.3486998,0.0,0.0,29685976.938 
 10/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/16  02:00:00,,,,,,159885.263063475,159885.263063475,0.0,0.0,4230144. 
 10/16  03:00:00,,,,,,2043133.02715039,2043133.02715039,0.0,0.0,4230144. 
 10/16  04:00:00,,,,,,4577313.66618666,4577313.66618666,0.0,0.0,4230144. 
 10/16  05:00:00,,,,,,9132591.54212001,9132591.54212001,0.0,0.0,4230144. 
 10/16  06:00:00,,,,,,13555528.4117824,13555528.4117824,0.0,0.0,4230144. 
 10/16  07:00:00,,,,,,87432607.9582883,79428572.8255583,8004035.13273,0.0,40942414.0035 
 10/16  08:00:00,,,,,,103462326.366971,92284342.7333356,11177983.633635,0.0,56557620. 
 10/16  09:00:00,,,,,,88139650.8173056,82067650.3373056,6072000.48,0.0,46837620. 
 10/16  10:00:00,,,,,,62295609.9265724,60363575.2738424,1932034.65273,0.0,35581182.9345 
 10/16  11:00:00,,,,,,63665095.71725,61733061.06452,1932034.65273,0.0,35581182.9345 
 10/16  12:00:00,,,,,,82424014.2454828,75385996.4391178,7038017.806365,0.0,49357620. 
 10/16  13:00:00,,,,,,81340375.6988379,69196374.7388379,12144000.96,0.0,60157620. 
 10/16  14:00:00,,,,,,71906405.9258534,64868388.1194884,7038017.806365,0.0,46837620. 
 10/16  15:00:00,,,,,,53087565.9983959,51155531.3456659,1932034.65273,0.0,35581182.9345 
 10/16  16:00:00,,,,,,56154451.2960197,54222416.6432897,1932034.65273,0.0,35581182.9345 
 10/16  17:00:00,,,,,,72532873.8657443,65494856.0593793,7038017.806365,0.0,49357620. 
 10/16  18:00:00,,,,,,89795729.6520619,75581745.7784269,14213983.873635,0.0,60157620. 
 10/16  19:00:00,,,,,,70469979.9057395,60395961.8593745,10074018.046365,0.0,43462414.0035 
 10/16  20:00:00,,,,,,65866789.7898554,57862754.6571254,8004035.13273,0.0,39862414.0035 
 10/16  21:00:00,,,,,,39888201.5776699,36024132.2722099,3864069.30546,0.0,29685976.938 
 10/16  22:00:00,,,,,,44431586.987013,39601500.355188,4830086.631825,0.0,29685976.938 
 10/16  23:00:00,,,,,,4443617.6637815,4443617.6637815,0.0,0.0,6120000. 
 10/16  24:00:00,,,,,,10842137.7162536,10842137.7162536,0.0,0.0,4230144. 
 10/17  01:00:00,,,,,,14708371.5668277,14708371.5668277,0.0,0.0,4230144. 
 10/17  02:00:00,,,,,,17132537.6873133,17132537.6873133,0.0,0.0,4230144. 
 10/17  03:00:00,,,,,,19490854.7283005,19490854.7283005,0.0,0.0,4230144. 
 10/17  04:00:00,,,,,,21850682.6668922,21850682.6668922,0.0,0.0,4230144. 
 10/17  05:00:00,,,,,,23844008.1514034,23844008.1514034,0.0,0.0,4230144. 
 10/17  06:00:00,,,,,,25558375.4354713,25558375.4354713,0.0,0.0,4230144. 
 10/17  07:00:00,,,,,,93572261.0548224,89432295.2275524,4139965.82727,0.0,40942414.0035 
 10/17  08:00:00,,,,,,116795276.099649,105617292.466014,11177983.633635,0.0,56557620. 
 10/17  09:00:00,,,,,,99477412.9086455,93405412.4286455,6072000.48,0.0,46837620. 
 10/17  10:00:00,,,,,,69760015.4287719,67827980.7760419,1932034.65273,0.0,35581182.9345 
 10/17  11:00:00,,,,,,67936110.2489792,66004075.5962492,1932034.65273,0.0,35581182.9345 
 10/17  12:00:00,,,,,,81143312.059122,74105294.252757,7038017.806365,0.0,49357620. 
 10/17  13:00:00,,,,,,77043647.8186872,64899646.8586872,12144000.96,0.0,60157620. 
 10/17  14:00:00,,,,,,69858837.3345659,62820819.5282009,7038017.806365,0.0,46837620. 
 10/17  15:00:00,,,,,,53011992.4578746,51079957.8051446,1932034.65273,0.0,35581182.9345 
 10/17  16:00:00,,,,,,54747631.6987626,52815597.0460326,1932034.65273,0.0,35581182.9345 
 10/17  17:00:00,,,,,,70409722.084583,63371704.278218,7038017.806365,0.0,49357620. 
 10/17  18:00:00,,,,,,84196891.9977344,69982908.1240994,14213983.873635,0.0,60157620. 
 10/17  19:00:00,,,,,,66011743.2486531,55937725.2022881,10074018.046365,0.0,43462414.0035 
 10/17  20:00:00,,,,,,62831636.9557706,54827601.8230406,8004035.13273,0.0,39862414.0035 
 10/17  21:00:00,,,,,,38446620.5711406,34582551.2656806,3864069.30546,0.0,29685976.938 
 10/17  22:00:00,,,,,,43386056.6276469,38555969.9958219,4830086.631825,0.0,29685976.938 
 10/17  23:00:00,,,,,,4227118.18350961,4227118.18350961,0.0,0.0,6120000. 
 10/17  24:00:00,,,,,,11805480.6743121,11805480.6743121,0.0,0.0,4230144. 
 10/18  01:00:00,,,,,,16100982.4207985,16100982.4207985,0.0,0.0,4230144. 
 10/18  02:00:00,,,,,,20086562.514316,20086562.514316,0.0,0.0,4230144. 
 10/18  03:00:00,,,,,,24255910.8189682,24255910.8189682,0.0,0.0,4230144. 
 10/18  04:00:00,,,,,,27696930.8421913,27696930.8421913,0.0,0.0,4230144. 
 10/18  05:00:00,,,,,,30778793.354217,30778793.354217,0.0,0.0,4230144. 
 10/18  06:00:00,,,,,,33431068.7713961,33431068.7713961,0.0,0.0,4230144. 
 10/18  07:00:00,,,,,,107555580.641942,99551545.5092121,8004035.13273,0.0,40942414.0035 
 10/18  08:00:00,,,,,,128047192.004788,116869208.371153,11177983.633635,0.0,56557620. 
 10/18  09:00:00,,,,,,104988223.038612,98916222.5586119,6072000.48,0.0,46837620. 
 10/18  10:00:00,,,,,,73206705.5841836,71274670.9314536,1932034.65273,0.0,35581182.9345 
 10/18  11:00:00,,,,,,70568799.1787936,68636764.5260636,1932034.65273,0.0,35581182.9345 
 10/18  12:00:00,,,,,,82785872.4695802,75747854.6632152,7038017.806365,0.0,49357620. 
 10/18  13:00:00,,,,,,76274486.8518143,64130485.8918143,12144000.96,0.0,60157620. 
 10/18  14:00:00,,,,,,64926944.3526492,57888926.5462842,7038017.806365,0.0,46837620. 
 10/18  15:00:00,,,,,,45440603.7102945,43508569.0575645,1932034.65273,0.0,35581182.9345 
 10/18  16:00:00,,,,,,46455642.3978193,44523607.7450893,1932034.65273,0.0,35581182.9345 
 10/18  17:00:00,,,,,,62176071.4731436,55138053.6667786,7038017.806365,0.0,49357620. 
 10/18  18:00:00,,,,,,78252860.9573499,64038877.0837148,14213983.873635,0.0,60157620. 
 10/18  19:00:00,,,,,,62926771.5386941,52852753.4923291,10074018.046365,0.0,43462414.0035 
 10/18  20:00:00,,,,,,61066185.8087556,53062150.6760256,8004035.13273,0.0,39862414.0035 
 10/18  21:00:00,,,,,,37963313.5682714,34099244.2628114,3864069.30546,0.0,29685976.938 
 10/18  22:00:00,,,,,,43988441.529307,39158354.897482,4830086.631825,0.0,29685976.938 
 10/18  23:00:00,,,,,,6091901.69714753,6091901.69714753,0.0,0.0,6120000. 
 10/18  24:00:00,,,,,,14103863.2836232,14103863.2836232,0.0,0.0,4230144. 
 10/19  01:00:00,,,,,,19521064.1300158,19521064.1300158,0.0,0.0,4230144. 
 10/19  02:00:00,,,,,,24554894.197813,24554894.197813,0.0,0.0,4230144. 
 10/19  03:00:00,,,,,,29280024.6033808,29280024.6033808,0.0,0.0,4230144. 
 10/19  04:00:00,,,,,,33311028.8094839,33311028.8094839,0.0,0.0,4230144. 
 10/19  05:00:00,,,,,,36871294.7798577,36871294.7798577,0.0,0.0,4230144. 
 10/19  06:00:00,,,,,,40516470.1301775,40516470.1301775,0.0,0.0,4230144. 
 10/19  07:00:00,,,,,,118225495.563912,110221460.431182,8004035.13273,0.0,40942414.0035 
 10/19  08:00:00,,,,,,144436208.407082,133258224.773447,11177983.633635,0.0,56557620. 
 10/19  09:00:00,,,,,,117438476.164787,111366475.684787,6072000.48,0.0,46837620. 
 10/19  10:00:00,,,,,,82692642.5081999,80760607.8554699,1932034.65273,0.0,35581182.9345 
 10/19  11:00:00,,,,,,81298666.3927445,79366631.7400145,1932034.65273,0.0,35581182.9345 
 10/19  12:00:00,,,,,,93508389.3859527,86470371.5795877,7038017.806365,0.0,49357620. 
 10/19  13:00:00,,,,,,85960133.5439575,73816132.5839575,12144000.96,0.0,60157620. 
 10/19  14:00:00,,,,,,70118486.620946,63080468.814581,7038017.806365,0.0,46837620. 
 10/19  15:00:00,,,,,,47713709.2107604,45781674.5580304,1932034.65273,0.0,35581182.9345 
 10/19  16:00:00,,,,,,44897973.9331472,42965939.2804172,1932034.65273,0.0,35581182.9345 
 10/19  17:00:00,,,,,,57783426.2015166,50745408.3951516,7038017.806365,0.0,49357620. 
 10/19  18:00:00,,,,,,77001298.8505664,62787314.9769314,14213983.873635,0.0,60157620. 
 10/19  19:00:00,,,,,,61873743.639404,51799725.593039,10074018.046365,0.0,43462414.0035 
 10/19  20:00:00,,,,,,58925785.3692056,50921750.2364756,8004035.13273,0.0,39862414.0035 
 10/19  21:00:00,,,,,,35302379.3651782,31438310.0597182,3864069.30546,0.0,29685976.938 
 10/19  22:00:00,,,,,,40439934.377129,35609847.745304,4830086.631825,0.0,29685976.938 
 10/19  23:00:00,,,,,,2092751.43076028,2092751.43076028,0.0,0.0,6120000. 
 10/19  24:00:00,,,,,,5757119.19835877,5757119.19835877,0.0,0.0,4230144. 
 10/20  01:00:00,,,,,,9994197.40541413,9994197.40541413,0.0,0.0,4230144. 
 10/20  02:00:00,,,,,,13808966.9759374,13808966.9759374,0.0,0.0,4230144. 
 10/20  03:00:00,,,,,,17054318.7092693,17054318.7092693,0.0,0.0,4230144. 
 10/20  04:00:00,,,,,,19899919.9559673,19899919.9559673,0.0,0.0,4230144. 
 10/20  05:00:00,,,,,,22117711.2061816,22117711.2061816,0.0,0.0,4230144. 
 10/20  06:00:00,,,,,,24240570.2744673,24240570.2744673,0.0,0.0,4230144. 
 10/20  07:00:00,,,,,,93207076.9632981,89067111.1360281,4139965.82727,0.0,40942414.0035 
 10/20  08:00:00,,,,,,116554983.84793,105377000.214295,11177983.633635,0.0,54657661.82625 
 10/20  09:00:00,,,,,,100492557.289762,94420556.8097622,6072000.48,0.0,44937661.82625 
 10/20  10:00:00,,,,,,70635023.0722964,68702988.4195664,1932034.65273,0.0,33681224.76075 
 10/20  11:00:00,,,,,,63513570.5072976,61581535.8545676,1932034.65273,0.0,33681224.76075 
 10/20  12:00:00,,,,,,73750689.1411258,66712671.3347608,7038017.806365,0.0,47457661.82625 
 10/20  13:00:00,,,,,,69556772.5748071,57412771.6148071,12144000.96,0.0,58257661.82625 
 10/20  14:00:00,,,,,,54243748.219494,47205730.413129,7038017.806365,0.0,44937661.82625 
 10/20  15:00:00,,,,,,30822651.1519988,28890616.4992688,1932034.65273,0.0,33681224.76075 
 10/20  16:00:00,,,,,,24091268.8523359,22159234.1996059,1932034.65273,0.0,33681224.76075 
 10/20  17:00:00,,,,,,33959125.6866583,26921107.8802933,7038017.806365,0.0,47457661.82625 
 10/20  18:00:00,,,,,,46917378.4945513,32703394.6209163,14213983.873635,0.0,58257661.82625 
 10/20  19:00:00,,,,,,38383222.1678544,28309204.1214894,10074018.046365,0.0,43462414.0035 
 10/20  20:00:00,,,,,,38731409.2273397,30727374.0946097,8004035.13273,0.0,39862414.0035 
 10/20  21:00:00,,,,,,22307408.6506815,18443339.3452215,3864069.30546,0.0,29685976.938 
 10/20  22:00:00,,,,,,27841545.9791702,23011459.3473452,4830086.631825,0.0,29685976.938 
 10/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/20  24:00:00,,,,,,564471.214751904,564471.214751904,0.0,0.0,4230144. 
