Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/20  22:00:00,,,,,,9952588.19690013,3915122.21963013,6037465.97727,0.0,37107615.1725 
 11/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  04:00:00,,,,,,251275.996361037,251275.996361037,0.0,0.0,5130144. 
 11/21  05:00:00,,,,,,1641609.50618813,1641609.50618813,0.0,0.0,5130144. 
 11/21  06:00:00,,,,,,3633760.69748527,3633760.69748527,0.0,0.0,5130144. 
 11/21  07:00:00,,,,,,89394948.5865188,84219896.4274238,5175052.159095,0.0,51178393.4895 
 11/21  08:00:00,,,,,,123066963.62421,109094531.51967,13972432.10454,0.0,70697025. 
 11/21  09:00:00,,,,,,96227332.2369478,88637331.6369478,7590000.6,0.0,58547169. 
 11/21  10:00:00,,,,,,61327101.3628834,58912152.9219784,2414948.440905,0.0,44476390.683 
 11/21  11:00:00,,,,,,57883511.2345434,55468562.7936384,2414948.440905,0.0,44476390.683 
 11/21  12:00:00,,,,,,75707614.5102941,66910044.8148341,8797569.69546,0.0,61697025. 
 11/21  13:00:00,,,,,,67819454.31402,52639453.11402,15180001.2,0.0,75197025. 
 11/21  14:00:00,,,,,,47053541.4529665,38255971.7575065,8797569.69546,0.0,58547169. 
 11/21  15:00:00,,,,,,20767723.9592136,18352775.5183086,2414948.440905,0.0,44476390.683 
 11/21  16:00:00,,,,,,24329994.8722203,21915046.4313153,2414948.440905,0.0,44476390.683 
 11/21  17:00:00,,,,,,50634064.4188795,41836494.7234195,8797569.69546,0.0,61697025. 
 11/21  18:00:00,,,,,,79428847.6067091,61661415.2021691,17767432.40454,0.0,75197025. 
 11/21  19:00:00,,,,,,49305761.6201148,36713191.6246548,12592569.99546,0.0,54328249.4895 
 11/21  20:00:00,,,,,,42578539.9111228,32573590.8702178,10004949.040905,0.0,49828249.4895 
 11/21  21:00:00,,,,,,15233294.1913633,10403207.5595383,4830086.631825,0.0,37107615.1725 
 11/21  22:00:00,,,,,,15650518.9094514,15650518.9094514,0.0,0.0,37107615.1725 
 11/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  02:00:00,,,,,,2810.86467188641,2810.86467188641,0.0,0.0,5130144. 
 11/22  03:00:00,,,,,,712404.311874329,712404.311874329,0.0,0.0,5130144. 
 11/22  04:00:00,,,,,,1643628.3709823,1643628.3709823,0.0,0.0,5130144. 
 11/22  05:00:00,,,,,,2730448.64236281,2730448.64236281,0.0,0.0,5130144. 
 11/22  06:00:00,,,,,,4621854.73462557,4621854.73462557,0.0,0.0,5130144. 
 11/22  07:00:00,,,,,,89471579.280963,79466630.240058,10004949.040905,0.0,51178393.4895 
 11/22  08:00:00,,,,,,112478999.541116,98506567.4365764,13972432.10454,0.0,70697025. 
 11/22  09:00:00,,,,,,89588758.4333849,81998757.8333849,7590000.6,0.0,58547169. 
 11/22  10:00:00,,,,,,60307706.3363056,57892757.8954006,2414948.440905,0.0,44476390.683 
 11/22  11:00:00,,,,,,63395953.0476094,60981004.6067044,2414948.440905,0.0,44476390.683 
 11/22  12:00:00,,,,,,87362403.5799963,78564833.8845363,8797569.69546,0.0,61697025. 
 11/22  13:00:00,,,,,,88848955.3955742,73668954.1955742,15180001.2,0.0,75197025. 
 11/22  14:00:00,,,,,,73865128.9636452,65067559.2681852,8797569.69546,0.0,58547169. 
 11/22  15:00:00,,,,,,51657102.4109116,49242153.9700066,2414948.440905,0.0,44476390.683 
 11/22  16:00:00,,,,,,54238735.8607611,51823787.4198561,2414948.440905,0.0,44476390.683 
 11/22  17:00:00,,,,,,72624662.8211706,63827093.1257106,8797569.69546,0.0,61697025. 
 11/22  18:00:00,,,,,,98794094.0618653,81026661.6573253,17767432.40454,0.0,75197025. 
 11/22  19:00:00,,,,,,68480344.3514634,55887774.3560034,12592569.99546,0.0,54328249.4895 
 11/22  20:00:00,,,,,,60597729.9427823,50592780.9018773,10004949.040905,0.0,49828249.4895 
 11/22  21:00:00,,,,,,29519191.3864884,24689104.7546634,4830086.631825,0.0,37107615.1725 
 11/22  22:00:00,,,,,,35844859.9253042,29807393.9480342,6037465.97727,0.0,37107615.1725 
 11/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/22  24:00:00,,,,,,677823.990579414,677823.990579414,0.0,0.0,5130144. 
 11/23  01:00:00,,,,,,2921463.77807425,2921463.77807425,0.0,0.0,5130144. 
 11/23  02:00:00,,,,,,6661328.6454031,6661328.6454031,0.0,0.0,5130144. 
 11/23  03:00:00,,,,,,12404223.4890626,12404223.4890626,0.0,0.0,5130144. 
 11/23  04:00:00,,,,,,17089976.2527504,17089976.2527504,0.0,0.0,5130144. 
 11/23  05:00:00,,,,,,21057283.1819621,21057283.1819621,0.0,0.0,5130144. 
 11/23  06:00:00,,,,,,24437554.9774175,24437554.9774175,0.0,0.0,5130144. 
 11/23  07:00:00,,,,,,111086868.730183,101081919.689278,10004949.040905,0.0,51178393.4895 
 11/23  08:00:00,,,,,,139945558.740654,125973126.636114,13972432.10454,0.0,70697025. 
 11/23  09:00:00,,,,,,102181525.859076,94591525.2590757,7590000.6,0.0,58547169. 
 11/23  10:00:00,,,,,,55099101.9834075,52684153.5425025,2414948.440905,0.0,44476390.683 
 11/23  11:00:00,,,,,,40712201.0453944,38297252.6044894,2414948.440905,0.0,44476390.683 
 11/23  12:00:00,,,,,,45643436.2839119,36845866.5884519,8797569.69546,0.0,61697025. 
 11/23  13:00:00,,,,,,26643863.0752442,11463861.8752442,15180001.2,0.0,75197025. 
 11/23  14:00:00,,,,,,10329976.4538622,1532406.75840216,8797569.69546,0.0,58547169. 
 11/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  16:00:00,,,,,,2500329.87691043,85381.4360054342,2414948.440905,0.0,44476390.683 
 11/23  17:00:00,,,,,,12962760.0682784,4165190.37281845,8797569.69546,0.0,61697025. 
 11/23  18:00:00,,,,,,36089099.8233003,18321667.4187603,17767432.40454,0.0,75197025. 
 11/23  19:00:00,,,,,,19376416.6877103,6783846.69225034,12592569.99546,0.0,54328249.4895 
 11/23  20:00:00,,,,,,18405085.352378,8400136.31147299,10004949.040905,0.0,49828249.4895 
 11/23  21:00:00,,,,,,6475464.74279836,1645378.11097336,4830086.631825,0.0,37107615.1725 
 11/23  22:00:00,,,,,,10578728.8487642,4541262.87149417,6037465.97727,0.0,37107615.1725 
 11/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  03:00:00,,,,,,1474707.44304236,1474707.44304236,0.0,0.0,5130144. 
 11/24  04:00:00,,,,,,4875483.79517919,4875483.79517919,0.0,0.0,5130144. 
 11/24  05:00:00,,,,,,9954099.51985392,9954099.51985392,0.0,0.0,5130144. 
 11/24  06:00:00,,,,,,17438465.573148,17438465.573148,0.0,0.0,5130144. 
 11/24  07:00:00,,,,,,114554067.511636,109379015.352541,5175052.159095,0.0,51178393.4895 
 11/24  08:00:00,,,,,,156501405.047789,142528972.943249,13972432.10454,0.0,68321961.29025 
 11/24  09:00:00,,,,,,116810497.712196,109220497.112196,7590000.6,0.0,56172105.29025 
 11/24  10:00:00,,,,,,66895968.5954746,64481020.1545696,2414948.440905,0.0,42101326.97325 
 11/24  11:00:00,,,,,,53688552.6609541,51273604.2200491,2414948.440905,0.0,42101326.97325 
 11/24  12:00:00,,,,,,68592374.8735653,59794805.1781053,8797569.69546,0.0,59321961.29025 
 11/24  13:00:00,,,,,,54419797.744212,39239796.544212,15180001.2,0.0,72821961.29025 
 11/24  14:00:00,,,,,,20818338.499815,12020768.8043551,8797569.69546,0.0,56172105.29025 
 11/24  15:00:00,,,,,,3660161.5637086,1245213.1228036,2414948.440905,0.0,42101326.97325 
 11/24  16:00:00,,,,,,5523242.70351459,3108294.26260959,2414948.440905,0.0,42101326.97325 
 11/24  17:00:00,,,,,,31111474.5525612,22313904.8571012,8797569.69546,0.0,59321961.29025 
 11/24  18:00:00,,,,,,74385817.4681138,56618385.0635738,17767432.40454,0.0,72821961.29025 
 11/24  19:00:00,,,,,,42944390.1183325,30351820.1228725,12592569.99546,0.0,54328249.4895 
 11/24  20:00:00,,,,,,38450602.0946288,28445653.0537238,10004949.040905,0.0,49828249.4895 
 11/24  21:00:00,,,,,,11501035.7719856,6670949.14016059,4830086.631825,0.0,37107615.1725 
 11/24  22:00:00,,,,,,18933015.4223625,12895549.4450925,6037465.97727,0.0,37107615.1725 
 11/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  02:00:00,,,,,,1196505.46605299,1196505.46605299,0.0,0.0,5130144. 
 11/25  03:00:00,,,,,,3639816.59242522,3639816.59242522,0.0,0.0,5130144. 
 11/25  04:00:00,,,,,,6243127.23899311,6243127.23899311,0.0,0.0,5130144. 
 11/25  05:00:00,,,,,,11120487.694427,11120487.694427,0.0,0.0,5130144. 
 11/25  06:00:00,,,,,,16928280.1877294,16928280.1877294,0.0,0.0,5130144. 
 11/25  07:00:00,,,,,,112977760.747169,102972811.706264,10004949.040905,0.0,51178393.4895 
 11/25  08:00:00,,,,,,144722550.985679,130750118.881139,13972432.10454,0.0,68321961.29025 
 11/25  09:00:00,,,,,,102412824.369514,94822823.7695143,7590000.6,0.0,56172105.29025 
 11/25  10:00:00,,,,,,49572698.2659973,47157749.8250923,2414948.440905,0.0,42101326.97325 
 11/25  11:00:00,,,,,,30028603.2535483,27613654.8126433,2414948.440905,0.0,42101326.97325 
 11/25  12:00:00,,,,,,41941192.9542983,33143623.2588383,8797569.69546,0.0,59321961.29025 
 11/25  13:00:00,,,,,,37848068.560937,22668067.360937,15180001.2,0.0,72821961.29025 
 11/25  14:00:00,,,,,,18036171.9500556,9238602.2545956,8797569.69546,0.0,56172105.29025 
 11/25  15:00:00,,,,,,2871269.73092803,456321.290023031,2414948.440905,0.0,42101326.97325 
 11/25  16:00:00,,,,,,4503386.60928751,2088438.16838251,2414948.440905,0.0,42101326.97325 
 11/25  17:00:00,,,,,,26061477.9026322,17263908.2071722,8797569.69546,0.0,59321961.29025 
 11/25  18:00:00,,,,,,58891363.5949117,41123931.1903717,17767432.40454,0.0,72821961.29025 
 11/25  19:00:00,,,,,,32448890.022572,19856320.027112,12592569.99546,0.0,54328249.4895 
 11/25  20:00:00,,,,,,28285630.3290039,18280681.2880989,10004949.040905,0.0,49828249.4895 
 11/25  21:00:00,,,,,,8241932.06261267,3411845.43078767,4830086.631825,0.0,37107615.1725 
 11/25  22:00:00,,,,,,12336508.6939565,6299042.71668654,6037465.97727,0.0,37107615.1725 
 11/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  03:00:00,,,,,,256935.515457487,256935.515457487,0.0,0.0,5130144. 
 11/26  04:00:00,,,,,,1514896.0579453,1514896.0579453,0.0,0.0,5130144. 
 11/26  05:00:00,,,,,,3095619.85893052,3095619.85893052,0.0,0.0,5130144. 
 11/26  06:00:00,,,,,,5580540.01701201,5580540.01701201,0.0,0.0,5130144. 
 11/26  07:00:00,,,,,,98347260.7535481,88342311.7126431,10004949.040905,0.0,51178393.4895 
 11/26  08:00:00,,,,,,127256558.035043,113284125.930503,13972432.10454,0.0,70697025. 
 11/26  09:00:00,,,,,,103462805.147016,95872804.5470155,7590000.6,0.0,58547169. 
 11/26  10:00:00,,,,,,74575584.839428,72160636.398523,2414948.440905,0.0,44476390.683 
 11/26  11:00:00,,,,,,78866543.5841405,76451595.1432355,2414948.440905,0.0,44476390.683 
 11/26  12:00:00,,,,,,108893521.982048,100095952.286588,8797569.69546,0.0,61697025. 
 11/26  13:00:00,,,,,,114169109.094934,98989107.8949339,15180001.2,0.0,75197025. 
 11/26  14:00:00,,,,,,77859939.0423031,69062369.3468431,8797569.69546,0.0,58547169. 
 11/26  15:00:00,,,,,,35526133.1392941,33111184.6983891,2414948.440905,0.0,44476390.683 
 11/26  16:00:00,,,,,,36247530.1216533,33832581.6807483,2414948.440905,0.0,44476390.683 
 11/26  17:00:00,,,,,,63788505.8544027,54990936.1589427,8797569.69546,0.0,61697025. 
 11/26  18:00:00,,,,,,96588634.118843,78821201.714303,17767432.40454,0.0,75197025. 
 11/26  19:00:00,,,,,,64094407.68497,51501837.68951,12592569.99546,0.0,54328249.4895 
 11/26  20:00:00,,,,,,56724032.5567478,46719083.5158428,10004949.040905,0.0,49828249.4895 
 11/26  21:00:00,,,,,,25292633.8682984,20462547.2364734,4830086.631825,0.0,37107615.1725 
 11/26  22:00:00,,,,,,32852918.6503732,26815452.6731032,6037465.97727,0.0,37107615.1725 
 11/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/26  24:00:00,,,,,,121818.453477606,121818.453477606,0.0,0.0,5130144. 
 11/27  01:00:00,,,,,,2060974.79095112,2060974.79095112,0.0,0.0,5130144. 
 11/27  02:00:00,,,,,,4824490.13044614,4824490.13044614,0.0,0.0,5130144. 
 11/27  03:00:00,,,,,,9860925.77053172,9860925.77053172,0.0,0.0,5130144. 
 11/27  04:00:00,,,,,,15672621.5225479,15672621.5225479,0.0,0.0,5130144. 
 11/27  05:00:00,,,,,,20644003.3206894,20644003.3206894,0.0,0.0,5130144. 
 11/27  06:00:00,,,,,,25116022.2979781,25116022.2979781,0.0,0.0,5130144. 
 11/27  07:00:00,,,,,,116236453.008636,106231503.967731,10004949.040905,0.0,51178393.4895 
 11/27  08:00:00,,,,,,149859607.526068,135887175.421528,13972432.10454,0.0,70697025. 
 11/27  09:00:00,,,,,,120908989.654286,113318989.054286,7590000.6,0.0,58547169. 
 11/27  10:00:00,,,,,,83326381.8031731,80911433.3622681,2414948.440905,0.0,44476390.683 
 11/27  11:00:00,,,,,,84174402.6093137,81759454.1684086,2414948.440905,0.0,44476390.683 
 11/27  12:00:00,,,,,,110345899.890895,101548330.195435,8797569.69546,0.0,61697025. 
 11/27  13:00:00,,,,,,109768059.21544,94588058.0154401,15180001.2,0.0,75197025. 
 11/27  14:00:00,,,,,,88750212.5708169,79952642.8753569,8797569.69546,0.0,58547169. 
 11/27  15:00:00,,,,,,61445422.1690225,59030473.7281175,2414948.440905,0.0,44476390.683 
 11/27  16:00:00,,,,,,64895146.2890343,62480197.8481293,2414948.440905,0.0,44476390.683 
 11/27  17:00:00,,,,,,88452219.0349955,79654649.3395355,8797569.69546,0.0,61697025. 
 11/27  18:00:00,,,,,,122470464.695759,104703032.291219,17767432.40454,0.0,75197025. 
 11/27  19:00:00,,,,,,87161740.0986759,74569170.1032159,12592569.99546,0.0,54328249.4895 
 11/27  20:00:00,,,,,,78184096.7700954,68179147.7291904,10004949.040905,0.0,49828249.4895 
 11/27  21:00:00,,,,,,39531714.7269902,34701628.0951652,4830086.631825,0.0,37107615.1725 
 11/27  22:00:00,,,,,,41214269.15073,41214269.15073,0.0,0.0,37107615.1725 
 11/27  23:00:00,,,,,,3190912.138973,3190912.138973,0.0,0.0,7650144. 
 11/27  24:00:00,,,,,,10708615.2346712,10708615.2346712,0.0,0.0,5130144. 
 11/28  01:00:00,,,,,,18482229.7930474,18482229.7930474,0.0,0.0,5130144. 
 11/28  02:00:00,,,,,,25728053.1963548,25728053.1963548,0.0,0.0,5130144. 
 11/28  03:00:00,,,,,,32364848.0606348,32364848.0606348,0.0,0.0,5130144. 
 11/28  04:00:00,,,,,,38009130.2807439,38009130.2807439,0.0,0.0,5130144. 
 11/28  05:00:00,,,,,,42805130.7981788,42805130.7981788,0.0,0.0,5130144. 
 11/28  06:00:00,,,,,,47095728.6955544,47095728.6955544,0.0,0.0,5130144. 
 11/28  07:00:00,,,,,,141752414.459607,131747465.418702,10004949.040905,0.0,51178393.4895 
 11/28  08:00:00,,,,,,187033252.093005,173060819.988465,13972432.10454,0.0,70697025. 
 11/28  09:00:00,,,,,,141803879.657222,134213879.057223,7590000.6,0.0,58547169. 
 11/28  10:00:00,,,,,,89447473.3243073,87032524.8834023,2414948.440905,0.0,44476390.683 
 11/28  11:00:00,,,,,,82499972.527319,80085024.086414,2414948.440905,0.0,44476390.683 
 11/28  12:00:00,,,,,,104617642.707706,95820073.0122463,8797569.69546,0.0,61697025. 
 11/28  13:00:00,,,,,,100848556.565014,85668555.3650139,15180001.2,0.0,75197025. 
 11/28  14:00:00,,,,,,69221766.0188036,60424196.3233436,8797569.69546,0.0,58547169. 
 11/28  15:00:00,,,,,,32491018.1668556,30076069.7259506,2414948.440905,0.0,44476390.683 
 11/28  16:00:00,,,,,,37114643.350945,34699694.91004,2414948.440905,0.0,44476390.683 
 11/28  17:00:00,,,,,,74369026.3041778,65571456.6087178,8797569.69546,0.0,61697025. 
 11/28  18:00:00,,,,,,119156451.768259,101389019.363719,17767432.40454,0.0,75197025. 
 11/28  19:00:00,,,,,,79825037.1087965,67232467.1133365,12592569.99546,0.0,54328249.4895 
 11/28  20:00:00,,,,,,71626352.0689281,61621403.0280231,10004949.040905,0.0,49828249.4895 
 11/28  21:00:00,,,,,,33369628.1196704,28539541.4878454,4830086.631825,0.0,37107615.1725 
 11/28  22:00:00,,,,,,37108582.3969093,37108582.3969093,0.0,0.0,37107615.1725 
 11/28  23:00:00,,,,,,1628764.78313116,1628764.78313116,0.0,0.0,7650144. 
 11/28  24:00:00,,,,,,6124217.9253203,6124217.9253203,0.0,0.0,5130144. 
 11/29  01:00:00,,,,,,11779715.686689,11779715.686689,0.0,0.0,5130144. 
 11/29  02:00:00,,,,,,19392373.201525,19392373.201525,0.0,0.0,5130144. 
 11/29  03:00:00,,,,,,26166644.6283586,26166644.6283586,0.0,0.0,5130144. 
 11/29  04:00:00,,,,,,31901084.6079308,31901084.6079308,0.0,0.0,5130144. 
 11/29  05:00:00,,,,,,36814819.0476741,36814819.0476741,0.0,0.0,5130144. 
 11/29  06:00:00,,,,,,41033363.513123,41033363.513123,0.0,0.0,5130144. 
 11/29  07:00:00,,,,,,136718339.252695,126713390.21179,10004949.040905,0.0,51178393.4895 
 11/29  08:00:00,,,,,,181391334.279594,167418902.175054,13972432.10454,0.0,70697025. 
 11/29  09:00:00,,,,,,151036274.013087,143446273.413087,7590000.6,0.0,58547169. 
 11/29  10:00:00,,,,,,110879996.18452,108465047.743615,2414948.440905,0.0,44476390.683 
 11/29  11:00:00,,,,,,121804134.780699,119389186.339794,2414948.440905,0.0,44476390.683 
 11/29  12:00:00,,,,,,161482210.645216,152684640.949756,8797569.69546,0.0,61697025. 
 11/29  13:00:00,,,,,,167411204.034657,152231202.834657,15180001.2,0.0,75197025. 
 11/29  14:00:00,,,,,,142786249.616545,133988679.921085,8797569.69546,0.0,58547169. 
 11/29  15:00:00,,,,,,109445240.577926,107030292.137021,2414948.440905,0.0,44476390.683 
 11/29  16:00:00,,,,,,112361761.009555,109946812.56865,2414948.440905,0.0,44476390.683 
 11/29  17:00:00,,,,,,136726175.169605,127928605.474145,8797569.69546,0.0,61697025. 
 11/29  18:00:00,,,,,,177777258.753873,160009826.349333,17767432.40454,0.0,75197025. 
 11/29  19:00:00,,,,,,128422998.542217,115830428.546757,12592569.99546,0.0,54328249.4895 
 11/29  20:00:00,,,,,,112531329.353857,102526380.312952,10004949.040905,0.0,49828249.4895 
 11/29  21:00:00,,,,,,64347185.2110837,59517098.5792587,4830086.631825,0.0,37107615.1725 
 11/29  22:00:00,,,,,,70516883.7516811,64479417.7744111,6037465.97727,0.0,37107615.1725 
 11/29  23:00:00,,,,,,25808581.8429933,25808581.8429933,0.0,0.0,7650144. 
 11/29  24:00:00,,,,,,35013749.335676,35013749.335676,0.0,0.0,5130144. 
 11/30  01:00:00,,,,,,39404963.9628036,39404963.9628036,0.0,0.0,5130144. 
 11/30  02:00:00,,,,,,43214684.3549471,43214684.3549471,0.0,0.0,5130144. 
 11/30  03:00:00,,,,,,46879466.4691873,46879466.4691873,0.0,0.0,5130144. 
 11/30  04:00:00,,,,,,50131388.5804292,50131388.5804292,0.0,0.0,5130144. 
 11/30  05:00:00,,,,,,52845993.6727784,52845993.6727784,0.0,0.0,5130144. 
 11/30  06:00:00,,,,,,55075896.6871365,55075896.6871365,0.0,0.0,5130144. 
 11/30  07:00:00,,,,,,147748631.832925,137743682.79202,10004949.040905,0.0,51178393.4895 
 11/30  08:00:00,,,,,,194043211.216584,180070779.112044,13972432.10454,0.0,70697025. 
 11/30  09:00:00,,,,,,160192133.433052,152602132.833052,7590000.6,0.0,58547169. 
 11/30  10:00:00,,,,,,118298880.759222,115883932.318317,2414948.440905,0.0,44476390.683 
 11/30  11:00:00,,,,,,127351960.765145,124937012.32424,2414948.440905,0.0,44476390.683 
 11/30  12:00:00,,,,,,167845955.641741,159048385.946281,8797569.69546,0.0,61697025. 
 11/30  13:00:00,,,,,,171388283.366988,156208282.166988,15180001.2,0.0,75197025. 
 11/30  14:00:00,,,,,,145459199.904639,136661630.209179,8797569.69546,0.0,58547169. 
 11/30  15:00:00,,,,,,110983254.565221,108568306.124316,2414948.440905,0.0,44476390.683 
 11/30  16:00:00,,,,,,112958409.034983,110543460.594078,2414948.440905,0.0,44476390.683 
 11/30  17:00:00,,,,,,137287657.706461,128490088.011001,8797569.69546,0.0,61697025. 
 11/30  18:00:00,,,,,,175767316.936831,157999884.532291,17767432.40454,0.0,75197025. 
 11/30  19:00:00,,,,,,127319395.130281,114726825.134821,12592569.99546,0.0,54328249.4895 
 11/30  20:00:00,,,,,,111547236.718401,101542287.677496,10004949.040905,0.0,49828249.4895 
 11/30  21:00:00,,,,,,64145752.1955227,59315665.5636977,4830086.631825,0.0,37107615.1725 
 11/30  22:00:00,,,,,,70494719.3115331,64457253.3342631,6037465.97727,0.0,37107615.1725 
 11/30  23:00:00,,,,,,26420671.8497312,26420671.8497312,0.0,0.0,7650144. 
 11/30  24:00:00,,,,,,34881462.5251288,34881462.5251288,0.0,0.0,5130144. 
 12/01  01:00:00,,,,,,38624868.776042,38624868.776042,0.0,0.0,3329856. 
 12/01  02:00:00,,,,,,42446374.5458682,42446374.5458682,0.0,0.0,3329856. 
 12/01  03:00:00,,,,,,45463877.5621447,45463877.5621447,0.0,0.0,3329856. 
 12/01  04:00:00,,,,,,48002764.1692054,48002764.1692054,0.0,0.0,3329856. 
 12/01  05:00:00,,,,,,50380756.1929786,50380756.1929786,0.0,0.0,3329856. 
 12/01  06:00:00,,,,,,52469358.3681934,52469358.3681934,0.0,0.0,3329856. 
 12/01  07:00:00,,,,,,124364620.28846,121259551.043,3105069.24546,0.0,30706898.48775 
 12/01  08:00:00,,,,,,151776554.249176,143393019.086446,8383535.16273,0.0,40993362.36225 
 12/01  09:00:00,,,,,,125744367.878514,121190367.518514,4554000.36,0.0,33703218.36225 
 12/01  10:00:00,,,,,,89830843.9630327,88381836.9484867,1449007.014546,0.0,25260658.578 
 12/01  11:00:00,,,,,,85462263.2227278,84013256.2081818,1449007.014546,0.0,25260658.578 
 12/01  12:00:00,,,,,,103151071.217031,97872605.2997612,5278465.91727,0.0,35593362.36225 
 12/01  13:00:00,,,,,,96931934.7237323,87823934.0037323,9108000.72,0.0,43693362.36225 
 12/01  14:00:00,,,,,,80042528.5627018,74764062.6454318,5278465.91727,0.0,33703218.36225 
 12/01  15:00:00,,,,,,59908389.7838824,58459382.7693364,1449007.014546,0.0,25260658.578 
 12/01  16:00:00,,,,,,64156880.7229614,62707873.7084154,1449007.014546,0.0,25260658.578 
 12/01  17:00:00,,,,,,84508997.4145588,79230531.4972888,5278465.91727,0.0,35593362.36225 
 12/01  18:00:00,,,,,,106517679.517636,95857144.1749058,10660535.34273,0.0,43693362.36225 
 12/01  19:00:00,,,,,,82210730.8092555,74655264.7119855,7555466.09727,0.0,32597042.48775 
 12/01  20:00:00,,,,,,74463715.7671059,68460784.2925659,6002931.47454,0.0,29897042.48775 
 12/01  21:00:00,,,,,,50092316.4976912,47194264.5185962,2898051.979095,0.0,22264338.7035 
 12/01  22:00:00,,,,,,55135490.1851875,51512972.6488225,3622517.536365,0.0,22264338.7035 
 12/01  23:00:00,,,,,,15916419.0601024,15916419.0601024,0.0,0.0,4589856. 
 12/01  24:00:00,,,,,,24408730.6461778,24408730.6461778,0.0,0.0,3329856. 
 12/02  01:00:00,,,,,,29601308.77611,29601308.77611,0.0,0.0,3329856. 
 12/02  02:00:00,,,,,,34859448.2481875,34859448.2481875,0.0,0.0,3329856. 
 12/02  03:00:00,,,,,,40040091.4031686,40040091.4031686,0.0,0.0,3329856. 
 12/02  04:00:00,,,,,,44214990.2266155,44214990.2266155,0.0,0.0,3329856. 
 12/02  05:00:00,,,,,,48325786.3346959,48325786.3346959,0.0,0.0,3329856. 
 12/02  06:00:00,,,,,,51262887.9982273,51262887.9982273,0.0,0.0,3329856. 
 12/02  07:00:00,,,,,,127200869.469514,121197937.994974,6002931.47454,0.0,30706898.48775 
 12/02  08:00:00,,,,,,154018806.192958,145635271.030228,8383535.16273,0.0,40993362.36225 
 12/02  09:00:00,,,,,,133082607.077563,128528606.717563,4554000.36,0.0,33703218.36225 
 12/02  10:00:00,,,,,,105562055.15345,104113048.138904,1449007.014546,0.0,25260658.578 
 12/02  11:00:00,,,,,,111072684.240986,109623677.22644,1449007.014546,0.0,25260658.578 
 12/02  12:00:00,,,,,,141772936.411427,136494470.494157,5278465.91727,0.0,35593362.36225 
 12/02  13:00:00,,,,,,148623066.265128,139515065.545128,9108000.72,0.0,43693362.36225 
 12/02  14:00:00,,,,,,128933692.915129,123655226.997859,5278465.91727,0.0,33703218.36225 
 12/02  15:00:00,,,,,,101758824.115557,100309817.101011,1449007.014546,0.0,25260658.578 
 12/02  16:00:00,,,,,,103985010.689785,102536003.675239,1449007.014546,0.0,25260658.578 
 12/02  17:00:00,,,,,,124606856.916806,119328390.999536,5278465.91727,0.0,35593362.36225 
 12/02  18:00:00,,,,,,153217662.224776,142557126.882046,10660535.34273,0.0,43693362.36225 
 12/02  19:00:00,,,,,,115196033.252456,107640567.155186,7555466.09727,0.0,32597042.48775 
 12/02  20:00:00,,,,,,103429217.806129,97426286.3315887,6002931.47454,0.0,29897042.48775 
 12/02  21:00:00,,,,,,72885103.1123863,69987051.1332913,2898051.979095,0.0,22264338.7035 
 12/02  22:00:00,,,,,,72500437.263199,72500437.263199,0.0,0.0,22264338.7035 
 12/02  23:00:00,,,,,,33031045.2777803,33031045.2777803,0.0,0.0,4589856. 
 12/02  24:00:00,,,,,,41560100.6560057,41560100.6560057,0.0,0.0,3329856. 
