Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/05  21:00:00,,,,,,19575153.8956979,14745067.2638729,4830086.631825,0.0,37107615.1725 
 11/05  22:00:00,,,,,,25300485.6784213,19263019.7011513,6037465.97727,0.0,37107615.1725 
 11/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  01:00:00,,,,,,96320.9130062543,96320.9130062543,0.0,0.0,5130144. 
 11/06  02:00:00,,,,,,1024921.48099608,1024921.48099608,0.0,0.0,5130144. 
 11/06  03:00:00,,,,,,1978371.61210836,1978371.61210836,0.0,0.0,5130144. 
 11/06  04:00:00,,,,,,2732278.28429499,2732278.28429499,0.0,0.0,5130144. 
 11/06  05:00:00,,,,,,3385848.14935594,3385848.14935594,0.0,0.0,5130144. 
 11/06  06:00:00,,,,,,4595301.06244707,4595301.06244707,0.0,0.0,5130144. 
 11/06  07:00:00,,,,,,93794476.7878945,83789527.7469895,10004949.040905,0.0,51178393.4895 
 11/06  08:00:00,,,,,,123849696.718121,109877264.613581,13972432.10454,0.0,70697025. 
 11/06  09:00:00,,,,,,98878995.1463382,91288994.5463381,7590000.6,0.0,58547169. 
 11/06  10:00:00,,,,,,69111350.9862649,66696402.5453599,2414948.440905,0.0,44476390.683 
 11/06  11:00:00,,,,,,77688953.3593975,75274004.9184925,2414948.440905,0.0,44476390.683 
 11/06  12:00:00,,,,,,112678446.700396,103880877.004936,8797569.69546,0.0,61697025. 
 11/06  13:00:00,,,,,,116505498.341031,101325497.141031,15180001.2,0.0,75197025. 
 11/06  14:00:00,,,,,,78254688.7976615,69457119.1022015,8797569.69546,0.0,58547169. 
 11/06  15:00:00,,,,,,37763077.5019939,35348129.0610889,2414948.440905,0.0,44476390.683 
 11/06  16:00:00,,,,,,34933679.0464698,32518730.6055648,2414948.440905,0.0,44476390.683 
 11/06  17:00:00,,,,,,58475804.3818969,49678234.6864369,8797569.69546,0.0,61697025. 
 11/06  18:00:00,,,,,,89357679.0441474,71590246.6396074,17767432.40454,0.0,75197025. 
 11/06  19:00:00,,,,,,54946046.2605758,42353476.2651158,12592569.99546,0.0,54328249.4895 
 11/06  20:00:00,,,,,,45655737.5367849,35650788.4958799,10004949.040905,0.0,49828249.4895 
 11/06  21:00:00,,,,,,15127959.7862731,10297873.1544481,4830086.631825,0.0,37107615.1725 
 11/06  22:00:00,,,,,,20455734.176829,14418268.199559,6037465.97727,0.0,37107615.1725 
 11/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  03:00:00,,,,,,517937.23802506,517937.23802506,0.0,0.0,5130144. 
 11/07  04:00:00,,,,,,1384410.13940781,1384410.13940781,0.0,0.0,5130144. 
 11/07  05:00:00,,,,,,2105388.15555136,2105388.15555136,0.0,0.0,5130144. 
 11/07  06:00:00,,,,,,2738400.9357277,2738400.9357277,0.0,0.0,5130144. 
 11/07  07:00:00,,,,,,79600657.767247,74425605.608152,5175052.159095,0.0,51178393.4895 
 11/07  08:00:00,,,,,,113018227.037457,99045794.9329169,13972432.10454,0.0,70697025. 
 11/07  09:00:00,,,,,,86787653.669552,79197653.069552,7590000.6,0.0,58547169. 
 11/07  10:00:00,,,,,,55656383.1273083,53241434.6864033,2414948.440905,0.0,44476390.683 
 11/07  11:00:00,,,,,,59921324.5798543,57506376.1389493,2414948.440905,0.0,44476390.683 
 11/07  12:00:00,,,,,,88460641.0427119,79663071.347252,8797569.69546,0.0,61697025. 
 11/07  13:00:00,,,,,,92230037.6689644,77050036.4689644,15180001.2,0.0,75197025. 
 11/07  14:00:00,,,,,,74592143.0995273,65794573.4040673,8797569.69546,0.0,58547169. 
 11/07  15:00:00,,,,,,48177991.2044695,45763042.7635645,2414948.440905,0.0,44476390.683 
 11/07  16:00:00,,,,,,50206345.9076481,47791397.4667431,2414948.440905,0.0,44476390.683 
 11/07  17:00:00,,,,,,70067419.1013887,61269849.4059287,8797569.69546,0.0,61697025. 
 11/07  18:00:00,,,,,,99515385.0461602,81747952.6416202,17767432.40454,0.0,75197025. 
 11/07  19:00:00,,,,,,62444564.9892034,49851994.9937434,12592569.99546,0.0,54328249.4895 
 11/07  20:00:00,,,,,,51273764.1402805,41268815.0993755,10004949.040905,0.0,49828249.4895 
 11/07  21:00:00,,,,,,19564719.6591694,14734633.0273444,4830086.631825,0.0,37107615.1725 
 11/07  22:00:00,,,,,,17669522.7728204,17669522.7728204,0.0,0.0,37107615.1725 
 11/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  04:00:00,,,,,,361363.310972324,361363.310972324,0.0,0.0,5130144. 
 11/08  05:00:00,,,,,,881535.039257063,881535.039257063,0.0,0.0,5130144. 
 11/08  06:00:00,,,,,,1292610.22628197,1292610.22628197,0.0,0.0,5130144. 
 11/08  07:00:00,,,,,,69113432.8125466,59108483.7716416,10004949.040905,0.0,51178393.4895 
 11/08  08:00:00,,,,,,91622046.203047,77649614.098507,13972432.10454,0.0,70697025. 
 11/08  09:00:00,,,,,,71979256.1295271,64389255.5295271,7590000.6,0.0,58547169. 
 11/08  10:00:00,,,,,,47186556.1711665,44771607.7302615,2414948.440905,0.0,44476390.683 
 11/08  11:00:00,,,,,,55137773.2859728,52722824.8450678,2414948.440905,0.0,44476390.683 
 11/08  12:00:00,,,,,,80277958.6159026,71480388.9204426,8797569.69546,0.0,61697025. 
 11/08  13:00:00,,,,,,79621909.239563,64441908.039563,15180001.2,0.0,75197025. 
 11/08  14:00:00,,,,,,64685487.8768993,55887918.1814393,8797569.69546,0.0,58547169. 
 11/08  15:00:00,,,,,,41997784.5263485,39582836.0854435,2414948.440905,0.0,44476390.683 
 11/08  16:00:00,,,,,,43125524.8794784,40710576.4385734,2414948.440905,0.0,44476390.683 
 11/08  17:00:00,,,,,,58653998.4715918,49856428.7761318,8797569.69546,0.0,61697025. 
 11/08  18:00:00,,,,,,81440711.2110684,63673278.8065284,17767432.40454,0.0,75197025. 
 11/08  19:00:00,,,,,,52474711.8861767,39882141.8907167,12592569.99546,0.0,54328249.4895 
 11/08  20:00:00,,,,,,42898298.6460273,32893349.6051223,10004949.040905,0.0,49828249.4895 
 11/08  21:00:00,,,,,,15547682.9584182,10717596.3265932,4830086.631825,0.0,37107615.1725 
 11/08  22:00:00,,,,,,18940132.8883957,12902666.9111257,6037465.97727,0.0,37107615.1725 
 11/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  05:00:00,,,,,,3383.4577503196,3383.4577503196,0.0,0.0,5130144. 
 11/09  06:00:00,,,,,,317125.677335572,317125.677335572,0.0,0.0,5130144. 
 11/09  07:00:00,,,,,,59127286.1073101,53952233.9482151,5175052.159095,0.0,51178393.4895 
 11/09  08:00:00,,,,,,85039509.0986858,71067076.9941458,13972432.10454,0.0,70697025. 
 11/09  09:00:00,,,,,,65823672.3260149,58233671.7260149,7590000.6,0.0,58547169. 
 11/09  10:00:00,,,,,,41661474.2009698,39246525.7600648,2414948.440905,0.0,44476390.683 
 11/09  11:00:00,,,,,,45775353.8702907,43360405.4293857,2414948.440905,0.0,44476390.683 
 11/09  12:00:00,,,,,,68910726.4406967,60113156.7452368,8797569.69546,0.0,61697025. 
 11/09  13:00:00,,,,,,70293580.7382009,55113579.5382009,15180001.2,0.0,75197025. 
 11/09  14:00:00,,,,,,56426760.2053847,47629190.5099247,8797569.69546,0.0,58547169. 
 11/09  15:00:00,,,,,,34780445.0547013,32365496.6137963,2414948.440905,0.0,44476390.683 
 11/09  16:00:00,,,,,,36134058.519285,33719110.07838,2414948.440905,0.0,44476390.683 
 11/09  17:00:00,,,,,,51819888.9655721,43022319.2701121,8797569.69546,0.0,61697025. 
 11/09  18:00:00,,,,,,74301137.5735695,56533705.1690295,17767432.40454,0.0,75197025. 
 11/09  19:00:00,,,,,,46412599.3193945,33820029.3239345,12592569.99546,0.0,54328249.4895 
 11/09  20:00:00,,,,,,38639986.3062837,28635037.2653787,10004949.040905,0.0,49828249.4895 
 11/09  21:00:00,,,,,,12806122.0062517,7976035.37442675,4830086.631825,0.0,37107615.1725 
 11/09  22:00:00,,,,,,17580169.5948512,11542703.6175812,6037465.97727,0.0,37107615.1725 
 11/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  04:00:00,,,,,,212109.694284723,212109.694284723,0.0,0.0,5130144. 
 11/10  05:00:00,,,,,,968395.546426823,968395.546426823,0.0,0.0,5130144. 
 11/10  06:00:00,,,,,,1637518.87786354,1637518.87786354,0.0,0.0,5130144. 
 11/10  07:00:00,,,,,,76506179.3164109,66501230.2755059,10004949.040905,0.0,51178393.4895 
 11/10  08:00:00,,,,,,100305327.353788,86332895.2492485,13972432.10454,0.0,68321961.29025 
 11/10  09:00:00,,,,,,68477356.7245795,60887356.1245795,7590000.6,0.0,56172105.29025 
 11/10  10:00:00,,,,,,35523550.8299259,33108602.3890208,2414948.440905,0.0,42101326.97325 
 11/10  11:00:00,,,,,,30895868.4187184,28480919.9778134,2414948.440905,0.0,42101326.97325 
 11/10  12:00:00,,,,,,52312474.5646864,43514904.8692264,8797569.69546,0.0,59321961.29025 
 11/10  13:00:00,,,,,,52198976.6832695,37018975.4832695,15180001.2,0.0,72821961.29025 
 11/10  14:00:00,,,,,,20766158.5924136,11968588.8969536,8797569.69546,0.0,56172105.29025 
 11/10  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  17:00:00,,,,,,10781434.4443181,1983864.74885808,8797569.69546,0.0,59321961.29025 
 11/10  18:00:00,,,,,,34006255.1206694,16238822.7161294,17767432.40454,0.0,72821961.29025 
 11/10  19:00:00,,,,,,14224975.4119789,1632405.41651892,12592569.99546,0.0,54328249.4895 
 11/10  20:00:00,,,,,,11724911.469109,1719962.42820404,10004949.040905,0.0,49828249.4895 
 11/10  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/10  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  07:00:00,,,,,,38569716.0242159,33394663.8651209,5175052.159095,0.0,51178393.4895 
 11/11  08:00:00,,,,,,67320570.062348,53348137.957808,13972432.10454,0.0,68321961.29025 
 11/11  09:00:00,,,,,,47604768.5948573,40014767.9948573,7590000.6,0.0,56172105.29025 
 11/11  10:00:00,,,,,,20829370.7970357,18414422.3561307,2414948.440905,0.0,42101326.97325 
 11/11  11:00:00,,,,,,19520010.3513554,17105061.9104505,2414948.440905,0.0,42101326.97325 
 11/11  12:00:00,,,,,,35125988.1843252,26328418.4888652,8797569.69546,0.0,59321961.29025 
 11/11  13:00:00,,,,,,29252548.5836067,14072547.3836067,15180001.2,0.0,72821961.29025 
 11/11  14:00:00,,,,,,16637324.6126728,7839754.91721285,8797569.69546,0.0,56172105.29025 
 11/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  16:00:00,,,,,,2636936.44975324,221988.008848243,2414948.440905,0.0,42101326.97325 
 11/11  17:00:00,,,,,,18298974.4738943,9501404.77843427,8797569.69546,0.0,59321961.29025 
 11/11  18:00:00,,,,,,36821432.5430966,19054000.1385566,17767432.40454,0.0,72821961.29025 
 11/11  19:00:00,,,,,,16659643.0847993,4067073.0893393,12592569.99546,0.0,54328249.4895 
 11/11  20:00:00,,,,,,13144602.2596556,3139653.21875058,10004949.040905,0.0,49828249.4895 
 11/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  07:00:00,,,,,,55257342.3954555,45252393.3545505,10004949.040905,0.0,51178393.4895 
 11/12  08:00:00,,,,,,82889212.6096852,68916780.5051452,13972432.10454,0.0,70697025. 
 11/12  09:00:00,,,,,,63158766.8257409,55568766.2257409,7590000.6,0.0,58547169. 
 11/12  10:00:00,,,,,,36208501.4690486,33793553.0281436,2414948.440905,0.0,44476390.683 
 11/12  11:00:00,,,,,,40496532.8198337,38081584.3789287,2414948.440905,0.0,44476390.683 
 11/12  12:00:00,,,,,,67686539.8591357,58888970.1636757,8797569.69546,0.0,61697025. 
 11/12  13:00:00,,,,,,69097979.889603,53917978.689603,15180001.2,0.0,75197025. 
 11/12  14:00:00,,,,,,52041424.6046324,43243854.9091724,8797569.69546,0.0,58547169. 
 11/12  15:00:00,,,,,,27082118.260156,24667169.819251,2414948.440905,0.0,44476390.683 
 11/12  16:00:00,,,,,,29477286.1378547,27062337.6969497,2414948.440905,0.0,44476390.683 
 11/12  17:00:00,,,,,,49091437.5153119,40293867.8198519,8797569.69546,0.0,61697025. 
 11/12  18:00:00,,,,,,75425094.2443904,57657661.8398504,17767432.40454,0.0,75197025. 
 11/12  19:00:00,,,,,,44320019.1743058,31727449.1788458,12592569.99546,0.0,54328249.4895 
 11/12  20:00:00,,,,,,36404058.013683,26399108.972778,10004949.040905,0.0,49828249.4895 
 11/12  21:00:00,,,,,,8160720.21698671,3330633.58516171,4830086.631825,0.0,37107615.1725 
 11/12  22:00:00,,,,,,13139851.5313994,7102385.55412941,6037465.97727,0.0,37107615.1725 
 11/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  05:00:00,,,,,,47083.1440604872,47083.1440604872,0.0,0.0,5130144. 
 11/13  06:00:00,,,,,,637416.124762761,637416.124762761,0.0,0.0,5130144. 
 11/13  07:00:00,,,,,,73122887.3269784,63117938.2860734,10004949.040905,0.0,51178393.4895 
 11/13  08:00:00,,,,,,100346879.874927,86374447.7703869,13972432.10454,0.0,70697025. 
 11/13  09:00:00,,,,,,77593820.4264788,70003819.8264788,7590000.6,0.0,58547169. 
 11/13  10:00:00,,,,,,48879275.6118376,46464327.1709326,2414948.440905,0.0,44476390.683 
 11/13  11:00:00,,,,,,52850923.8447923,50435975.4038873,2414948.440905,0.0,44476390.683 
 11/13  12:00:00,,,,,,79241019.3937333,70443449.6982733,8797569.69546,0.0,61697025. 
 11/13  13:00:00,,,,,,81090829.7996792,65910828.5996792,15180001.2,0.0,75197025. 
 11/13  14:00:00,,,,,,64004483.7623902,55206914.0669302,8797569.69546,0.0,58547169. 
 11/13  15:00:00,,,,,,38376717.7212095,35961769.2803045,2414948.440905,0.0,44476390.683 
 11/13  16:00:00,,,,,,39727051.8746804,37312103.4337754,2414948.440905,0.0,44476390.683 
 11/13  17:00:00,,,,,,58799163.5159791,50001593.8205191,8797569.69546,0.0,61697025. 
 11/13  18:00:00,,,,,,85742964.5376823,67975532.1331423,17767432.40454,0.0,75197025. 
 11/13  19:00:00,,,,,,52808235.0680335,40215665.0725735,12592569.99546,0.0,54328249.4895 
 11/13  20:00:00,,,,,,43721474.5089391,33716525.4680341,10004949.040905,0.0,49828249.4895 
 11/13  21:00:00,,,,,,14307938.5641372,9477851.93231221,4830086.631825,0.0,37107615.1725 
 11/13  22:00:00,,,,,,18970445.0250729,12932979.0478029,6037465.97727,0.0,37107615.1725 
 11/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  04:00:00,,,,,,262704.813959428,262704.813959428,0.0,0.0,5130144. 
 11/14  05:00:00,,,,,,922158.640970136,922158.640970136,0.0,0.0,5130144. 
 11/14  06:00:00,,,,,,1496383.4138315,1496383.4138315,0.0,0.0,5130144. 
 11/14  07:00:00,,,,,,74860091.8634682,64855142.8225632,10004949.040905,0.0,51178393.4895 
 11/14  08:00:00,,,,,,100631861.278828,86659429.1742875,13972432.10454,0.0,70697025. 
 11/14  09:00:00,,,,,,79119768.3553259,71529767.7553259,7590000.6,0.0,58547169. 
 11/14  10:00:00,,,,,,52497459.1446474,50082510.7037424,2414948.440905,0.0,44476390.683 
 11/14  11:00:00,,,,,,58038965.0657652,55624016.6248602,2414948.440905,0.0,44476390.683 
 11/14  12:00:00,,,,,,85745761.0762256,76948191.3807656,8797569.69546,0.0,61697025. 
 11/14  13:00:00,,,,,,88950206.3084078,73770205.1084078,15180001.2,0.0,75197025. 
 11/14  14:00:00,,,,,,72082623.7586095,63285054.0631495,8797569.69546,0.0,58547169. 
 11/14  15:00:00,,,,,,47045462.8605956,44630514.4196906,2414948.440905,0.0,44476390.683 
 11/14  16:00:00,,,,,,48562454.7431728,46147506.3022678,2414948.440905,0.0,44476390.683 
 11/14  17:00:00,,,,,,68389473.2105219,59591903.5150619,8797569.69546,0.0,61697025. 
 11/14  18:00:00,,,,,,96154429.883874,78386997.479334,17767432.40454,0.0,75197025. 
 11/14  19:00:00,,,,,,61485078.7487969,48892508.7533369,12592569.99546,0.0,54328249.4895 
 11/14  20:00:00,,,,,,51262080.9294663,41257131.8885612,10004949.040905,0.0,49828249.4895 
 11/14  21:00:00,,,,,,20253188.6216202,15423101.9897952,4830086.631825,0.0,37107615.1725 
 11/14  22:00:00,,,,,,19459516.3368889,19459516.3368889,0.0,0.0,37107615.1725 
 11/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  01:00:00,,,,,,70470.2372553041,70470.2372553041,0.0,0.0,5130144. 
 11/15  02:00:00,,,,,,986655.315286668,986655.315286668,0.0,0.0,5130144. 
 11/15  03:00:00,,,,,,1998043.03517528,1998043.03517528,0.0,0.0,5130144. 
 11/15  04:00:00,,,,,,2841584.819893,2841584.819893,0.0,0.0,5130144. 
 11/15  05:00:00,,,,,,3679352.99821352,3679352.99821352,0.0,0.0,5130144. 
 11/15  06:00:00,,,,,,5175599.57833688,5175599.57833688,0.0,0.0,5130144. 
 11/15  07:00:00,,,,,,95123092.4901971,85118143.4492921,10004949.040905,0.0,51178393.4895 
 11/15  08:00:00,,,,,,125582872.837099,111610440.732559,13972432.10454,0.0,70697025. 
 11/15  09:00:00,,,,,,97014558.7091765,89424558.1091765,7590000.6,0.0,58547169. 
 11/15  10:00:00,,,,,,61072334.8187677,58657386.3778627,2414948.440905,0.0,44476390.683 
 11/15  11:00:00,,,,,,62403264.3521342,59988315.9112292,2414948.440905,0.0,44476390.683 
 11/15  12:00:00,,,,,,87214697.6240081,78417127.9285481,8797569.69546,0.0,61697025. 
 11/15  13:00:00,,,,,,86283002.8453421,71103001.6453421,15180001.2,0.0,75197025. 
 11/15  14:00:00,,,,,,66854026.0158997,58056456.3204397,8797569.69546,0.0,58547169. 
 11/15  15:00:00,,,,,,41007573.9032415,38592625.4623365,2414948.440905,0.0,44476390.683 
 11/15  16:00:00,,,,,,44156501.9572951,41741553.5163901,2414948.440905,0.0,44476390.683 
 11/15  17:00:00,,,,,,66484029.6517143,57686459.9562543,8797569.69546,0.0,61697025. 
 11/15  18:00:00,,,,,,98047587.2903567,80280154.8858167,17767432.40454,0.0,75197025. 
 11/15  19:00:00,,,,,,62015930.9662977,49423360.9708377,12592569.99546,0.0,54328249.4895 
 11/15  20:00:00,,,,,,51755742.3697248,41750793.3288198,10004949.040905,0.0,49828249.4895 
 11/15  21:00:00,,,,,,19593744.194986,14763657.563161,4830086.631825,0.0,37107615.1725 
 11/15  22:00:00,,,,,,24931001.094238,18893535.116968,6037465.97727,0.0,37107615.1725 
 11/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  02:00:00,,,,,,213216.214901701,213216.214901701,0.0,0.0,5130144. 
 11/16  03:00:00,,,,,,992072.314175602,992072.314175602,0.0,0.0,5130144. 
 11/16  04:00:00,,,,,,1652546.2376835,1652546.2376835,0.0,0.0,5130144. 
 11/16  05:00:00,,,,,,2185485.44163062,2185485.44163062,0.0,0.0,5130144. 
 11/16  06:00:00,,,,,,2656924.30908855,2656924.30908855,0.0,0.0,5130144. 
 11/16  07:00:00,,,,,,82669127.6317157,72664178.5908107,10004949.040905,0.0,51178393.4895 
 11/16  08:00:00,,,,,,109821891.775128,95849459.6705878,13972432.10454,0.0,70697025. 
 11/16  09:00:00,,,,,,85570674.4998595,77980673.8998595,7590000.6,0.0,58547169. 
 11/16  10:00:00,,,,,,56152868.7744722,53737920.3335672,2414948.440905,0.0,44476390.683 
 11/16  11:00:00,,,,,,60397971.9689276,57983023.5280226,2414948.440905,0.0,44476390.683 
 11/16  12:00:00,,,,,,86854168.2448021,78056598.5493421,8797569.69546,0.0,61697025. 
 11/16  13:00:00,,,,,,88492976.5251843,73312975.3251843,15180001.2,0.0,75197025. 
 11/16  14:00:00,,,,,,71222696.0903251,62425126.3948651,8797569.69546,0.0,58547169. 
 11/16  15:00:00,,,,,,46610251.0727184,44195302.6318134,2414948.440905,0.0,44476390.683 
 11/16  16:00:00,,,,,,48451200.3125788,46036251.8716738,2414948.440905,0.0,44476390.683 
 11/16  17:00:00,,,,,,66828457.9926417,58030888.2971817,8797569.69546,0.0,61697025. 
 11/16  18:00:00,,,,,,94494134.9069783,76726702.5024383,17767432.40454,0.0,75197025. 
 11/16  19:00:00,,,,,,61767809.666862,49175239.671402,12592569.99546,0.0,54328249.4895 
 11/16  20:00:00,,,,,,51551018.2122393,41546069.1713343,10004949.040905,0.0,49828249.4895 
 11/16  21:00:00,,,,,,20346674.3906202,15516587.7587952,4830086.631825,0.0,37107615.1725 
 11/16  22:00:00,,,,,,24996309.8496438,18958843.8723738,6037465.97727,0.0,37107615.1725 
 11/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  02:00:00,,,,,,327011.72825024,327011.72825024,0.0,0.0,5130144. 
 11/17  03:00:00,,,,,,1175350.91083966,1175350.91083966,0.0,0.0,5130144. 
 11/17  04:00:00,,,,,,1865555.50907135,1865555.50907135,0.0,0.0,5130144. 
 11/17  05:00:00,,,,,,2465709.98871957,2465709.98871957,0.0,0.0,5130144. 
 11/17  06:00:00,,,,,,3048959.802748,3048959.802748,0.0,0.0,5130144. 
 11/17  07:00:00,,,,,,84695098.3500752,74690149.3091702,10004949.040905,0.0,51178393.4895 
 11/17  08:00:00,,,,,,110078819.741277,96106387.6367365,13972432.10454,0.0,68321961.29025 
 11/17  09:00:00,,,,,,83124613.8723811,75534613.2723811,7590000.6,0.0,56172105.29025 
 11/17  10:00:00,,,,,,50027101.9886013,47612153.5476963,2414948.440905,0.0,42101326.97325 
 11/17  11:00:00,,,,,,49927038.2726232,47512089.8317182,2414948.440905,0.0,42101326.97325 
 11/17  12:00:00,,,,,,69388162.5698545,60590592.8743945,8797569.69546,0.0,59321961.29025 
 11/17  13:00:00,,,,,,68981144.2874098,53801143.0874098,15180001.2,0.0,72821961.29025 
 11/17  14:00:00,,,,,,51816568.0590318,43018998.3635718,8797569.69546,0.0,56172105.29025 
 11/17  15:00:00,,,,,,28332769.9547942,25917821.5138892,2414948.440905,0.0,42101326.97325 
 11/17  16:00:00,,,,,,31457280.2390291,29042331.7981241,2414948.440905,0.0,42101326.97325 
 11/17  17:00:00,,,,,,52466819.6936681,43669249.9982081,8797569.69546,0.0,59321961.29025 
 11/17  18:00:00,,,,,,78975709.3726178,61208276.9680778,17767432.40454,0.0,72821961.29025 
 11/17  19:00:00,,,,,,49744566.5937304,37151996.5982704,12592569.99546,0.0,54328249.4895 
 11/17  20:00:00,,,,,,41621735.3072542,31616786.2663492,10004949.040905,0.0,49828249.4895 
 11/17  21:00:00,,,,,,13875874.8113807,9045788.17955573,4830086.631825,0.0,37107615.1725 
 11/17  22:00:00,,,,,,18857080.6177638,12819614.6404938,6037465.97727,0.0,37107615.1725 
 11/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  04:00:00,,,,,,506218.22153885,506218.22153885,0.0,0.0,5130144. 
