Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/29  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/29  18:00:00,,,,,,19396222.1012777,5182238.22764268,14213983.873635,0.0,60157620. 
 10/29  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/29  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/29  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/29  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  07:00:00,,,,,,8273294.69409081,269259.56136081,8004035.13273,0.0,40942414.0035 
 10/30  08:00:00,,,,,,28011468.3604244,16833484.7267894,11177983.633635,0.0,56557620. 
 10/30  09:00:00,,,,,,7334205.82323556,1262205.34323556,6072000.48,0.0,46837620. 
 10/30  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/30  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/30  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/30  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/30  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/30  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/30  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/30  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  07:00:00,,,,,,4335241.29791841,195275.470648405,4139965.82727,0.0,40942414.0035 
 10/31  08:00:00,,,,,,31667789.4712239,20489805.8375889,11177983.633635,0.0,56557620. 
 10/31  09:00:00,,,,,,7737180.32881792,1665179.84881792,6072000.48,0.0,46837620. 
 10/31  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/31  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/31  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/31  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/31  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/31  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/31  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/31  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/31  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 11/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  07:00:00,,,,,,7222204.06948958,2047151.91039458,5175052.159095,0.0,51178393.4895 
 11/01  08:00:00,,,,,,58472134.2733374,44499702.1687974,13972432.10454,0.0,70697025. 
 11/01  09:00:00,,,,,,33976202.9783897,26386202.3783897,7590000.6,0.0,58547169. 
 11/01  10:00:00,,,,,,3706235.4734062,1291287.0325012,2414948.440905,0.0,44476390.683 
 11/01  11:00:00,,,,,,12327201.9110207,9912253.47011567,2414948.440905,0.0,44476390.683 
 11/01  12:00:00,,,,,,53598156.4717562,44800586.7762962,8797569.69546,0.0,61697025. 
 11/01  13:00:00,,,,,,60491405.6646288,45311404.4646288,15180001.2,0.0,75197025. 
 11/01  14:00:00,,,,,,38747630.9207596,29950061.2252996,8797569.69546,0.0,58547169. 
 11/01  15:00:00,,,,,,7321147.49095339,4906199.05004839,2414948.440905,0.0,44476390.683 
 11/01  16:00:00,,,,,,10908799.5184789,8493851.0775739,2414948.440905,0.0,44476390.683 
 11/01  17:00:00,,,,,,35812421.9104227,27014852.2149627,8797569.69546,0.0,61697025. 
 11/01  18:00:00,,,,,,74663344.4644825,56895912.0599425,17767432.40454,0.0,75197025. 
 11/01  19:00:00,,,,,,29408092.4279965,16815522.4325365,12592569.99546,0.0,54328249.4895 
 11/01  20:00:00,,,,,,16576542.8143358,6571593.77343075,10004949.040905,0.0,49828249.4895 
 11/01  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  07:00:00,,,,,,28195945.4806212,23020893.3215262,5175052.159095,0.0,51178393.4895 
 11/02  08:00:00,,,,,,76920067.5615222,62947635.4569822,13972432.10454,0.0,70697025. 
 11/02  09:00:00,,,,,,50871196.4946429,43281195.8946429,7590000.6,0.0,58547169. 
 11/02  10:00:00,,,,,,19015189.239896,16600240.798991,2414948.440905,0.0,44476390.683 
 11/02  11:00:00,,,,,,28129705.600914,25714757.160009,2414948.440905,0.0,44476390.683 
 11/02  12:00:00,,,,,,65940792.0047682,57143222.3093082,8797569.69546,0.0,61697025. 
 11/02  13:00:00,,,,,,71749868.0119537,56569866.8119537,15180001.2,0.0,75197025. 
 11/02  14:00:00,,,,,,50434246.8856385,41636677.1901785,8797569.69546,0.0,58547169. 
 11/02  15:00:00,,,,,,19906543.5661171,17491595.1252121,2414948.440905,0.0,44476390.683 
 11/02  16:00:00,,,,,,22161716.2052153,19746767.7643103,2414948.440905,0.0,44476390.683 
 11/02  17:00:00,,,,,,44116340.9863832,35318771.2909232,8797569.69546,0.0,61697025. 
 11/02  18:00:00,,,,,,79532795.8270122,61765363.4224722,17767432.40454,0.0,75197025. 
 11/02  19:00:00,,,,,,36126855.2956863,23534285.3002263,12592569.99546,0.0,54328249.4895 
 11/02  20:00:00,,,,,,22759972.0681717,12755023.0272667,10004949.040905,0.0,49828249.4895 
 11/02  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/02  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  07:00:00,,,,,,36326340.4039567,26321391.3630517,10004949.040905,0.0,51178393.4895 
 11/03  08:00:00,,,,,,76342546.6838821,62370114.5793421,13972432.10454,0.0,68321961.29025 
 11/03  09:00:00,,,,,,51290355.3886828,43700354.7886828,7590000.6,0.0,56172105.29025 
 11/03  10:00:00,,,,,,21221303.7498793,18806355.3089743,2414948.440905,0.0,42101326.97325 
 11/03  11:00:00,,,,,,30340680.4922014,27925732.0512964,2414948.440905,0.0,42101326.97325 
 11/03  12:00:00,,,,,,69001204.0912503,60203634.3957903,8797569.69546,0.0,59321961.29025 
 11/03  13:00:00,,,,,,77761875.4442627,62581874.2442627,15180001.2,0.0,72821961.29025 
 11/03  14:00:00,,,,,,56251049.408864,47453479.713404,8797569.69546,0.0,56172105.29025 
 11/03  15:00:00,,,,,,24982273.6437021,22567325.2027971,2414948.440905,0.0,42101326.97325 
 11/03  16:00:00,,,,,,26437107.0428861,24022158.6019811,2414948.440905,0.0,42101326.97325 
 11/03  17:00:00,,,,,,49632947.4168559,40835377.7213959,8797569.69546,0.0,59321961.29025 
 11/03  18:00:00,,,,,,86600554.3965207,68833121.9919807,17767432.40454,0.0,72821961.29025 
 11/03  19:00:00,,,,,,41915866.0220879,29323296.0266279,12592569.99546,0.0,54328249.4895 
 11/03  20:00:00,,,,,,28092740.0492716,18087791.0083666,10004949.040905,0.0,49828249.4895 
 11/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/03  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  07:00:00,,,,,,49698557.7962829,39693608.7553779,10004949.040905,0.0,51178393.4895 
 11/04  08:00:00,,,,,,91009125.081446,77036692.976906,13972432.10454,0.0,68321961.29025 
 11/04  09:00:00,,,,,,53452537.143236,45862536.543236,7590000.6,0.0,56172105.29025 
 11/04  10:00:00,,,,,,20396805.2632958,17981856.8223908,2414948.440905,0.0,42101326.97325 
 11/04  11:00:00,,,,,,29583547.5997345,27168599.1588295,2414948.440905,0.0,42101326.97325 
 11/04  12:00:00,,,,,,65097840.5488988,56300270.8534388,8797569.69546,0.0,59321961.29025 
 11/04  13:00:00,,,,,,63158107.393185,47978106.193185,15180001.2,0.0,72821961.29025 
 11/04  14:00:00,,,,,,32020658.7143589,23223089.0188989,8797569.69546,0.0,56172105.29025 
 11/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/04  17:00:00,,,,,,18743111.6420553,9945541.94659527,8797569.69546,0.0,59321961.29025 
 11/04  18:00:00,,,,,,55712450.8699498,37945018.4654098,17767432.40454,0.0,72821961.29025 
 11/04  19:00:00,,,,,,20665360.2978937,8072790.30243374,12592569.99546,0.0,54328249.4895 
 11/04  20:00:00,,,,,,11502373.6015373,1497424.56063227,10004949.040905,0.0,49828249.4895 
 11/04  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  07:00:00,,,,,,27136296.0392377,21961243.8801427,5175052.159095,0.0,51178393.4895 
 11/05  08:00:00,,,,,,73180669.3164873,59208237.2119473,13972432.10454,0.0,70697025. 
 11/05  09:00:00,,,,,,45469594.4862625,37879593.8862625,7590000.6,0.0,58547169. 
 11/05  10:00:00,,,,,,16021033.9426537,13606085.5017487,2414948.440905,0.0,44476390.683 
 11/05  11:00:00,,,,,,24929185.7327459,22514237.2918409,2414948.440905,0.0,44476390.683 
 11/05  12:00:00,,,,,,61949965.0265602,53152395.3311002,8797569.69546,0.0,61697025. 
 11/05  13:00:00,,,,,,68088334.1011048,52908332.9011048,15180001.2,0.0,75197025. 
 11/05  14:00:00,,,,,,33161273.0247725,24363703.3293125,8797569.69546,0.0,58547169. 
 11/05  15:00:00,,,,,,2693829.39038898,278880.949483983,2414948.440905,0.0,44476390.683 
 11/05  16:00:00,,,,,,3903631.56720822,1488683.12630322,2414948.440905,0.0,44476390.683 
 11/05  17:00:00,,,,,,26154660.2559574,17357090.5604974,8797569.69546,0.0,61697025. 
 11/05  18:00:00,,,,,,56684294.4446814,38916862.0401414,17767432.40454,0.0,75197025. 
 11/05  19:00:00,,,,,,20512160.6058548,7919590.61039475,12592569.99546,0.0,54328249.4895 
 11/05  20:00:00,,,,,,11416625.2648898,1411676.22398475,10004949.040905,0.0,49828249.4895 
 11/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/05  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  07:00:00,,,,,,30402995.9905582,20398046.9496532,10004949.040905,0.0,51178393.4895 
 11/06  08:00:00,,,,,,71314704.3084452,57342272.2039052,13972432.10454,0.0,70697025. 
 11/06  09:00:00,,,,,,48027447.172757,40437446.572757,7590000.6,0.0,58547169. 
 11/06  10:00:00,,,,,,18815371.4141958,16400422.9732908,2414948.440905,0.0,44476390.683 
 11/06  11:00:00,,,,,,28489077.1969219,26074128.7560169,2414948.440905,0.0,44476390.683 
 11/06  12:00:00,,,,,,66347847.9700798,57550278.2746198,8797569.69546,0.0,61697025. 
 11/06  13:00:00,,,,,,71539192.7552379,56359191.5552379,15180001.2,0.0,75197025. 
 11/06  14:00:00,,,,,,37197003.0611042,28399433.3656442,8797569.69546,0.0,58547169. 
 11/06  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/06  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/06  17:00:00,,,,,,20710645.3992924,11913075.7038324,8797569.69546,0.0,61697025. 
 11/06  18:00:00,,,,,,51165453.7544774,33398021.3499374,17767432.40454,0.0,75197025. 
 11/06  19:00:00,,,,,,15727042.7914869,3134472.79602693,12592569.99546,0.0,54328249.4895 
 11/06  20:00:00,,,,,,10156945.5414827,151996.500577682,10004949.040905,0.0,49828249.4895 
 11/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/06  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  07:00:00,,,,,,19024353.1515019,13849300.9924069,5175052.159095,0.0,51178393.4895 
 11/07  08:00:00,,,,,,62911204.4809434,48938772.3764034,13972432.10454,0.0,70697025. 
 11/07  09:00:00,,,,,,39138122.6111958,31548122.0111958,7590000.6,0.0,58547169. 
 11/07  10:00:00,,,,,,8930116.53744064,6515168.09653564,2414948.440905,0.0,44476390.683 
 11/07  11:00:00,,,,,,15507891.8129227,13092943.3720177,2414948.440905,0.0,44476390.683 
 11/07  12:00:00,,,,,,47780741.1616045,38983171.4661445,8797569.69546,0.0,61697025. 
 11/07  13:00:00,,,,,,52464692.6532369,37284691.4532369,15180001.2,0.0,75197025. 
 11/07  14:00:00,,,,,,35181334.9106032,26383765.2151432,8797569.69546,0.0,58547169. 
 11/07  15:00:00,,,,,,7662063.816189,5247115.37528401,2414948.440905,0.0,44476390.683 
 11/07  16:00:00,,,,,,9952098.37669811,7537149.93579311,2414948.440905,0.0,44476390.683 
 11/07  17:00:00,,,,,,31241532.8915176,22443963.1960576,8797569.69546,0.0,61697025. 
 11/07  18:00:00,,,,,,60465273.7891372,42697841.3845972,17767432.40454,0.0,75197025. 
 11/07  19:00:00,,,,,,22429616.0860446,9837046.09058462,12592569.99546,0.0,54328249.4895 
 11/07  20:00:00,,,,,,11774327.8400169,1769378.7991119,10004949.040905,0.0,49828249.4895 
 11/07  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/07  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  07:00:00,,,,,,17008017.8071719,7003068.76626692,10004949.040905,0.0,51178393.4895 
 11/08  08:00:00,,,,,,48748334.0662259,34775901.9616859,13972432.10454,0.0,70697025. 
 11/08  09:00:00,,,,,,30694761.5245225,23104760.9245225,7590000.6,0.0,58547169. 
 11/08  10:00:00,,,,,,5994608.19540264,3579659.75449764,2414948.440905,0.0,44476390.683 
 11/08  11:00:00,,,,,,14121588.4814736,11706640.0405686,2414948.440905,0.0,44476390.683 
 11/08  12:00:00,,,,,,42913122.0196981,34115552.3242381,8797569.69546,0.0,61697025. 
 11/08  13:00:00,,,,,,43860397.6192377,28680396.4192377,15180001.2,0.0,75197025. 
 11/08  14:00:00,,,,,,29372021.4920738,20574451.7966138,8797569.69546,0.0,58547169. 
 11/08  15:00:00,,,,,,5404165.39359908,2989216.95269408,2414948.440905,0.0,44476390.683 
 11/08  16:00:00,,,,,,6864790.75519031,4449842.31428531,2414948.440905,0.0,44476390.683 
 11/08  17:00:00,,,,,,24473457.5268446,15675887.8313846,8797569.69546,0.0,61697025. 
 11/08  18:00:00,,,,,,47262286.0522224,29494853.6476824,17767432.40454,0.0,75197025. 
 11/08  19:00:00,,,,,,16593318.3479675,4000748.35250748,12592569.99546,0.0,54328249.4895 
 11/08  20:00:00,,,,,,10061211.1280045,56262.0870995139,10004949.040905,0.0,49828249.4895 
 11/08  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/08  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  07:00:00,,,,,,9893505.77437429,4718453.61527929,5175052.159095,0.0,51178393.4895 
 11/09  08:00:00,,,,,,44648015.0742614,30675582.9697214,13972432.10454,0.0,70697025. 
 11/09  09:00:00,,,,,,27089707.3311331,19499706.7311331,7590000.6,0.0,58547169. 
 11/09  10:00:00,,,,,,3480536.02510601,1065587.58420101,2414948.440905,0.0,44476390.683 
 11/09  11:00:00,,,,,,8278168.0779686,5863219.6370636,2414948.440905,0.0,44476390.683 
 11/09  12:00:00,,,,,,34845963.5913812,26048393.8959212,8797569.69546,0.0,61697025. 
 11/09  13:00:00,,,,,,37097863.2782559,21917862.0782559,15180001.2,0.0,75197025. 
 11/09  14:00:00,,,,,,23523315.9910036,14725746.2955436,8797569.69546,0.0,58547169. 
 11/09  15:00:00,,,,,,2530638.97889515,115690.537990149,2414948.440905,0.0,44476390.683 
 11/09  16:00:00,,,,,,3065417.94898469,650469.508079695,2414948.440905,0.0,44476390.683 
 11/09  17:00:00,,,,,,19407804.5844546,10610234.8889946,8797569.69546,0.0,61697025. 
 11/09  18:00:00,,,,,,41617621.3874538,23850188.9829138,17767432.40454,0.0,75197025. 
 11/09  19:00:00,,,,,,13195584.3027229,603014.307262849,12592569.99546,0.0,54328249.4895 
 11/09  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/09  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/09  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  07:00:00,,,,,,21228405.4915883,11223456.4506833,10004949.040905,0.0,51178393.4895 
 11/10  08:00:00,,,,,,55148267.1155258,41175835.0109858,13972432.10454,0.0,68321961.29025 
 11/10  09:00:00,,,,,,27306867.8850086,19716867.2850086,7590000.6,0.0,56172105.29025 
 11/10  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  12:00:00,,,,,,18768360.8879371,9970791.19247705,8797569.69546,0.0,59321961.29025 
 11/10  13:00:00,,,,,,20450498.1310608,5270496.93106081,15180001.2,0.0,72821961.29025 
 11/10  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/10  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 11/10  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 11/10  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/10  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/10  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/10  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 11/11  08:00:00,,,,,,19577501.2357597,5605069.13121968,13972432.10454,0.0,68321961.29025 
 11/11  09:00:00,,,,,,7619298.73313258,29298.1331325751,7590000.6,0.0,56172105.29025 
 11/11  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
