Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/02  12:00:00,,,,,,218712658.92701,213434193.00974,5278465.91727,0.0,35593362.36225 
 12/02  13:00:00,,,,,,224143661.133122,215035660.413122,9108000.72,0.0,43693362.36225 
 12/02  14:00:00,,,,,,205334565.586572,200056099.669302,5278465.91727,0.0,33703218.36225 
 12/02  15:00:00,,,,,,176437401.374236,174988394.35969,1449007.014546,0.0,25260658.578 
 12/02  16:00:00,,,,,,177758688.864297,176309681.849751,1449007.014546,0.0,25260658.578 
 12/02  17:00:00,,,,,,199821577.719815,194543111.802545,5278465.91727,0.0,35593362.36225 
 12/02  18:00:00,,,,,,226212804.194897,215552268.852167,10660535.34273,0.0,43693362.36225 
 12/02  19:00:00,,,,,,187981668.351195,180426202.253925,7555466.09727,0.0,32597042.48775 
 12/02  20:00:00,,,,,,177401692.634204,171398761.159664,6002931.47454,0.0,29897042.48775 
 12/02  21:00:00,,,,,,145671572.177031,142773520.197936,2898051.979095,0.0,22264338.7035 
 12/02  22:00:00,,,,,,145627827.746558,145627827.746558,0.0,0.0,22264338.7035 
 12/02  23:00:00,,,,,,89460258.5242841,89460258.5242841,0.0,0.0,4589856. 
 12/02  24:00:00,,,,,,100779453.928292,100779453.928292,0.0,0.0,3329856. 
 12/03  01:00:00,,,,,,104802083.963654,104802083.963654,0.0,0.0,3329856. 
 12/03  02:00:00,,,,,,108328567.230387,108328567.230387,0.0,0.0,3329856. 
 12/03  03:00:00,,,,,,109946434.252768,109946434.252768,0.0,0.0,3329856. 
 12/03  04:00:00,,,,,,111592662.935336,111592662.935336,0.0,0.0,3329856. 
 12/03  05:00:00,,,,,,113211704.060206,113211704.060206,0.0,0.0,3329856. 
 12/03  06:00:00,,,,,,114573075.616532,114573075.616532,0.0,0.0,3329856. 
 12/03  07:00:00,,,,,,205276127.705564,202171058.460104,3105069.24546,0.0,30706898.48775 
 12/03  08:00:00,,,,,,226726625.978823,218343090.816093,8383535.16273,0.0,42418215. 
 12/03  09:00:00,,,,,,204281670.685732,199727670.325732,4554000.36,0.0,35128071. 
 12/03  10:00:00,,,,,,171859905.071266,170410898.05672,1449007.014546,0.0,26685511.21575 
 12/03  11:00:00,,,,,,170494630.815575,169045623.801029,1449007.014546,0.0,26685511.21575 
 12/03  12:00:00,,,,,,191042265.850289,185763799.933019,5278465.91727,0.0,37018215. 
 12/03  13:00:00,,,,,,186906335.214183,177798334.494183,9108000.72,0.0,45118215. 
 12/03  14:00:00,,,,,,168330050.39718,163051584.47991,5278465.91727,0.0,35128071. 
 12/03  15:00:00,,,,,,141208740.215148,139759733.200602,1449007.014546,0.0,26685511.21575 
 12/03  16:00:00,,,,,,140759206.182058,139310199.167512,1449007.014546,0.0,26685511.21575 
 12/03  17:00:00,,,,,,157730070.860709,152451604.943439,5278465.91727,0.0,37018215. 
 12/03  18:00:00,,,,,,176075305.240179,165414769.897449,10660535.34273,0.0,45118215. 
 12/03  19:00:00,,,,,,145320986.093233,137765519.995963,7555466.09727,0.0,32597042.48775 
 12/03  20:00:00,,,,,,137234900.381247,131231968.906707,6002931.47454,0.0,29897042.48775 
 12/03  21:00:00,,,,,,111449688.156321,108551636.177226,2898051.979095,0.0,22264338.7035 
 12/03  22:00:00,,,,,,111215758.604176,111215758.604176,0.0,0.0,22264338.7035 
 12/03  23:00:00,,,,,,59084141.1267564,59084141.1267564,0.0,0.0,4589856. 
 12/03  24:00:00,,,,,,69183435.3089511,69183435.3089511,0.0,0.0,3329856. 
 12/04  01:00:00,,,,,,74480131.5570155,74480131.5570155,0.0,0.0,3329856. 
 12/04  02:00:00,,,,,,79970079.3248149,79970079.3248149,0.0,0.0,3329856. 
 12/04  03:00:00,,,,,,85178258.5702707,85178258.5702707,0.0,0.0,3329856. 
 12/04  04:00:00,,,,,,89712827.0978057,89712827.0978057,0.0,0.0,3329856. 
 12/04  05:00:00,,,,,,93690772.9874827,93690772.9874827,0.0,0.0,3329856. 
 12/04  06:00:00,,,,,,97917120.6141863,97917120.6141863,0.0,0.0,3329856. 
 12/04  07:00:00,,,,,,192098944.189243,186096012.714703,6002931.47454,0.0,30706898.48775 
 12/04  08:00:00,,,,,,215458037.640387,207074502.477657,8383535.16273,0.0,42418215. 
 12/04  09:00:00,,,,,,191513364.603374,186959364.243374,4554000.36,0.0,35128071. 
 12/04  10:00:00,,,,,,147535871.159008,146086864.144462,1449007.014546,0.0,26685511.21575 
 12/04  11:00:00,,,,,,131426833.484047,129977826.469501,1449007.014546,0.0,26685511.21575 
 12/04  12:00:00,,,,,,138330084.854947,133051618.937677,5278465.91727,0.0,37018215. 
 12/04  13:00:00,,,,,,126213691.995282,117105691.275282,9108000.72,0.0,45118215. 
 12/04  14:00:00,,,,,,105029612.771671,99751146.8544009,5278465.91727,0.0,35128071. 
 12/04  15:00:00,,,,,,80447258.2101074,78998251.1955614,1449007.014546,0.0,26685511.21575 
 12/04  16:00:00,,,,,,82559215.2946422,81110208.2800962,1449007.014546,0.0,26685511.21575 
 12/04  17:00:00,,,,,,104944346.873274,99665880.9560043,5278465.91727,0.0,37018215. 
 12/04  18:00:00,,,,,,129927736.333426,119267200.990696,10660535.34273,0.0,45118215. 
 12/04  19:00:00,,,,,,104357133.135573,96801667.0383026,7555466.09727,0.0,32597042.48775 
 12/04  20:00:00,,,,,,99654854.9644574,93651923.4899174,6002931.47454,0.0,29897042.48775 
 12/04  21:00:00,,,,,,76851207.1121748,73953155.1330798,2898051.979095,0.0,22264338.7035 
 12/04  22:00:00,,,,,,80094417.1629496,80094417.1629496,0.0,0.0,22264338.7035 
 12/04  23:00:00,,,,,,41332232.3595336,41332232.3595336,0.0,0.0,4589856. 
 12/04  24:00:00,,,,,,53953644.2154118,53953644.2154118,0.0,0.0,3329856. 
 12/05  01:00:00,,,,,,60169497.5372479,60169497.5372479,0.0,0.0,3329856. 
 12/05  02:00:00,,,,,,66286688.2316424,66286688.2316424,0.0,0.0,3329856. 
 12/05  03:00:00,,,,,,72419794.1844841,72419794.1844841,0.0,0.0,3329856. 
 12/05  04:00:00,,,,,,77119626.7328444,77119626.7328444,0.0,0.0,3329856. 
 12/05  05:00:00,,,,,,81434572.0495506,81434572.0495506,0.0,0.0,3329856. 
 12/05  06:00:00,,,,,,86901527.1912254,86901527.1912254,0.0,0.0,3329856. 
 12/05  07:00:00,,,,,,176971189.187094,173866119.941634,3105069.24546,0.0,30706898.48775 
 12/05  08:00:00,,,,,,209003575.524849,200620040.362119,8383535.16273,0.0,42418215. 
 12/05  09:00:00,,,,,,191162185.14646,186608184.78646,4554000.36,0.0,35128071. 
 12/05  10:00:00,,,,,,163610861.577341,162161854.562795,1449007.014546,0.0,26685511.21575 
 12/05  11:00:00,,,,,,168812601.235606,167363594.22106,1449007.014546,0.0,26685511.21575 
 12/05  12:00:00,,,,,,198394514.534656,193116048.617386,5278465.91727,0.0,37018215. 
 12/05  13:00:00,,,,,,200347118.500848,191239117.780848,9108000.72,0.0,45118215. 
 12/05  14:00:00,,,,,,169987330.161461,164708864.244191,5278465.91727,0.0,35128071. 
 12/05  15:00:00,,,,,,133086866.578502,131637859.563956,1449007.014546,0.0,26685511.21575 
 12/05  16:00:00,,,,,,130513433.41439,129064426.399844,1449007.014546,0.0,26685511.21575 
 12/05  17:00:00,,,,,,153286685.028582,148008219.111312,5278465.91727,0.0,37018215. 
 12/05  18:00:00,,,,,,180678803.171692,170018267.828962,10660535.34273,0.0,45118215. 
 12/05  19:00:00,,,,,,149027549.522213,141472083.424943,7555466.09727,0.0,32597042.48775 
 12/05  20:00:00,,,,,,142722260.029208,136719328.554668,6002931.47454,0.0,29897042.48775 
 12/05  21:00:00,,,,,,116332714.033093,113434662.053998,2898051.979095,0.0,22264338.7035 
 12/05  22:00:00,,,,,,122009504.99989,118386987.463525,3622517.536365,0.0,22264338.7035 
 12/05  23:00:00,,,,,,70153425.0466788,70153425.0466788,0.0,0.0,4589856. 
 12/05  24:00:00,,,,,,82060057.0753863,82060057.0753863,0.0,0.0,3329856. 
 12/06  01:00:00,,,,,,87460650.5129938,87460650.5129938,0.0,0.0,3329856. 
 12/06  02:00:00,,,,,,92888676.1819071,92888676.1819071,0.0,0.0,3329856. 
 12/06  03:00:00,,,,,,98514187.9160649,98514187.9160649,0.0,0.0,3329856. 
 12/06  04:00:00,,,,,,103412929.592597,103412929.592597,0.0,0.0,3329856. 
 12/06  05:00:00,,,,,,107862723.10056,107862723.10056,0.0,0.0,3329856. 
 12/06  06:00:00,,,,,,112302166.801884,112302166.801884,0.0,0.0,3329856. 
 12/06  07:00:00,,,,,,209361374.028913,203358442.554373,6002931.47454,0.0,30706898.48775 
 12/06  08:00:00,,,,,,235028530.206046,226644995.043316,8383535.16273,0.0,42418215. 
 12/06  09:00:00,,,,,,215440380.225944,210886379.865945,4554000.36,0.0,35128071. 
 12/06  10:00:00,,,,,,184842922.49319,183393915.478644,1449007.014546,0.0,26685511.21575 
 12/06  11:00:00,,,,,,185983455.060073,184534448.045527,1449007.014546,0.0,26685511.21575 
 12/06  12:00:00,,,,,,212874738.583407,207596272.666137,5278465.91727,0.0,37018215. 
 12/06  13:00:00,,,,,,212126754.36051,203018753.64051,9108000.72,0.0,45118215. 
 12/06  14:00:00,,,,,,192420680.043669,187142214.126399,5278465.91727,0.0,35128071. 
 12/06  15:00:00,,,,,,164500223.201457,163051216.186911,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,,,,,,165303545.527873,163854538.513327,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,,,,,,185988078.726654,180709612.809384,5278465.91727,0.0,37018215. 
 12/06  18:00:00,,,,,,211016350.737413,200355815.394683,10660535.34273,0.0,45118215. 
 12/06  19:00:00,,,,,,176343432.424763,168787966.327493,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,,,,,,167247193.863755,161244262.389215,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,,,,,,137715186.781061,134817134.801966,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,,,,,,138368107.348081,138368107.348081,0.0,0.0,22264338.7035 
 12/06  23:00:00,,,,,,83274526.6314905,83274526.6314905,0.0,0.0,4589856. 
 12/06  24:00:00,,,,,,94680529.2574883,94680529.2574883,0.0,0.0,3329856. 
 12/07  01:00:00,,,,,,99903841.5859669,99903841.5859669,0.0,0.0,3329856. 
 12/07  02:00:00,,,,,,104518954.277102,104518954.277102,0.0,0.0,3329856. 
 12/07  03:00:00,,,,,,108983145.873156,108983145.873156,0.0,0.0,3329856. 
 12/07  04:00:00,,,,,,112957402.292398,112957402.292398,0.0,0.0,3329856. 
 12/07  05:00:00,,,,,,117202672.314712,117202672.314712,0.0,0.0,3329856. 
 12/07  06:00:00,,,,,,121079225.382911,121079225.382911,0.0,0.0,3329856. 
 12/07  07:00:00,,,,,,218820486.09074,212817554.6162,6002931.47454,0.0,30706898.48775 
 12/07  08:00:00,,,,,,242990453.189098,234606918.026368,8383535.16273,0.0,42418215. 
 12/07  09:00:00,,,,,,221539018.645336,216985018.285336,4554000.36,0.0,35128071. 
 12/07  10:00:00,,,,,,188576323.04396,187127316.029414,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,,,,,,186580424.060326,185131417.04578,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,,,,,,208467856.672821,203189390.755551,5278465.91727,0.0,37018215. 
 12/07  13:00:00,,,,,,205764418.330964,196656417.610964,9108000.72,0.0,45118215. 
 12/07  14:00:00,,,,,,186799596.237278,181521130.320008,5278465.91727,0.0,35128071. 
 12/07  15:00:00,,,,,,159644287.902785,158195280.888239,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,,,,,,161639204.226062,160190197.211516,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,,,,,,182605073.528956,177326607.611686,5278465.91727,0.0,37018215. 
 12/07  18:00:00,,,,,,205732386.646953,195071851.304223,10660535.34273,0.0,45118215. 
 12/07  19:00:00,,,,,,170169666.743687,162614200.646417,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,,,,,,160200415.49182,154197484.01728,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,,,,,,131334780.989008,128436729.009913,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,,,,,,131427995.620678,131427995.620678,0.0,0.0,22264338.7035 
 12/07  23:00:00,,,,,,77040770.975692,77040770.975692,0.0,0.0,4589856. 
 12/07  24:00:00,,,,,,87698873.9341306,87698873.9341306,0.0,0.0,3329856. 
 12/08  01:00:00,,,,,,92396390.3290192,92396390.3290192,0.0,0.0,3329856. 
 12/08  02:00:00,,,,,,95842780.6858543,95842780.6858543,0.0,0.0,3329856. 
 12/08  03:00:00,,,,,,98605679.7398138,98605679.7398138,0.0,0.0,3329856. 
 12/08  04:00:00,,,,,,101771389.437147,101771389.437147,0.0,0.0,3329856. 
 12/08  05:00:00,,,,,,104435826.832023,104435826.832023,0.0,0.0,3329856. 
 12/08  06:00:00,,,,,,106902550.908624,106902550.908624,0.0,0.0,3329856. 
 12/08  07:00:00,,,,,,200116319.929873,194113388.455333,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,,,,,,221211721.338877,212828186.176147,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,,,,,,202263496.406314,197709496.046314,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,,,,,,171516683.328819,170067676.314273,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,,,,,,172257624.924342,170808617.909796,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,,,,,,198217852.535918,192939386.618648,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,,,,,,200167279.928044,191059279.208044,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,,,,,,183297508.873495,178019042.956225,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,,,,,,155874018.152919,154425011.138373,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,,,,,,155480465.057253,154031458.042707,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,,,,,,173856746.122353,168578280.205083,5278465.91727,0.0,35593362.36225 
 12/08  18:00:00,,,,,,195798842.457402,185138307.114672,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,,,,,,161755100.367236,154199634.269966,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,,,,,,152288092.449561,146285160.975021,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,,,,,,124077818.041387,121179766.062292,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,,,,,,127931765.431768,124309247.895403,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,,,,,,70723721.5431865,70723721.5431865,0.0,0.0,4589856. 
 12/08  24:00:00,,,,,,81015897.0419159,81015897.0419159,0.0,0.0,3329856. 
 12/09  01:00:00,,,,,,86850308.0485195,86850308.0485195,0.0,0.0,3329856. 
 12/09  02:00:00,,,,,,93451777.4712532,93451777.4712532,0.0,0.0,3329856. 
 12/09  03:00:00,,,,,,99970442.4532945,99970442.4532945,0.0,0.0,3329856. 
 12/09  04:00:00,,,,,,105498557.878461,105498557.878461,0.0,0.0,3329856. 
 12/09  05:00:00,,,,,,110621171.27131,110621171.27131,0.0,0.0,3329856. 
 12/09  06:00:00,,,,,,115216722.755223,115216722.755223,0.0,0.0,3329856. 
 12/09  07:00:00,,,,,,214616576.649665,208613645.175125,6002931.47454,0.0,30706898.48775 
 12/09  08:00:00,,,,,,242881043.533305,234497508.370575,8383535.16273,0.0,40993362.36225 
 12/09  09:00:00,,,,,,219182083.8492,214628083.4892,4554000.36,0.0,33703218.36225 
 12/09  10:00:00,,,,,,176864346.203389,175415339.188843,1449007.014546,0.0,25260658.578 
 12/09  11:00:00,,,,,,166867770.787372,165418763.772826,1449007.014546,0.0,25260658.578 
 12/09  12:00:00,,,,,,185388653.126471,180110187.209201,5278465.91727,0.0,35593362.36225 
 12/09  13:00:00,,,,,,178740841.529106,169632840.809106,9108000.72,0.0,43693362.36225 
 12/09  14:00:00,,,,,,151936594.67276,146658128.75549,5278465.91727,0.0,33703218.36225 
 12/09  15:00:00,,,,,,119425825.639745,117976818.625199,1449007.014546,0.0,25260658.578 
 12/09  16:00:00,,,,,,121115999.658727,119666992.644181,1449007.014546,0.0,25260658.578 
 12/09  17:00:00,,,,,,146495357.89034,141216891.97307,5278465.91727,0.0,35593362.36225 
 12/09  18:00:00,,,,,,176615924.98869,165955389.64596,10660535.34273,0.0,43693362.36225 
 12/09  19:00:00,,,,,,144638559.286365,137083093.189095,7555466.09727,0.0,32597042.48775 
 12/09  20:00:00,,,,,,137598326.787493,131595395.312953,6002931.47454,0.0,29897042.48775 
 12/09  21:00:00,,,,,,110942709.205361,108044657.226266,2898051.979095,0.0,22264338.7035 
 12/09  22:00:00,,,,,,117791047.200968,114168529.664603,3622517.536365,0.0,22264338.7035 
 12/09  23:00:00,,,,,,68759829.2156807,68759829.2156807,0.0,0.0,4589856. 
 12/09  24:00:00,,,,,,81695162.0536033,81695162.0536033,0.0,0.0,3329856. 
 12/10  01:00:00,,,,,,86530427.7291762,86530427.7291762,0.0,0.0,3329856. 
 12/10  02:00:00,,,,,,91171122.0387778,91171122.0387778,0.0,0.0,3329856. 
 12/10  03:00:00,,,,,,95803192.9360026,95803192.9360026,0.0,0.0,3329856. 
 12/10  04:00:00,,,,,,100422881.946142,100422881.946142,0.0,0.0,3329856. 
 12/10  05:00:00,,,,,,104762115.099111,104762115.099111,0.0,0.0,3329856. 
 12/10  06:00:00,,,,,,109098276.029224,109098276.029224,0.0,0.0,3329856. 
 12/10  07:00:00,,,,,,205751326.948396,199748395.473856,6002931.47454,0.0,30706898.48775 
 12/10  08:00:00,,,,,,231904972.515415,223521437.352685,8383535.16273,0.0,42418215. 
 12/10  09:00:00,,,,,,209203573.938169,204649573.578169,4554000.36,0.0,35128071. 
 12/10  10:00:00,,,,,,168522981.476302,167073974.461756,1449007.014546,0.0,26685511.21575 
 12/10  11:00:00,,,,,,158448001.28866,156998994.274114,1449007.014546,0.0,26685511.21575 
 12/10  12:00:00,,,,,,171165684.940409,165887219.023139,5278465.91727,0.0,37018215. 
 12/10  13:00:00,,,,,,159805924.13517,150697923.41517,9108000.72,0.0,45118215. 
 12/10  14:00:00,,,,,,136571461.34961,131292995.43234,5278465.91727,0.0,35128071. 
 12/10  15:00:00,,,,,,108941204.399051,107492197.384505,1449007.014546,0.0,26685511.21575 
 12/10  16:00:00,,,,,,111409493.270886,109960486.25634,1449007.014546,0.0,26685511.21575 
 12/10  17:00:00,,,,,,134055379.309654,128776913.392384,5278465.91727,0.0,37018215. 
 12/10  18:00:00,,,,,,159593534.444304,148932999.101574,10660535.34273,0.0,45118215. 
 12/10  19:00:00,,,,,,130886238.307864,123330772.210594,7555466.09727,0.0,32597042.48775 
 12/10  20:00:00,,,,,,124846347.375726,118843415.901186,6002931.47454,0.0,29897042.48775 
 12/10  21:00:00,,,,,,100152260.219764,97254208.2406692,2898051.979095,0.0,22264338.7035 
 12/10  22:00:00,,,,,,102651188.795458,102651188.795458,0.0,0.0,22264338.7035 
 12/10  23:00:00,,,,,,57501005.1451796,57501005.1451796,0.0,0.0,4589856. 
 12/10  24:00:00,,,,,,69860852.7109384,69860852.7109384,0.0,0.0,3329856. 
 12/11  01:00:00,,,,,,75924282.450679,75924282.450679,0.0,0.0,3329856. 
 12/11  02:00:00,,,,,,82704714.0396588,82704714.0396588,0.0,0.0,3329856. 
 12/11  03:00:00,,,,,,89466912.7969526,89466912.7969526,0.0,0.0,3329856. 
 12/11  04:00:00,,,,,,95107489.672475,95107489.672475,0.0,0.0,3329856. 
 12/11  05:00:00,,,,,,100902528.786681,100902528.786681,0.0,0.0,3329856. 
 12/11  06:00:00,,,,,,107002711.836695,107002711.836695,0.0,0.0,3329856. 
 12/11  07:00:00,,,,,,202813992.379329,199708923.133869,3105069.24546,0.0,30706898.48775 
 12/11  08:00:00,,,,,,236305093.99204,227921558.82931,8383535.16273,0.0,42418215. 
 12/11  09:00:00,,,,,,216359958.798254,211805958.438254,4554000.36,0.0,35128071. 
 12/11  10:00:00,,,,,,184049118.968083,182600111.953537,1449007.014546,0.0,26685511.21575 
 12/11  11:00:00,,,,,,185994872.660053,184545865.645507,1449007.014546,0.0,26685511.21575 
 12/11  12:00:00,,,,,,213266869.957633,207988404.040363,5278465.91727,0.0,37018215. 
 12/11  13:00:00,,,,,,212123947.748601,203015947.028601,9108000.72,0.0,45118215. 
 12/11  14:00:00,,,,,,192806825.819755,187528359.902485,5278465.91727,0.0,35128071. 
 12/11  15:00:00,,,,,,166433727.556378,164984720.541832,1449007.014546,0.0,26685511.21575 
 12/11  16:00:00,,,,,,170145138.391259,168696131.376714,1449007.014546,0.0,26685511.21575 
 12/11  17:00:00,,,,,,194069728.508699,188791262.591429,5278465.91727,0.0,37018215. 
 12/11  18:00:00,,,,,,222796090.576445,212135555.233715,10660535.34273,0.0,45118215. 
 12/11  19:00:00,,,,,,185077802.871179,177522336.773909,7555466.09727,0.0,32597042.48775 
 12/11  20:00:00,,,,,,175240620.952133,169237689.477593,6002931.47454,0.0,29897042.48775 
 12/11  21:00:00,,,,,,144455098.274334,141557046.295239,2898051.979095,0.0,22264338.7035 
 12/11  22:00:00,,,,,,145985442.998383,145985442.998383,0.0,0.0,22264338.7035 
 12/11  23:00:00,,,,,,91691117.6612378,91691117.6612378,0.0,0.0,4589856. 
 12/11  24:00:00,,,,,,103505310.64519,103505310.64519,0.0,0.0,3329856. 
 12/12  01:00:00,,,,,,108069754.229763,108069754.229763,0.0,0.0,3329856. 
 12/12  02:00:00,,,,,,111508837.728611,111508837.728611,0.0,0.0,3329856. 
 12/12  03:00:00,,,,,,114387666.413036,114387666.413036,0.0,0.0,3329856. 
 12/12  04:00:00,,,,,,117189782.678053,117189782.678053,0.0,0.0,3329856. 
 12/12  05:00:00,,,,,,119716769.265547,119716769.265547,0.0,0.0,3329856. 
 12/12  06:00:00,,,,,,121433516.748966,121433516.748966,0.0,0.0,3329856. 
 12/12  07:00:00,,,,,,216711650.803444,210708719.328904,6002931.47454,0.0,30706898.48775 
 12/12  08:00:00,,,,,,236997788.741754,228614253.579024,8383535.16273,0.0,42418215. 
 12/12  09:00:00,,,,,,215144684.71301,210590684.35301,4554000.36,0.0,35128071. 
 12/12  10:00:00,,,,,,184051178.739051,182602171.724505,1449007.014546,0.0,26685511.21575 
 12/12  11:00:00,,,,,,183819937.533006,182370930.51846,1449007.014546,0.0,26685511.21575 
 12/12  12:00:00,,,,,,204744212.286387,199465746.369117,5278465.91727,0.0,37018215. 
 12/12  13:00:00,,,,,,198712878.095248,189604877.375248,9108000.72,0.0,45118215. 
 12/12  14:00:00,,,,,,176294185.297405,171015719.380135,5278465.91727,0.0,35128071. 
 12/12  15:00:00,,,,,,147971635.201366,146522628.18682,1449007.014546,0.0,26685511.21575 
 12/12  16:00:00,,,,,,147671531.507595,146222524.493049,1449007.014546,0.0,26685511.21575 
 12/12  17:00:00,,,,,,165466588.139221,160188122.221951,5278465.91727,0.0,37018215. 
 12/12  18:00:00,,,,,,185007363.720581,174346828.377851,10660535.34273,0.0,45118215. 
 12/12  19:00:00,,,,,,153917916.551785,146362450.454515,7555466.09727,0.0,32597042.48775 
 12/12  20:00:00,,,,,,145763049.058171,139760117.583631,6002931.47454,0.0,29897042.48775 
 12/12  21:00:00,,,,,,119341266.101542,116443214.122447,2898051.979095,0.0,22264338.7035 
 12/12  22:00:00,,,,,,119410331.47759,119410331.47759,0.0,0.0,22264338.7035 
 12/12  23:00:00,,,,,,66537456.8242875,66537456.8242875,0.0,0.0,4589856. 
 12/12  24:00:00,,,,,,77043994.4024309,77043994.4024309,0.0,0.0,3329856. 
 12/13  01:00:00,,,,,,82965830.4002479,82965830.4002479,0.0,0.0,3329856. 
 12/13  02:00:00,,,,,,89260301.963264,89260301.963264,0.0,0.0,3329856. 
 12/13  03:00:00,,,,,,95952934.9347564,95952934.9347564,0.0,0.0,3329856. 
 12/13  04:00:00,,,,,,101759036.404918,101759036.404918,0.0,0.0,3329856. 
 12/13  05:00:00,,,,,,106024052.13827,106024052.13827,0.0,0.0,3329856. 
 12/13  06:00:00,,,,,,110681372.688004,110681372.688004,0.0,0.0,3329856. 
 12/13  07:00:00,,,,,,208273818.026668,202270886.552128,6002931.47454,0.0,30706898.48775 
 12/13  08:00:00,,,,,,233781583.37826,225398048.21553,8383535.16273,0.0,42418215. 
 12/13  09:00:00,,,,,,210141828.510594,205587828.150594,4554000.36,0.0,35128071. 
 12/13  10:00:00,,,,,,170862152.264844,169413145.250298,1449007.014546,0.0,26685511.21575 
 12/13  11:00:00,,,,,,172097075.771079,170648068.756533,1449007.014546,0.0,26685511.21575 
 12/13  12:00:00,,,,,,202653544.191548,197375078.274278,5278465.91727,0.0,37018215. 
 12/13  13:00:00,,,,,,206916304.747031,197808304.027031,9108000.72,0.0,45118215. 
 12/13  14:00:00,,,,,,185735861.698909,180457395.781639,5278465.91727,0.0,35128071. 
 12/13  15:00:00,,,,,,149406656.397961,147957649.383415,1449007.014546,0.0,26685511.21575 
 12/13  16:00:00,,,,,,144654746.223832,143205739.209286,1449007.014546,0.0,26685511.21575 
 12/13  17:00:00,,,,,,167140375.939553,161861910.022283,5278465.91727,0.0,37018215. 
 12/13  18:00:00,,,,,,193455774.90819,182795239.56546,10660535.34273,0.0,45118215. 
 12/13  19:00:00,,,,,,159013645.216466,151458179.119196,7555466.09727,0.0,32597042.48775 
 12/13  20:00:00,,,,,,149716326.420531,143713394.945991,6002931.47454,0.0,29897042.48775 
 12/13  21:00:00,,,,,,120637661.868934,117739609.889839,2898051.979095,0.0,22264338.7035 
 12/13  22:00:00,,,,,,125234922.089129,121612404.552764,3622517.536365,0.0,22264338.7035 
 12/13  23:00:00,,,,,,70452432.4973049,70452432.4973049,0.0,0.0,4589856. 
 12/13  24:00:00,,,,,,81343478.3522764,81343478.3522764,0.0,0.0,3329856. 
 12/14  01:00:00,,,,,,85133938.3911227,85133938.3911227,0.0,0.0,3329856. 
 12/14  02:00:00,,,,,,87566379.1805244,87566379.1805244,0.0,0.0,3329856. 
 12/14  03:00:00,,,,,,89768704.7034353,89768704.7034353,0.0,0.0,3329856. 
 12/14  04:00:00,,,,,,92207312.5713765,92207312.5713765,0.0,0.0,3329856. 
 12/14  05:00:00,,,,,,94322646.5612035,94322646.5612035,0.0,0.0,3329856. 
 12/14  06:00:00,,,,,,96015072.4135083,96015072.4135083,0.0,0.0,3329856. 
 12/14  07:00:00,,,,,,185796742.665595,179793811.191055,6002931.47454,0.0,30706898.48775 
 12/14  08:00:00,,,,,,203538483.020189,195154947.857459,8383535.16273,0.0,42418215. 
 12/14  09:00:00,,,,,,184352419.827035,179798419.467035,4554000.36,0.0,35128071. 
 12/14  10:00:00,,,,,,155997495.219497,154548488.204951,1449007.014546,0.0,26685511.21575 
 12/14  11:00:00,,,,,,156434345.207539,154985338.192993,1449007.014546,0.0,26685511.21575 
 12/14  12:00:00,,,,,,178337808.768033,173059342.850763,5278465.91727,0.0,37018215. 
 12/14  13:00:00,,,,,,176648831.574507,167540830.854507,9108000.72,0.0,45118215. 
 12/14  14:00:00,,,,,,160703877.251658,155425411.334388,5278465.91727,0.0,35128071. 
 12/14  15:00:00,,,,,,134812993.457999,133363986.443453,1449007.014546,0.0,26685511.21575 
