Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/23  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/23  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/23  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/23  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/23  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/23  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/23  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/23  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/23  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/23  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/23  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/23  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/23  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/23  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/23  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/24  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/24  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/24  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/24  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/24  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/24  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/24  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/24  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/24  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/24  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/24  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/25  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/25  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/25  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/25  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/25  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/25  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/25  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/25  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/25  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/25  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/25  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/25  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/25  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/25  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/25  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/26  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/26  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/26  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/26  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/26  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/26  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/26  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/26  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/26  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/26  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/26  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/26  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/26  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/26  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/26  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/27  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 10/27  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 10/27  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 10/27  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 10/27  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 10/27  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 10/27  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 10/27  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/27  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/27  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/27  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/28  08:00:00,,,,,,11376978.7035824,198995.069947444,11177983.633635,0.0,54657661.82625 
 10/28  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 10/28  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 10/28  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 10/28  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 10/28  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 10/28  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 10/28  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/28  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/28  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/28  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/29  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/29  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/29  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/29  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/29  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/29  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/29  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/29  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/29  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/29  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/29  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/29  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/29  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/29  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/29  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 10/30  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/30  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/30  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/30  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/30  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/30  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/30  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/30  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/30  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/30  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 10/31  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 10/31  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 10/31  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/31  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/31  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/31  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/31  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 10/31  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/31  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/31  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/31  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 11/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 11/01  08:00:00,,,,,,15319359.2363777,1346927.13183765,13972432.10454,0.0,70697025. 
 11/01  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 11/01  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/01  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/01  12:00:00,,,,,,11822760.7232139,3025191.02775388,8797569.69546,0.0,61697025. 
 11/01  13:00:00,,,,,,21247104.7663785,6067103.56637853,15180001.2,0.0,75197025. 
 11/01  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/01  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/01  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/01  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/01  18:00:00,,,,,,44429097.38546,26661664.98092,17767432.40454,0.0,75197025. 
 11/01  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/01  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/01  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  07:00:00,,,,,,6315406.90287484,1140354.74377984,5175052.159095,0.0,51178393.4895 
 11/02  08:00:00,,,,,,57680755.3459852,43708323.2414452,13972432.10454,0.0,70697025. 
 11/02  09:00:00,,,,,,32926288.3082856,25336287.7082856,7590000.6,0.0,58547169. 
 11/02  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/02  11:00:00,,,,,,9724552.30025245,7309603.85934745,2414948.440905,0.0,44476390.683 
 11/02  12:00:00,,,,,,48937980.1060793,40140410.4106193,8797569.69546,0.0,61697025. 
 11/02  13:00:00,,,,,,55214999.2493821,40034998.0493821,15180001.2,0.0,75197025. 
 11/02  14:00:00,,,,,,34662119.8446395,25864550.1491795,8797569.69546,0.0,58547169. 
 11/02  15:00:00,,,,,,4429893.99441323,2014945.55350823,2414948.440905,0.0,44476390.683 
 11/02  16:00:00,,,,,,7499550.32508578,5084601.88418078,2414948.440905,0.0,44476390.683 
 11/02  17:00:00,,,,,,31560536.6494659,22762966.9540059,8797569.69546,0.0,61697025. 
 11/02  18:00:00,,,,,,68306133.9986742,50538701.5941342,17767432.40454,0.0,75197025. 
 11/02  19:00:00,,,,,,25466632.3806294,12874062.3851694,12592569.99546,0.0,54328249.4895 
 11/02  20:00:00,,,,,,12879285.5707636,2874336.52985858,10004949.040905,0.0,49828249.4895 
 11/02  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/02  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  07:00:00,,,,,,28114063.4539255,18109114.4130205,10004949.040905,0.0,51178393.4895 
 11/03  08:00:00,,,,,,70125855.8351303,56153423.7305903,13972432.10454,0.0,68321961.29025 
 11/03  09:00:00,,,,,,45694983.2302193,38104982.6302193,7590000.6,0.0,56172105.29025 
 11/03  10:00:00,,,,,,15136733.30954,12721784.868635,2414948.440905,0.0,42101326.97325 
 11/03  11:00:00,,,,,,24382652.6206487,21967704.1797437,2414948.440905,0.0,42101326.97325 
 11/03  12:00:00,,,,,,63883768.7165724,55086199.0211124,8797569.69546,0.0,59321961.29025 
 11/03  13:00:00,,,,,,73023673.3691847,57843672.1691847,15180001.2,0.0,72821961.29025 
 11/03  14:00:00,,,,,,52087283.870369,43289714.174909,8797569.69546,0.0,56172105.29025 
 11/03  15:00:00,,,,,,20748148.5620831,18333200.1211781,2414948.440905,0.0,42101326.97325 
 11/03  16:00:00,,,,,,22637322.4733588,20222374.0324538,2414948.440905,0.0,42101326.97325 
 11/03  17:00:00,,,,,,47006072.132909,38208502.437449,8797569.69546,0.0,59321961.29025 
 11/03  18:00:00,,,,,,84764651.6702647,66997219.2657247,17767432.40454,0.0,72821961.29025 
 11/03  19:00:00,,,,,,40436751.2616017,27844181.2661417,12592569.99546,0.0,54328249.4895 
 11/03  20:00:00,,,,,,27017408.0922423,17012459.0513373,10004949.040905,0.0,49828249.4895 
 11/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/03  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  07:00:00,,,,,,51579372.7187638,41574423.6778588,10004949.040905,0.0,51178393.4895 
 11/04  08:00:00,,,,,,92500503.7411686,78528071.6366286,13972432.10454,0.0,68321961.29025 
 11/04  09:00:00,,,,,,50527799.1148025,42937798.5148025,7590000.6,0.0,56172105.29025 
 11/04  10:00:00,,,,,,17530699.8031036,15115751.3621986,2414948.440905,0.0,42101326.97325 
 11/04  11:00:00,,,,,,27170556.7235141,24755608.2826091,2414948.440905,0.0,42101326.97325 
 11/04  12:00:00,,,,,,61442627.9409229,52645058.2454629,8797569.69546,0.0,59321961.29025 
 11/04  13:00:00,,,,,,54045114.4822437,38865113.2822437,15180001.2,0.0,72821961.29025 
 11/04  14:00:00,,,,,,17709269.4833811,8911699.78792113,8797569.69546,0.0,56172105.29025 
 11/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/04  17:00:00,,,,,,10012522.1940222,1214952.49856218,8797569.69546,0.0,59321961.29025 
 11/04  18:00:00,,,,,,41644224.5774857,23876792.1729457,17767432.40454,0.0,72821961.29025 
 11/04  19:00:00,,,,,,14454456.592694,1861886.597234,12592569.99546,0.0,54328249.4895 
 11/04  20:00:00,,,,,,10592753.6588717,587804.61796667,10004949.040905,0.0,49828249.4895 
 11/04  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  07:00:00,,,,,,24379956.2722826,19204904.1131876,5175052.159095,0.0,51178393.4895 
 11/05  08:00:00,,,,,,71418354.6566168,57445922.5520768,13972432.10454,0.0,70697025. 
 11/05  09:00:00,,,,,,43032918.5530074,35442917.9530074,7590000.6,0.0,58547169. 
 11/05  10:00:00,,,,,,13632524.8658969,11217576.4249919,2414948.440905,0.0,44476390.683 
 11/05  11:00:00,,,,,,22228281.7691007,19813333.3281957,2414948.440905,0.0,44476390.683 
 11/05  12:00:00,,,,,,59757183.1751158,50959613.4796558,8797569.69546,0.0,61697025. 
