Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/17  19:00:00,,,,,,112867404.176722,100274834.181262,12592569.99546,0.0,54328249.4895 
 11/17  20:00:00,,,,,,103282116.940852,93277167.8999469,10004949.040905,0.0,49828249.4895 
 11/17  21:00:00,,,,,,68052893.6315323,63222806.9997073,4830086.631825,0.0,37107615.1725 
 11/17  22:00:00,,,,,,74648020.392208,68610554.4149379,6037465.97727,0.0,37107615.1725 
 11/17  23:00:00,,,,,,29855454.900566,29855454.900566,0.0,0.0,7650144. 
 11/17  24:00:00,,,,,,41122101.4246475,41122101.4246475,0.0,0.0,5130144. 
 11/18  01:00:00,,,,,,46599687.7034058,46599687.7034058,0.0,0.0,5130144. 
 11/18  02:00:00,,,,,,51362790.1841013,51362790.1841013,0.0,0.0,5130144. 
 11/18  03:00:00,,,,,,55355393.7423418,55355393.7423418,0.0,0.0,5130144. 
 11/18  04:00:00,,,,,,59165917.2809758,59165917.2809758,0.0,0.0,5130144. 
 11/18  05:00:00,,,,,,62292964.3179249,62292964.3179249,0.0,0.0,5130144. 
 11/18  06:00:00,,,,,,64644445.4811321,64644445.4811321,0.0,0.0,5130144. 
 11/18  07:00:00,,,,,,155916574.691217,145911625.650312,10004949.040905,0.0,51178393.4895 
 11/18  08:00:00,,,,,,193883483.53838,179911051.43384,13972432.10454,0.0,68321961.29025 
 11/18  09:00:00,,,,,,163183197.819772,155593197.219772,7590000.6,0.0,56172105.29025 
 11/18  10:00:00,,,,,,125970039.127734,123555090.686829,2414948.440905,0.0,42101326.97325 
 11/18  11:00:00,,,,,,130878428.825569,128463480.384664,2414948.440905,0.0,42101326.97325 
 11/18  12:00:00,,,,,,166899292.865217,158101723.169757,8797569.69546,0.0,59321961.29025 
 11/18  13:00:00,,,,,,169682194.701393,154502193.501393,15180001.2,0.0,72821961.29025 
 11/18  14:00:00,,,,,,147822932.233647,139025362.538187,8797569.69546,0.0,56172105.29025 
 11/18  15:00:00,,,,,,113603200.926624,111188252.485719,2414948.440905,0.0,42101326.97325 
 11/18  16:00:00,,,,,,116850218.640857,114435270.199952,2414948.440905,0.0,42101326.97325 
 11/18  17:00:00,,,,,,142079744.473208,133282174.777748,8797569.69546,0.0,59321961.29025 
 11/18  18:00:00,,,,,,172743395.352098,154975962.947558,17767432.40454,0.0,72821961.29025 
 11/18  19:00:00,,,,,,133547928.001603,120955358.006143,12592569.99546,0.0,54328249.4895 
 11/18  20:00:00,,,,,,118494167.62745,108489218.586545,10004949.040905,0.0,49828249.4895 
 11/18  21:00:00,,,,,,80068577.7684537,75238491.1366287,4830086.631825,0.0,37107615.1725 
 11/18  22:00:00,,,,,,85210480.7163978,79173014.7391278,6037465.97727,0.0,37107615.1725 
 11/18  23:00:00,,,,,,37728628.7438677,37728628.7438677,0.0,0.0,7650144. 
 11/18  24:00:00,,,,,,48286483.664173,48286483.664173,0.0,0.0,5130144. 
 11/19  01:00:00,,,,,,51671855.5743762,51671855.5743762,0.0,0.0,5130144. 
 11/19  02:00:00,,,,,,53895990.341147,53895990.341147,0.0,0.0,5130144. 
 11/19  03:00:00,,,,,,55422468.0378766,55422468.0378766,0.0,0.0,5130144. 
 11/19  04:00:00,,,,,,56593691.9609508,56593691.9609508,0.0,0.0,5130144. 
 11/19  05:00:00,,,,,,57848078.6034174,57848078.6034174,0.0,0.0,5130144. 
 11/19  06:00:00,,,,,,59050393.8247607,59050393.8247607,0.0,0.0,5130144. 
 11/19  07:00:00,,,,,,142556554.294551,137381502.135456,5175052.159095,0.0,51178393.4895 
 11/19  08:00:00,,,,,,178544357.979321,164571925.874781,13972432.10454,0.0,70697025. 
 11/19  09:00:00,,,,,,150833784.939849,143243784.339849,7590000.6,0.0,58547169. 
 11/19  10:00:00,,,,,,114546055.913541,112131107.472636,2414948.440905,0.0,44476390.683 
 11/19  11:00:00,,,,,,114233813.388531,111818864.947626,2414948.440905,0.0,44476390.683 
 11/19  12:00:00,,,,,,121098657.108745,112301087.413285,8797569.69546,0.0,61697025. 
 11/19  13:00:00,,,,,,105797492.528546,90617491.3285464,15180001.2,0.0,75197025. 
 11/19  14:00:00,,,,,,91781573.3291434,82984003.6336834,8797569.69546,0.0,58547169. 
 11/19  15:00:00,,,,,,54824190.3498066,52409241.9089016,2414948.440905,0.0,44476390.683 
 11/19  16:00:00,,,,,,47300289.3424993,44885340.9015943,2414948.440905,0.0,44476390.683 
 11/19  17:00:00,,,,,,65802144.8829128,57004575.1874528,8797569.69546,0.0,61697025. 
 11/19  18:00:00,,,,,,85508308.8971028,67740876.4925628,17767432.40454,0.0,75197025. 
 11/19  19:00:00,,,,,,68377297.1064223,55784727.1109623,12592569.99546,0.0,54328249.4895 
 11/19  20:00:00,,,,,,66689239.9504315,56684290.9095265,10004949.040905,0.0,49828249.4895 
 11/19  21:00:00,,,,,,40802866.8950408,35972780.2632158,4830086.631825,0.0,37107615.1725 
 11/19  22:00:00,,,,,,47678138.1279209,41640672.1506509,6037465.97727,0.0,37107615.1725 
 11/19  23:00:00,,,,,,6229618.08676274,6229618.08676274,0.0,0.0,7650144. 
 11/19  24:00:00,,,,,,15394055.1346041,15394055.1346041,0.0,0.0,5130144. 
 11/20  01:00:00,,,,,,23207917.080021,23207917.080021,0.0,0.0,5130144. 
 11/20  02:00:00,,,,,,31212009.8256928,31212009.8256928,0.0,0.0,5130144. 
 11/20  03:00:00,,,,,,38867312.1126759,38867312.1126759,0.0,0.0,5130144. 
 11/20  04:00:00,,,,,,44828404.6466213,44828404.6466213,0.0,0.0,5130144. 
 11/20  05:00:00,,,,,,49601310.9293664,49601310.9293664,0.0,0.0,5130144. 
 11/20  06:00:00,,,,,,53727178.8649205,53727178.8649205,0.0,0.0,5130144. 
 11/20  07:00:00,,,,,,143292972.700922,133288023.660017,10004949.040905,0.0,51178393.4895 
 11/20  08:00:00,,,,,,179697856.674685,165725424.570145,13972432.10454,0.0,70697025. 
 11/20  09:00:00,,,,,,144080061.570429,136490060.970429,7590000.6,0.0,58547169. 
 11/20  10:00:00,,,,,,96117622.603095,93702674.16219,2414948.440905,0.0,44476390.683 
 11/20  11:00:00,,,,,,86951585.0648517,84536636.6239467,2414948.440905,0.0,44476390.683 
 11/20  12:00:00,,,,,,94875397.2744872,86077827.5790272,8797569.69546,0.0,61697025. 
 11/20  13:00:00,,,,,,80083035.8320778,64903034.6320778,15180001.2,0.0,75197025. 
 11/20  14:00:00,,,,,,57829351.3330065,49031781.6375465,8797569.69546,0.0,58547169. 
 11/20  15:00:00,,,,,,30595406.694899,28180458.253994,2414948.440905,0.0,44476390.683 
 11/20  16:00:00,,,,,,35873951.8111578,33459003.3702528,2414948.440905,0.0,44476390.683 
 11/20  17:00:00,,,,,,64504644.0584283,55707074.3629683,8797569.69546,0.0,61697025. 
 11/20  18:00:00,,,,,,93744594.555464,75977162.150924,17767432.40454,0.0,75197025. 
 11/20  19:00:00,,,,,,72093083.7198114,59500513.7243514,12592569.99546,0.0,54328249.4895 
 11/20  20:00:00,,,,,,70257175.6815504,60252226.6406454,10004949.040905,0.0,49828249.4895 
 11/20  21:00:00,,,,,,40714821.87238,35884735.240555,4830086.631825,0.0,37107615.1725 
 11/20  22:00:00,,,,,,49861800.648779,43824334.671509,6037465.97727,0.0,37107615.1725 
 11/20  23:00:00,,,,,,5943652.57003304,5943652.57003304,0.0,0.0,7650144. 
 11/20  24:00:00,,,,,,15184210.6677132,15184210.6677132,0.0,0.0,5130144. 
 11/21  01:00:00,,,,,,24082612.5057814,24082612.5057814,0.0,0.0,5130144. 
 11/21  02:00:00,,,,,,31575381.5842312,31575381.5842312,0.0,0.0,5130144. 
 11/21  03:00:00,,,,,,38550285.7837768,38550285.7837768,0.0,0.0,5130144. 
 11/21  04:00:00,,,,,,44106393.3854056,44106393.3854056,0.0,0.0,5130144. 
 11/21  05:00:00,,,,,,48634390.9648172,48634390.9648172,0.0,0.0,5130144. 
 11/21  06:00:00,,,,,,52804119.2572127,52804119.2572127,0.0,0.0,5130144. 
 11/21  07:00:00,,,,,,138182482.718104,133007430.559009,5175052.159095,0.0,51178393.4895 
 11/21  08:00:00,,,,,,180468934.83979,166496502.73525,13972432.10454,0.0,70697025. 
 11/21  09:00:00,,,,,,149104719.837742,141514719.237742,7590000.6,0.0,58547169. 
 11/21  10:00:00,,,,,,105371775.177925,102956826.73702,2414948.440905,0.0,44476390.683 
 11/21  11:00:00,,,,,,102721616.431513,100306667.990608,2414948.440905,0.0,44476390.683 
 11/21  12:00:00,,,,,,120756314.260692,111958744.565232,8797569.69546,0.0,61697025. 
 11/21  13:00:00,,,,,,111248809.126654,96068807.9266538,15180001.2,0.0,75197025. 
 11/21  14:00:00,,,,,,89841864.5582643,81044294.8628043,8797569.69546,0.0,58547169. 
 11/21  15:00:00,,,,,,64868950.5401598,62454002.0992548,2414948.440905,0.0,44476390.683 
 11/21  16:00:00,,,,,,69132511.655392,66717563.214487,2414948.440905,0.0,44476390.683 
 11/21  17:00:00,,,,,,94827115.7636382,86029546.0681782,8797569.69546,0.0,61697025. 
 11/21  18:00:00,,,,,,124528636.765893,106761204.361353,17767432.40454,0.0,75197025. 
 11/21  19:00:00,,,,,,95640080.6853851,83047510.6899251,12592569.99546,0.0,54328249.4895 
 11/21  20:00:00,,,,,,88307752.8508828,78302803.8099778,10004949.040905,0.0,49828249.4895 
 11/21  21:00:00,,,,,,53915697.1903183,49085610.5584933,4830086.631825,0.0,37107615.1725 
 11/21  22:00:00,,,,,,54534374.0281882,54534374.0281882,0.0,0.0,37107615.1725 
 11/21  23:00:00,,,,,,15075489.3647893,15075489.3647893,0.0,0.0,7650144. 
 11/21  24:00:00,,,,,,24849344.855305,24849344.855305,0.0,0.0,5130144. 
 11/22  01:00:00,,,,,,30705650.156982,30705650.156982,0.0,0.0,5130144. 
 11/22  02:00:00,,,,,,35788122.731952,35788122.731952,0.0,0.0,5130144. 
 11/22  03:00:00,,,,,,40087261.4480829,40087261.4480829,0.0,0.0,5130144. 
 11/22  04:00:00,,,,,,43483510.6754115,43483510.6754115,0.0,0.0,5130144. 
 11/22  05:00:00,,,,,,46451364.0951262,46451364.0951262,0.0,0.0,5130144. 
 11/22  06:00:00,,,,,,48975914.9061465,48975914.9061465,0.0,0.0,5130144. 
 11/22  07:00:00,,,,,,135790507.063364,125785558.022459,10004949.040905,0.0,51178393.4895 
 11/22  08:00:00,,,,,,167791149.493647,153818717.389107,13972432.10454,0.0,70697025. 
 11/22  09:00:00,,,,,,140768885.085765,133178884.485765,7590000.6,0.0,58547169. 
 11/22  10:00:00,,,,,,103110242.510036,100695294.069131,2414948.440905,0.0,44476390.683 
 11/22  11:00:00,,,,,,107082888.273156,104667939.832251,2414948.440905,0.0,44476390.683 
 11/22  12:00:00,,,,,,134000771.055498,125203201.360038,8797569.69546,0.0,61697025. 
 11/22  13:00:00,,,,,,133295365.225445,118115364.025445,15180001.2,0.0,75197025. 
 11/22  14:00:00,,,,,,116676404.657732,107878834.962272,8797569.69546,0.0,58547169. 
 11/22  15:00:00,,,,,,90720006.2627222,88305057.8218172,2414948.440905,0.0,44476390.683 
 11/22  16:00:00,,,,,,93691349.6831318,91276401.2422268,2414948.440905,0.0,44476390.683 
 11/22  17:00:00,,,,,,115616951.715764,106819382.020304,8797569.69546,0.0,61697025. 
 11/22  18:00:00,,,,,,142782510.967865,125015078.563325,17767432.40454,0.0,75197025. 
 11/22  19:00:00,,,,,,110536836.372856,97944266.3773955,12592569.99546,0.0,54328249.4895 
 11/22  20:00:00,,,,,,101642967.636198,91638018.5952934,10004949.040905,0.0,49828249.4895 
 11/22  21:00:00,,,,,,65973542.3236157,61143455.6917907,4830086.631825,0.0,37107615.1725 
 11/22  22:00:00,,,,,,72461830.138929,66424364.161659,6037465.97727,0.0,37107615.1725 
 11/22  23:00:00,,,,,,28106885.4694909,28106885.4694909,0.0,0.0,7650144. 
 11/22  24:00:00,,,,,,39442860.8128533,39442860.8128533,0.0,0.0,5130144. 
 11/23  01:00:00,,,,,,45736485.8449645,45736485.8449645,0.0,0.0,5130144. 
 11/23  02:00:00,,,,,,51228538.5237931,51228538.5237931,0.0,0.0,5130144. 
 11/23  03:00:00,,,,,,56403438.2416071,56403438.2416071,0.0,0.0,5130144. 
 11/23  04:00:00,,,,,,60515613.332229,60515613.332229,0.0,0.0,5130144. 
 11/23  05:00:00,,,,,,64036795.7662631,64036795.7662631,0.0,0.0,5130144. 
 11/23  06:00:00,,,,,,67160694.5707939,67160694.5707939,0.0,0.0,5130144. 
 11/23  07:00:00,,,,,,159463607.603695,149458658.56279,10004949.040905,0.0,51178393.4895 
 11/23  08:00:00,,,,,,198974188.066018,185001755.961478,13972432.10454,0.0,70697025. 
 11/23  09:00:00,,,,,,156574846.45475,148984845.85475,7590000.6,0.0,58547169. 
 11/23  10:00:00,,,,,,103286303.259794,100871354.818889,2414948.440905,0.0,44476390.683 
 11/23  11:00:00,,,,,,90477245.3679259,88062296.9270209,2414948.440905,0.0,44476390.683 
 11/23  12:00:00,,,,,,95551108.4506512,86753538.7551912,8797569.69546,0.0,61697025. 
 11/23  13:00:00,,,,,,77015501.0264899,61835499.8264899,15180001.2,0.0,75197025. 
 11/23  14:00:00,,,,,,53194056.828099,44396487.132639,8797569.69546,0.0,58547169. 
 11/23  15:00:00,,,,,,26874095.8103037,24459147.3693987,2414948.440905,0.0,44476390.683 
 11/23  16:00:00,,,,,,31957039.5665505,29542091.1256455,2414948.440905,0.0,44476390.683 
 11/23  17:00:00,,,,,,61353830.2956899,52556260.6002299,8797569.69546,0.0,61697025. 
 11/23  18:00:00,,,,,,91372401.4630053,73604969.0584653,17767432.40454,0.0,75197025. 
 11/23  19:00:00,,,,,,72292035.4103135,59699465.4148535,12592569.99546,0.0,54328249.4895 
 11/23  20:00:00,,,,,,72233768.3006698,62228819.2597648,10004949.040905,0.0,49828249.4895 
 11/23  21:00:00,,,,,,43452238.0614931,38622151.4296681,4830086.631825,0.0,37107615.1725 
 11/23  22:00:00,,,,,,53830609.3356903,47793143.3584203,6037465.97727,0.0,37107615.1725 
 11/23  23:00:00,,,,,,9517093.48010254,9517093.48010254,0.0,0.0,7650144. 
 11/23  24:00:00,,,,,,22065720.2219753,22065720.2219753,0.0,0.0,5130144. 
 11/24  01:00:00,,,,,,33056881.5190949,33056881.5190949,0.0,0.0,5130144. 
 11/24  02:00:00,,,,,,43540456.0176153,43540456.0176153,0.0,0.0,5130144. 
 11/24  03:00:00,,,,,,53722245.280812,53722245.280812,0.0,0.0,5130144. 
 11/24  04:00:00,,,,,,61949480.0855867,61949480.0855867,0.0,0.0,5130144. 
 11/24  05:00:00,,,,,,68917132.3110467,68917132.3110467,0.0,0.0,5130144. 
 11/24  06:00:00,,,,,,74605188.2427378,74605188.2427378,0.0,0.0,5130144. 
 11/24  07:00:00,,,,,,168313353.042687,163138300.883592,5175052.159095,0.0,51178393.4895 
 11/24  08:00:00,,,,,,221068537.961773,207096105.857233,13972432.10454,0.0,68321961.29025 
 11/24  09:00:00,,,,,,175587697.726934,167997697.126934,7590000.6,0.0,56172105.29025 
 11/24  10:00:00,,,,,,119844347.246251,117429398.805346,2414948.440905,0.0,42101326.97325 
 11/24  11:00:00,,,,,,112205456.50614,109790508.065235,2414948.440905,0.0,42101326.97325 
 11/24  12:00:00,,,,,,130314643.830605,121517074.135145,8797569.69546,0.0,59321961.29025 
 11/24  13:00:00,,,,,,118162429.468608,102982428.268608,15180001.2,0.0,72821961.29025 
 11/24  14:00:00,,,,,,87032395.971011,78234826.275551,8797569.69546,0.0,56172105.29025 
 11/24  15:00:00,,,,,,51836112.2045546,49421163.7636496,2414948.440905,0.0,42101326.97325 
 11/24  16:00:00,,,,,,57692619.044847,55277670.603942,2414948.440905,0.0,42101326.97325 
 11/24  17:00:00,,,,,,95552652.9859641,86755083.2905041,8797569.69546,0.0,59321961.29025 
 11/24  18:00:00,,,,,,137689332.844647,119921900.440107,17767432.40454,0.0,72821961.29025 
 11/24  19:00:00,,,,,,105892961.885316,93300391.8898564,12592569.99546,0.0,54328249.4895 
 11/24  20:00:00,,,,,,99382465.3550319,89377516.3141269,10004949.040905,0.0,49828249.4895 
 11/24  21:00:00,,,,,,61406795.3087599,56576708.6769349,4830086.631825,0.0,37107615.1725 
 11/24  22:00:00,,,,,,71491364.1224368,65453898.1451668,6037465.97727,0.0,37107615.1725 
 11/24  23:00:00,,,,,,23476349.9068064,23476349.9068064,0.0,0.0,7650144. 
 11/24  24:00:00,,,,,,37079641.2835894,37079641.2835894,0.0,0.0,5130144. 
 11/25  01:00:00,,,,,,46001814.5984441,46001814.5984441,0.0,0.0,5130144. 
 11/25  02:00:00,,,,,,52846485.2147498,52846485.2147498,0.0,0.0,5130144. 
 11/25  03:00:00,,,,,,58492664.1742181,58492664.1742181,0.0,0.0,5130144. 
 11/25  04:00:00,,,,,,63321889.3798597,63321889.3798597,0.0,0.0,5130144. 
 11/25  05:00:00,,,,,,67261165.3932979,67261165.3932979,0.0,0.0,5130144. 
 11/25  06:00:00,,,,,,71276600.3774551,71276600.3774551,0.0,0.0,5130144. 
 11/25  07:00:00,,,,,,166807724.813787,156802775.772882,10004949.040905,0.0,51178393.4895 
 11/25  08:00:00,,,,,,208444329.664512,194471897.559972,13972432.10454,0.0,68321961.29025 
 11/25  09:00:00,,,,,,160750789.239695,153160788.639695,7590000.6,0.0,56172105.29025 
 11/25  10:00:00,,,,,,102869871.41379,100454922.972885,2414948.440905,0.0,42101326.97325 
 11/25  11:00:00,,,,,,86905162.43984,84490213.998935,2414948.440905,0.0,42101326.97325 
 11/25  12:00:00,,,,,,97078652.6984183,88281083.0029583,8797569.69546,0.0,59321961.29025 
 11/25  13:00:00,,,,,,91576863.1532362,76396861.9532362,15180001.2,0.0,72821961.29025 
 11/25  14:00:00,,,,,,72918124.0511112,64120554.3556512,8797569.69546,0.0,56172105.29025 
 11/25  15:00:00,,,,,,44684100.6113708,42269152.1704658,2414948.440905,0.0,42101326.97325 
 11/25  16:00:00,,,,,,50888521.5513933,48473573.1104883,2414948.440905,0.0,42101326.97325 
 11/25  17:00:00,,,,,,82697254.1071293,73899684.4116693,8797569.69546,0.0,59321961.29025 
 11/25  18:00:00,,,,,,114985132.123795,97217699.7192555,17767432.40454,0.0,72821961.29025 
 11/25  19:00:00,,,,,,88784620.4649728,76192050.4695128,12592569.99546,0.0,54328249.4895 
 11/25  20:00:00,,,,,,83299612.3526655,73294663.3117605,10004949.040905,0.0,49828249.4895 
 11/25  21:00:00,,,,,,50155547.6703513,45325461.0385263,4830086.631825,0.0,37107615.1725 
 11/25  22:00:00,,,,,,58072180.1211439,52034714.1438738,6037465.97727,0.0,37107615.1725 
 11/25  23:00:00,,,,,,11746985.876584,11746985.876584,0.0,0.0,7650144. 
 11/25  24:00:00,,,,,,22278544.4536337,22278544.4536337,0.0,0.0,5130144. 
 11/26  01:00:00,,,,,,30467856.5331879,30467856.5331879,0.0,0.0,5130144. 
 11/26  02:00:00,,,,,,37893584.6214931,37893584.6214931,0.0,0.0,5130144. 
 11/26  03:00:00,,,,,,44754457.8822382,44754457.8822382,0.0,0.0,5130144. 
 11/26  04:00:00,,,,,,50223891.7471751,50223891.7471751,0.0,0.0,5130144. 
 11/26  05:00:00,,,,,,54631863.9807483,54631863.9807483,0.0,0.0,5130144. 
 11/26  06:00:00,,,,,,58385065.3334168,58385065.3334168,0.0,0.0,5130144. 
 11/26  07:00:00,,,,,,149889478.067953,139884529.027048,10004949.040905,0.0,51178393.4895 
 11/26  08:00:00,,,,,,188820206.26333,174847774.15879,13972432.10454,0.0,70697025. 
 11/26  09:00:00,,,,,,159569328.426249,151979327.826249,7590000.6,0.0,58547169. 
 11/26  10:00:00,,,,,,122584933.207905,120169984.767,2414948.440905,0.0,44476390.683 
 11/26  11:00:00,,,,,,127522647.653376,125107699.212471,2414948.440905,0.0,44476390.683 
 11/26  12:00:00,,,,,,162039450.735736,153241881.040276,8797569.69546,0.0,61697025. 
 11/26  13:00:00,,,,,,165850203.399515,150670202.199515,15180001.2,0.0,75197025. 
 11/26  14:00:00,,,,,,129584527.586259,120786957.890799,8797569.69546,0.0,58547169. 
 11/26  15:00:00,,,,,,87109910.247948,84694961.807043,2414948.440905,0.0,44476390.683 
 11/26  16:00:00,,,,,,86245802.1043642,83830853.6634592,2414948.440905,0.0,44476390.683 
 11/26  17:00:00,,,,,,111969242.49957,103171672.80411,8797569.69546,0.0,61697025. 
 11/26  18:00:00,,,,,,145899648.136896,128132215.732356,17767432.40454,0.0,75197025. 
 11/26  19:00:00,,,,,,114342114.087892,101749544.092432,12592569.99546,0.0,54328249.4895 
 11/26  20:00:00,,,,,,106315334.184755,96310385.1438502,10004949.040905,0.0,49828249.4895 
 11/26  21:00:00,,,,,,69858519.039545,65028432.40772,4830086.631825,0.0,37107615.1725 
 11/26  22:00:00,,,,,,77840722.453905,71803256.476635,6037465.97727,0.0,37107615.1725 
 11/26  23:00:00,,,,,,32846930.7147911,32846930.7147911,0.0,0.0,7650144. 
 11/26  24:00:00,,,,,,44336365.3980148,44336365.3980148,0.0,0.0,5130144. 
 11/27  01:00:00,,,,,,51385787.3951409,51385787.3951409,0.0,0.0,5130144. 
 11/27  02:00:00,,,,,,57330506.7994572,57330506.7994572,0.0,0.0,5130144. 
 11/27  03:00:00,,,,,,62510945.2249621,62510945.2249621,0.0,0.0,5130144. 
 11/27  04:00:00,,,,,,66856735.7848774,66856735.7848774,0.0,0.0,5130144. 
 11/27  05:00:00,,,,,,70724200.0939772,70724200.0939772,0.0,0.0,5130144. 
 11/27  06:00:00,,,,,,74354179.754139,74354179.754139,0.0,0.0,5130144. 
 11/27  07:00:00,,,,,,169667309.657946,159662360.617041,10004949.040905,0.0,51178393.4895 
 11/27  08:00:00,,,,,,212743839.259989,198771407.155449,13972432.10454,0.0,70697025. 
 11/27  09:00:00,,,,,,177368867.434787,169778866.834787,7590000.6,0.0,58547169. 
 11/27  10:00:00,,,,,,133155255.716618,130740307.275713,2414948.440905,0.0,44476390.683 
 11/27  11:00:00,,,,,,133337973.012827,130923024.571922,2414948.440905,0.0,44476390.683 
 11/27  12:00:00,,,,,,163270533.371973,154472963.676513,8797569.69546,0.0,61697025. 
 11/27  13:00:00,,,,,,159331644.376765,144151643.176765,15180001.2,0.0,75197025. 
 11/27  14:00:00,,,,,,135750332.555202,126952762.859742,8797569.69546,0.0,58547169. 
 11/27  15:00:00,,,,,,104849299.934696,102434351.493791,2414948.440905,0.0,44476390.683 
 11/27  16:00:00,,,,,,108630544.934376,106215596.493471,2414948.440905,0.0,44476390.683 
 11/27  17:00:00,,,,,,135663320.923775,126865751.228315,8797569.69546,0.0,61697025. 
 11/27  18:00:00,,,,,,172266896.875633,154499464.471093,17767432.40454,0.0,75197025. 
 11/27  19:00:00,,,,,,135539743.905205,122947173.909745,12592569.99546,0.0,54328249.4895 
 11/27  20:00:00,,,,,,123858108.22795,113853159.187045,10004949.040905,0.0,49828249.4895 
 11/27  21:00:00,,,,,,86132686.324596,81302599.692771,4830086.631825,0.0,37107615.1725 
 11/27  22:00:00,,,,,,88799125.8663006,88799125.8663006,0.0,0.0,37107615.1725 
 11/27  23:00:00,,,,,,49920128.6024885,49920128.6024885,0.0,0.0,7650144. 
 11/27  24:00:00,,,,,,63789599.8189921,63789599.8189921,0.0,0.0,5130144. 
 11/28  01:00:00,,,,,,70922189.7508145,70922189.7508145,0.0,0.0,5130144. 
 11/28  02:00:00,,,,,,77927063.9029733,77927063.9029733,0.0,0.0,5130144. 
 11/28  03:00:00,,,,,,84660883.1431708,84660883.1431708,0.0,0.0,5130144. 
 11/28  04:00:00,,,,,,90382180.9822139,90382180.9822139,0.0,0.0,5130144. 
 11/28  05:00:00,,,,,,95201161.2822838,95201161.2822838,0.0,0.0,5130144. 
 11/28  06:00:00,,,,,,99606639.1121137,99606639.1121137,0.0,0.0,5130144. 
 11/28  07:00:00,,,,,,204899598.330117,194894649.289212,10004949.040905,0.0,51178393.4895 
 11/28  08:00:00,,,,,,254352011.714632,240379579.610092,13972432.10454,0.0,70697025. 
 11/28  09:00:00,,,,,,205254151.052221,197664150.452221,7590000.6,0.0,58547169. 
 11/28  10:00:00,,,,,,147269179.902531,144854231.461626,2414948.440905,0.0,44476390.683 
 11/28  11:00:00,,,,,,141106039.541462,138691091.100557,2414948.440905,0.0,44476390.683 
 11/28  12:00:00,,,,,,167008272.49091,158210702.79545,8797569.69546,0.0,61697025. 
 11/28  13:00:00,,,,,,161656714.877022,146476713.677022,15180001.2,0.0,75197025. 
 11/28  14:00:00,,,,,,132597128.487798,123799558.792338,8797569.69546,0.0,58547169. 
 11/28  15:00:00,,,,,,97856405.0016041,95441456.5606991,2414948.440905,0.0,44476390.683 
 11/28  16:00:00,,,,,,102717854.24294,100302905.802035,2414948.440905,0.0,44476390.683 
 11/28  17:00:00,,,,,,138086508.369041,129288938.673581,8797569.69546,0.0,61697025. 
 11/28  18:00:00,,,,,,183851228.783182,166083796.378642,17767432.40454,0.0,75197025. 
 11/28  19:00:00,,,,,,143980411.51806,131387841.5226,12592569.99546,0.0,54328249.4895 
 11/28  20:00:00,,,,,,131286688.162487,121281739.121582,10004949.040905,0.0,49828249.4895 
 11/28  21:00:00,,,,,,91197102.9116782,86367016.2798532,4830086.631825,0.0,37107615.1725 
 11/28  22:00:00,,,,,,94699022.0691392,94699022.0691392,0.0,0.0,37107615.1725 
 11/28  23:00:00,,,,,,53966597.5174041,53966597.5174041,0.0,0.0,7650144. 
 11/28  24:00:00,,,,,,67741549.5183101,67741549.5183101,0.0,0.0,5130144. 
 11/29  01:00:00,,,,,,75483107.4042418,75483107.4042418,0.0,0.0,5130144. 
 11/29  02:00:00,,,,,,81455492.2281366,81455492.2281366,0.0,0.0,5130144. 
 11/29  03:00:00,,,,,,86648644.8748977,86648644.8748977,0.0,0.0,5130144. 
 11/29  04:00:00,,,,,,91148146.9258793,91148146.9258793,0.0,0.0,5130144. 
 11/29  05:00:00,,,,,,95154594.1795041,95154594.1795041,0.0,0.0,5130144. 
 11/29  06:00:00,,,,,,98639338.8446667,98639338.8446667,0.0,0.0,5130144. 
 11/29  07:00:00,,,,,,201939502.782452,191934553.741547,10004949.040905,0.0,51178393.4895 
 11/29  08:00:00,,,,,,251996401.252157,238023969.147617,13972432.10454,0.0,70697025. 
 11/29  09:00:00,,,,,,216056557.978445,208466557.378445,7590000.6,0.0,58547169. 
 11/29  10:00:00,,,,,,174778461.858271,172363513.417366,2414948.440905,0.0,44476390.683 
 11/29  11:00:00,,,,,,182533593.209627,180118644.768723,2414948.440905,0.0,44476390.683 
 11/29  12:00:00,,,,,,227339067.373472,218541497.678012,8797569.69546,0.0,61697025. 
 11/29  13:00:00,,,,,,233785190.707406,218605189.507406,15180001.2,0.0,75197025. 
 11/29  14:00:00,,,,,,204553372.437756,195755802.742296,8797569.69546,0.0,58547169. 
 11/29  15:00:00,,,,,,165529359.075723,163114410.634818,2414948.440905,0.0,44476390.683 
 11/29  16:00:00,,,,,,168555054.189264,166140105.748359,2414948.440905,0.0,44476390.683 
 11/29  17:00:00,,,,,,196718012.196363,187920442.500903,8797569.69546,0.0,61697025. 
 11/29  18:00:00,,,,,,244132129.796042,226364697.391502,17767432.40454,0.0,75197025. 
 11/29  19:00:00,,,,,,187786057.911397,175193487.915937,12592569.99546,0.0,54328249.4895 
