Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/17  13:00:00,,,,,,66271924.1655881,51091922.9655881,15180001.2,0.0,72821961.29025 
 11/17  14:00:00,,,,,,49470427.7734619,40672858.0780019,8797569.69546,0.0,56172105.29025 
 11/17  15:00:00,,,,,,26051283.0031653,23636334.5622603,2414948.440905,0.0,42101326.97325 
 11/17  16:00:00,,,,,,29295582.5416628,26880634.1007578,2414948.440905,0.0,42101326.97325 
 11/17  17:00:00,,,,,,50447262.8628884,41649693.1674284,8797569.69546,0.0,59321961.29025 
 11/17  18:00:00,,,,,,76905126.9715361,59137694.5669961,17767432.40454,0.0,72821961.29025 
 11/17  19:00:00,,,,,,47439418.7699893,34846848.7745293,12592569.99546,0.0,54328249.4895 
 11/17  20:00:00,,,,,,39197815.431879,29192866.390974,10004949.040905,0.0,49828249.4895 
 11/17  21:00:00,,,,,,11390741.5548101,6560654.92298514,4830086.631825,0.0,37107615.1725 
 11/17  22:00:00,,,,,,16206121.2670037,10168655.2897337,6037465.97727,0.0,37107615.1725 
 11/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  07:00:00,,,,,,72764014.2070763,62759065.1661713,10004949.040905,0.0,51178393.4895 
 11/18  08:00:00,,,,,,100366596.496575,86394164.3920355,13972432.10454,0.0,68321961.29025 
 11/18  09:00:00,,,,,,77702210.1544605,70112209.5544605,7590000.6,0.0,56172105.29025 
 11/18  10:00:00,,,,,,49659805.8448826,47244857.4039776,2414948.440905,0.0,42101326.97325 
 11/18  11:00:00,,,,,,55543131.805819,53128183.364914,2414948.440905,0.0,42101326.97325 
 11/18  12:00:00,,,,,,84974312.0543136,76176742.3588536,8797569.69546,0.0,59321961.29025 
 11/18  13:00:00,,,,,,90529750.4493613,75349749.2493613,15180001.2,0.0,72821961.29025 
 11/18  14:00:00,,,,,,72070381.5970155,63272811.9015555,8797569.69546,0.0,56172105.29025 
 11/18  15:00:00,,,,,,45901759.1588874,43486810.7179824,2414948.440905,0.0,42101326.97325 
 11/18  16:00:00,,,,,,48904716.7221793,46489768.2812743,2414948.440905,0.0,42101326.97325 
 11/18  17:00:00,,,,,,68365993.4240595,59568423.7285995,8797569.69546,0.0,59321961.29025 
 11/18  18:00:00,,,,,,97304904.3535233,79537471.9489834,17767432.40454,0.0,72821961.29025 
 11/18  19:00:00,,,,,,61915103.6544033,49322533.6589433,12592569.99546,0.0,54328249.4895 
 11/18  20:00:00,,,,,,50609407.451965,40604458.41106,10004949.040905,0.0,49828249.4895 
 11/18  21:00:00,,,,,,19353179.9960401,14523093.3642151,4830086.631825,0.0,37107615.1725 
 11/18  22:00:00,,,,,,23337171.6757913,17299705.6985213,6037465.97727,0.0,37107615.1725 
 11/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  07:00:00,,,,,,61947730.2360595,56772678.0769646,5175052.159095,0.0,51178393.4895 
 11/19  08:00:00,,,,,,89319582.8035068,75347150.6989668,13972432.10454,0.0,70697025. 
 11/19  09:00:00,,,,,,69549403.7997965,61959403.1997965,7590000.6,0.0,58547169. 
 11/19  10:00:00,,,,,,42895870.5786204,40480922.1377154,2414948.440905,0.0,44476390.683 
 11/19  11:00:00,,,,,,43768355.7951009,41353407.3541959,2414948.440905,0.0,44476390.683 
 11/19  12:00:00,,,,,,51280512.7157813,42482943.0203214,8797569.69546,0.0,61697025. 
 11/19  13:00:00,,,,,,45843133.6788194,30663132.4788193,15180001.2,0.0,75197025. 
 11/19  14:00:00,,,,,,34369574.1379471,25572004.4424871,8797569.69546,0.0,58547169. 
 11/19  15:00:00,,,,,,3126397.13563792,711448.694732924,2414948.440905,0.0,44476390.683 
 11/19  16:00:00,,,,,,2509803.9915998,94855.550694804,2414948.440905,0.0,44476390.683 
 11/19  17:00:00,,,,,,13335247.3126297,4537677.61716967,8797569.69546,0.0,61697025. 
 11/19  18:00:00,,,,,,31765483.8568242,13998051.4522842,17767432.40454,0.0,75197025. 
 11/19  19:00:00,,,,,,15288692.2940515,2696122.29859152,12592569.99546,0.0,54328249.4895 
 11/19  20:00:00,,,,,,12502296.1020341,2497347.06112915,10004949.040905,0.0,49828249.4895 
 11/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/19  22:00:00,,,,,,6231220.75768483,193754.780414833,6037465.97727,0.0,37107615.1725 
 11/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  07:00:00,,,,,,59353497.3486671,49348548.3077621,10004949.040905,0.0,51178393.4895 
 11/20  08:00:00,,,,,,89739369.2418076,75766937.1372676,13972432.10454,0.0,70697025. 
 11/20  09:00:00,,,,,,60940316.3403394,53350315.7403394,7590000.6,0.0,58547169. 
 11/20  10:00:00,,,,,,21949699.2186395,19534750.7777345,2414948.440905,0.0,44476390.683 
 11/20  11:00:00,,,,,,12064272.1470964,9649323.70619137,2414948.440905,0.0,44476390.683 
 11/20  12:00:00,,,,,,21711458.1680422,12913888.4725822,8797569.69546,0.0,61697025. 
 11/20  13:00:00,,,,,,16775318.3451023,1595317.14510235,15180001.2,0.0,75197025. 
 11/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  17:00:00,,,,,,9673932.17210011,876362.476640111,8797569.69546,0.0,61697025. 
 11/20  18:00:00,,,,,,22448050.7991903,4680618.39465031,17767432.40454,0.0,75197025. 
 11/20  19:00:00,,,,,,13552685.717392,960115.721932022,12592569.99546,0.0,54328249.4895 
 11/20  20:00:00,,,,,,10827186.1354115,822237.094506499,10004949.040905,0.0,49828249.4895 
 11/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  07:00:00,,,,,,41305947.1566304,36130894.9975353,5175052.159095,0.0,51178393.4895 
 11/21  08:00:00,,,,,,83980173.9547217,70007741.8501818,13972432.10454,0.0,70697025. 
 11/21  09:00:00,,,,,,58402292.0208565,50812291.4208565,7590000.6,0.0,58547169. 
 11/21  10:00:00,,,,,,23391995.9898254,20977047.5489204,2414948.440905,0.0,44476390.683 
 11/21  11:00:00,,,,,,21382666.2800214,18967717.8391164,2414948.440905,0.0,44476390.683 
 11/21  12:00:00,,,,,,42336316.6785929,33538746.9831329,8797569.69546,0.0,61697025. 
 11/21  13:00:00,,,,,,36185524.3680279,21005523.1680279,15180001.2,0.0,75197025. 
 11/21  14:00:00,,,,,,17130965.3661187,8333395.67065871,8797569.69546,0.0,58547169. 
 11/21  15:00:00,,,,,,3017910.15476903,602961.713864028,2414948.440905,0.0,44476390.683 
 11/21  16:00:00,,,,,,3774716.91640258,1359768.47549758,2414948.440905,0.0,44476390.683 
 11/21  17:00:00,,,,,,20643816.6072465,11846246.9117865,8797569.69546,0.0,61697025. 
 11/21  18:00:00,,,,,,49948733.4981218,32181301.0935818,17767432.40454,0.0,75197025. 
 11/21  19:00:00,,,,,,19700785.7977185,7108215.8022585,12592569.99546,0.0,54328249.4895 
 11/21  20:00:00,,,,,,14045550.9441115,4040601.90320648,10004949.040905,0.0,49828249.4895 
 11/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/21  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  07:00:00,,,,,,47250060.4475898,37245111.4066848,10004949.040905,0.0,51178393.4895 
 11/22  08:00:00,,,,,,78068884.4569374,64096452.3523974,13972432.10454,0.0,70697025. 
 11/22  09:00:00,,,,,,56770632.492288,49180631.892288,7590000.6,0.0,58547169. 
 11/22  10:00:00,,,,,,28631507.9636076,26216559.5227026,2414948.440905,0.0,44476390.683 
 11/22  11:00:00,,,,,,32441826.4994917,30026878.0585867,2414948.440905,0.0,44476390.683 
 11/22  12:00:00,,,,,,58770312.4636305,49972742.7681705,8797569.69546,0.0,61697025. 
 11/22  13:00:00,,,,,,60911667.3597871,45731666.1597871,15180001.2,0.0,75197025. 
 11/22  14:00:00,,,,,,46175268.014149,37377698.3186889,8797569.69546,0.0,58547169. 
 11/22  15:00:00,,,,,,23007170.5249486,20592222.0840436,2414948.440905,0.0,44476390.683 
 11/22  16:00:00,,,,,,25824303.4573026,23409355.0163976,2414948.440905,0.0,44476390.683 
 11/22  17:00:00,,,,,,45408265.0448726,36610695.3494126,8797569.69546,0.0,61697025. 
 11/22  18:00:00,,,,,,71564573.7210126,53797141.3164726,17767432.40454,0.0,75197025. 
 11/22  19:00:00,,,,,,40436200.2906993,27843630.2952393,12592569.99546,0.0,54328249.4895 
 11/22  20:00:00,,,,,,32488053.9925077,22483104.9516027,10004949.040905,0.0,49828249.4895 
 11/22  21:00:00,,,,,,5903936.63879934,1073850.00697434,4830086.631825,0.0,37107615.1725 
 11/22  22:00:00,,,,,,9171740.95790371,3134274.98063371,6037465.97727,0.0,37107615.1725 
 11/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  07:00:00,,,,,,70450584.7662897,60445635.7253847,10004949.040905,0.0,51178393.4895 
 11/23  08:00:00,,,,,,100293882.51705,86321450.4125104,13972432.10454,0.0,70697025. 
 11/23  09:00:00,,,,,,67101001.8417137,59511001.2417137,7590000.6,0.0,58547169. 
 11/23  10:00:00,,,,,,24726905.9363789,22311957.4954739,2414948.440905,0.0,44476390.683 
 11/23  11:00:00,,,,,,12325909.5689008,9910961.12799582,2414948.440905,0.0,44476390.683 
 11/23  12:00:00,,,,,,20479965.8173331,11682396.1218731,8797569.69546,0.0,61697025. 
 11/23  13:00:00,,,,,,15614863.8274785,434862.627478475,15180001.2,0.0,75197025. 
 11/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  17:00:00,,,,,,8829298.95344776,31729.2579877637,8797569.69546,0.0,61697025. 
 11/23  18:00:00,,,,,,20881279.33695,3113846.93241001,17767432.40454,0.0,75197025. 
 11/23  19:00:00,,,,,,12730033.4210709,137463.425610907,12592569.99546,0.0,54328249.4895 
 11/23  20:00:00,,,,,,10163138.2133899,158189.172484932,10004949.040905,0.0,49828249.4895 
 11/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  07:00:00,,,,,,60827112.4851773,55652060.3260823,5175052.159095,0.0,51178393.4895 
 11/24  08:00:00,,,,,,110200520.881465,96228088.7769246,13972432.10454,0.0,68321961.29025 
 11/24  09:00:00,,,,,,70753342.1895979,63163341.5895979,7590000.6,0.0,56172105.29025 
 11/24  10:00:00,,,,,,19801700.2370567,17386751.7961517,2414948.440905,0.0,42101326.97325 
 11/24  11:00:00,,,,,,10162233.8160753,7747285.37517029,2414948.440905,0.0,42101326.97325 
 11/24  12:00:00,,,,,,28360288.2047644,19562718.5093044,8797569.69546,0.0,59321961.29025 
 11/24  13:00:00,,,,,,20690479.0386731,5510477.83867306,15180001.2,0.0,72821961.29025 
 11/24  14:00:00,,,,,,8919600.11779429,122030.422334287,8797569.69546,0.0,56172105.29025 
 11/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/24  17:00:00,,,,,,11193890.0166817,2396320.32122165,8797569.69546,0.0,59321961.29025 
 11/24  18:00:00,,,,,,34166933.031893,16399500.6273529,17767432.40454,0.0,72821961.29025 
 11/24  19:00:00,,,,,,15623916.8936418,3031346.89818179,12592569.99546,0.0,54328249.4895 
 11/24  20:00:00,,,,,,12263729.6077676,2258780.56686259,10004949.040905,0.0,49828249.4895 
 11/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/24  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  07:00:00,,,,,,55942381.2096119,45937432.1687069,10004949.040905,0.0,51178393.4895 
 11/25  08:00:00,,,,,,96462153.4281123,82489721.3235723,13972432.10454,0.0,68321961.29025 
 11/25  09:00:00,,,,,,54646763.9882745,47056763.3882745,7590000.6,0.0,56172105.29025 
 11/25  10:00:00,,,,,,5522909.03122187,3107960.59031687,2414948.440905,0.0,42101326.97325 
 11/25  11:00:00,,,,,,2621216.76053471,206268.319629706,2414948.440905,0.0,42101326.97325 
 11/25  12:00:00,,,,,,10641089.1587268,1843519.46326679,8797569.69546,0.0,59321961.29025 
 11/25  13:00:00,,,,,,15916156.6595096,736155.459509549,15180001.2,0.0,72821961.29025 
 11/25  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/25  17:00:00,,,,,,9229559.13308039,431989.437620396,8797569.69546,0.0,59321961.29025 
 11/25  18:00:00,,,,,,22833258.4171414,5065826.01260139,17767432.40454,0.0,72821961.29025 
 11/25  19:00:00,,,,,,12938157.5243431,345587.528883117,12592569.99546,0.0,54328249.4895 
 11/25  20:00:00,,,,,,10022151.4386367,17202.3977316596,10004949.040905,0.0,49828249.4895 
 11/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  07:00:00,,,,,,40313028.937963,30308079.897058,10004949.040905,0.0,51178393.4895 
 11/26  08:00:00,,,,,,80453578.7177377,66481146.6131977,13972432.10454,0.0,70697025. 
 11/26  09:00:00,,,,,,58401208.9331321,50811208.3331321,7590000.6,0.0,58547169. 
 11/26  10:00:00,,,,,,28984426.7225308,26569478.2816258,2414948.440905,0.0,44476390.683 
 11/26  11:00:00,,,,,,34590454.3870433,32175505.9461383,2414948.440905,0.0,44476390.683 
 11/26  12:00:00,,,,,,68315454.9246955,59517885.2292355,8797569.69546,0.0,61697025. 
 11/26  13:00:00,,,,,,73881941.4020702,58701940.2020702,15180001.2,0.0,75197025. 
 11/26  14:00:00,,,,,,36025287.1110383,27227717.4155783,8797569.69546,0.0,58547169. 
 11/26  15:00:00,,,,,,2761181.17053456,346232.729629559,2414948.440905,0.0,44476390.683 
 11/26  16:00:00,,,,,,3687370.24285773,1272421.80195273,2414948.440905,0.0,44476390.683 
 11/26  17:00:00,,,,,,25990203.8019412,17192634.1064812,8797569.69546,0.0,61697025. 
 11/26  18:00:00,,,,,,59396568.0436378,41629135.6390978,17767432.40454,0.0,75197025. 
 11/26  19:00:00,,,,,,26498602.3828951,13906032.3874351,12592569.99546,0.0,54328249.4895 
 11/26  20:00:00,,,,,,19524337.3232924,9519388.28238737,10004949.040905,0.0,49828249.4895 
 11/26  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/26  22:00:00,,,,,,6071034.44577242,33568.4685024178,6037465.97727,0.0,37107615.1725 
 11/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  07:00:00,,,,,,68367431.6798024,58362482.6388974,10004949.040905,0.0,51178393.4895 
 11/27  08:00:00,,,,,,105923804.753741,91951372.6492014,13972432.10454,0.0,70697025. 
 11/27  09:00:00,,,,,,78864977.6524341,71274977.052434,7590000.6,0.0,58547169. 
 11/27  10:00:00,,,,,,44628564.1176502,42213615.6767452,2414948.440905,0.0,44476390.683 
 11/27  11:00:00,,,,,,46895529.0374876,44480580.5965826,2414948.440905,0.0,44476390.683 
 11/27  12:00:00,,,,,,75380842.6600086,66583272.9645486,8797569.69546,0.0,61697025. 
 11/27  13:00:00,,,,,,75594866.2846046,60414865.0846046,15180001.2,0.0,75197025. 
 11/27  14:00:00,,,,,,54911853.43,46114283.73454,8797569.69546,0.0,58547169. 
 11/27  15:00:00,,,,,,27306913.794836,24891965.353931,2414948.440905,0.0,44476390.683 
 11/27  16:00:00,,,,,,31048913.280904,28633964.839999,2414948.440905,0.0,44476390.683 
 11/27  17:00:00,,,,,,55359410.5367613,46561840.8413013,8797569.69546,0.0,61697025. 
 11/27  18:00:00,,,,,,89226195.7580158,71458763.3534758,17767432.40454,0.0,75197025. 
 11/27  19:00:00,,,,,,53032626.5138923,40440056.5184323,12592569.99546,0.0,54328249.4895 
 11/27  20:00:00,,,,,,43742167.7479778,33737218.7070728,10004949.040905,0.0,49828249.4895 
 11/27  21:00:00,,,,,,10496174.4556231,5666087.8237981,4830086.631825,0.0,37107615.1725 
 11/27  22:00:00,,,,,,11156102.2133632,11156102.2133632,0.0,0.0,37107615.1725 
 11/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/28  06:00:00,,,,,,649440.248035968,649440.248035968,0.0,0.0,5130144. 
 11/28  07:00:00,,,,,,99260833.9417537,89255884.9008487,10004949.040905,0.0,51178393.4895 
 11/28  08:00:00,,,,,,137960557.819599,123988125.715059,13972432.10454,0.0,70697025. 
 11/28  09:00:00,,,,,,96659336.060431,89069335.460431,7590000.6,0.0,58547169. 
 11/28  10:00:00,,,,,,50470949.2367962,48056000.7958912,2414948.440905,0.0,44476390.683 
 11/28  11:00:00,,,,,,45365806.9857989,42950858.5448939,2414948.440905,0.0,44476390.683 
 11/28  12:00:00,,,,,,70043160.7560816,61245591.0606216,8797569.69546,0.0,61697025. 
 11/28  13:00:00,,,,,,68327262.867236,53147261.667236,15180001.2,0.0,75197025. 
 11/28  14:00:00,,,,,,37961911.2023628,29164341.5069028,8797569.69546,0.0,58547169. 
 11/28  15:00:00,,,,,,5841205.16316186,3426256.72225686,2414948.440905,0.0,44476390.683 
 11/28  16:00:00,,,,,,8331689.32298771,5916740.88208271,2414948.440905,0.0,44476390.683 
 11/28  17:00:00,,,,,,43501044.4563727,34703474.7609127,8797569.69546,0.0,61697025. 
 11/28  18:00:00,,,,,,87071912.3717023,69304479.9671623,17767432.40454,0.0,75197025. 
 11/28  19:00:00,,,,,,46933933.2049131,34341363.2094531,12592569.99546,0.0,54328249.4895 
 11/28  20:00:00,,,,,,37846209.3037012,27841260.2627962,10004949.040905,0.0,49828249.4895 
 11/28  21:00:00,,,,,,7243890.53463877,2413803.90281377,4830086.631825,0.0,37107615.1725 
 11/28  22:00:00,,,,,,4761310.37624548,4761310.37624548,0.0,0.0,37107615.1725 
 11/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  06:00:00,,,,,,38502.0360646551,38502.0360646551,0.0,0.0,5130144. 
 11/29  07:00:00,,,,,,93229047.1901741,83224098.1492691,10004949.040905,0.0,51178393.4895 
 11/29  08:00:00,,,,,,133683252.028313,119710819.923773,13972432.10454,0.0,70697025. 
 11/29  09:00:00,,,,,,104918542.798208,97328542.1982078,7590000.6,0.0,58547169. 
 11/29  10:00:00,,,,,,72207937.0695927,69792988.6286877,2414948.440905,0.0,44476390.683 
 11/29  11:00:00,,,,,,81146264.9604139,78731316.5195089,2414948.440905,0.0,44476390.683 
 11/29  12:00:00,,,,,,120034552.48274,111236982.78728,8797569.69546,0.0,61697025. 
 11/29  13:00:00,,,,,,127842920.435338,112662919.235338,15180001.2,0.0,75197025. 
 11/29  14:00:00,,,,,,104138168.364341,95340598.6688808,8797569.69546,0.0,58547169. 
 11/29  15:00:00,,,,,,72114543.8768256,69699595.4359206,2414948.440905,0.0,44476390.683 
 11/29  16:00:00,,,,,,74670981.46593,72256033.025025,2414948.440905,0.0,44476390.683 
 11/29  17:00:00,,,,,,97639696.9274905,88842127.2320305,8797569.69546,0.0,61697025. 
 11/29  18:00:00,,,,,,138870410.853618,121102978.449078,17767432.40454,0.0,75197025. 
 11/29  19:00:00,,,,,,90266050.3438844,77673480.3484244,12592569.99546,0.0,54328249.4895 
 11/29  20:00:00,,,,,,74869400.2464861,64864451.2055811,10004949.040905,0.0,49828249.4895 
 11/29  21:00:00,,,,,,31700127.4233411,26870040.7915161,4830086.631825,0.0,37107615.1725 
 11/29  22:00:00,,,,,,38503279.17054,32465813.19327,6037465.97727,0.0,37107615.1725 
 11/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/29  24:00:00,,,,,,83758.1517146306,83758.1517146306,0.0,0.0,5130144. 
 11/30  01:00:00,,,,,,722891.324920226,722891.324920226,0.0,0.0,5130144. 
 11/30  02:00:00,,,,,,1564870.32406517,1564870.32406517,0.0,0.0,5130144. 
